Id,Predicted
13560_domain1_var2,58.73967801746128
13560_domain2_var1,49.1892715765994
13560_domain2_var2,52.02225756192369
13561_age,58.042568005658886
13561_domain1_var1,51.98504643673121
13561_domain1_var2,59.51613042233553
13561_domain2_var1,50.72400197627736
13561_domain2_var2,50.20991900472335
13564_age,31.814852581333284
13564_domain1_var1,46.09553322293781
13564_domain1_var2,59.63997922857484
13564_domain2_var1,42.65135123753157
13564_domain2_var2,53.96277676703231
13566_age,60.454243010678255
13566_domain1_var1,55.67853942931508
13566_domain1_var2,58.98987372146079
13566_domain2_var1,50.41756993149917
13566_domain2_var2,49.29337704663976
13569_age,49.98755934886832
13569_domain1_var1,51.82003161954898
13569_domain1_var2,59.368758902159165
13569_domain2_var1,47.62375873293425
13569_domain2_var2,51.27567751557503
13575_age,38.78655100381892
13575_domain1_var1,46.92814191628214
13575_domain1_var2,59.6792445528914
13575_domain2_var1,46.09634629474652
13575_domain2_var2,53.16898020405366
13578_age,58.82944416682137
13578_domain1_var1,55.282193072878606
13578_domain1_var2,59.07339490388201
13578_domain2_var1,47.84948348518183
13578_domain2_var2,50.82520979800953
13580_age,49.026077344077606
13580_domain1_var1,53.40587136473129
13580_domain1_var2,59.09344357485512
13580_domain2_var1,46.25771864143217
13580_domain2_var2,51.03227350289573
13582_age,58.998153173444614
13582_domain1_var1,55.091015948524856
13582_domain1_var2,59.03813932982275
13582_domain2_var1,49.246049483516416
13582_domain2_var2,50.65613047130286
13584_age,60.031413447765345
13584_domain1_var1,53.278979901194
13584_domain1_var2,59.13515295328586
13584_domain2_var1,50.565925454593184
13584_domain2_var2,50.790673382733104
13585_age,42.62043331923492
13585_domain1_var1,50.88314270040213
13585_domain1_var2,59.70086432782871
13585_domain2_var1,45.660496073466
13585_domain2_var2,51.3192967489743
13590_age,38.79617400522321
13590_domain1_var1,47.55975665992527
13590_domain1_var2,59.8642382342612
13590_domain2_var1,45.42229601418977
13590_domain2_var2,52.862136802068065
13591_age,51.44662665690187
13591_domain1_var1,53.74475524884771
13591_domain1_var2,59.37490474947953
13591_domain2_var1,48.77691880638939
13591_domain2_var2,49.532788845603825
13595_age,53.27620194576589
13595_domain1_var1,53.303005891021435
13595_domain1_var2,58.90511881101587
13595_domain2_var1,46.75262631893779
13595_domain2_var2,52.41949996900321
13598_age,48.859563380128385
13598_domain1_var1,48.75803550324864
13598_domain1_var2,59.47210004729901
13598_domain2_var1,47.61294964831074
13598_domain2_var2,52.32873425330517
13604_age,57.23793457136985
13604_domain1_var1,55.2891319887784
13604_domain1_var2,58.73449918949249
13604_domain2_var1,47.74588603515797
13604_domain2_var2,51.00181670775361
13605_age,58.37862123184288
13605_domain1_var1,53.318367127885466
13605_domain1_var2,58.623051513641485
13605_domain2_var1,48.11464875332718
13605_domain2_var2,52.911984017323384
13606_age,46.537745769650854
13606_domain1_var1,52.278726252289864
13606_domain1_var2,59.0275172270609
13606_domain2_var1,46.17508556125405
13606_domain2_var2,52.462981257240386
13608_age,56.82213649438017
13608_domain1_var1,55.02761437484749
13608_domain1_var2,58.568619740318454
13608_domain2_var1,47.11129739075922
13608_domain2_var2,52.63180328883958
13611_age,49.575721384364414
13611_domain1_var1,50.84290731735082
13611_domain1_var2,58.801841730096974
13611_domain2_var1,46.408438567305346
13611_domain2_var2,53.48466770110941
13612_age,36.957521959477276
13612_domain1_var1,46.747174022427906
13612_domain1_var2,59.34225025663319
13612_domain2_var1,43.879376912363306
13612_domain2_var2,54.099188051887594
13614_age,53.09907330188988
13614_domain1_var1,51.64139050623415
13614_domain1_var2,58.84363157569756
13614_domain2_var1,46.8493219225006
13614_domain2_var2,52.92644538212015
13615_age,62.08874230643484
13615_domain1_var1,54.90610121628879
13615_domain1_var2,58.25308162721186
13615_domain2_var1,49.333452574491744
13615_domain2_var2,53.13966156701507
13616_age,48.95138930592926
13616_domain1_var1,48.685562485249854
13616_domain1_var2,59.33348548275683
13616_domain2_var1,48.35112411744856
13616_domain2_var2,53.35437822205339
13618_age,34.64946443440336
13618_domain1_var1,48.18041517570092
13618_domain1_var2,59.13741955050405
13618_domain2_var1,43.48135105884096
13618_domain2_var2,55.21633269886293
13620_age,33.26643733764045
13620_domain1_var1,47.187468101105445
13620_domain1_var2,59.73285189882349
13620_domain2_var1,42.87354935371685
13620_domain2_var2,54.147420414157374
13622_age,65.91746686327537
13622_domain1_var1,57.71741155629536
13622_domain1_var2,57.80948006904934
13622_domain2_var1,47.90020686743779
13622_domain2_var2,54.51580136451367
13623_age,44.91997089814188
13623_domain1_var1,49.93210252255734
13623_domain1_var2,58.74469697104747
13623_domain2_var1,45.983549422357136
13623_domain2_var2,54.744428855950076
13624_age,46.884765495165645
13624_domain1_var1,51.84369677878087
13624_domain1_var2,59.235655019257834
13624_domain2_var1,45.772241679145814
13624_domain2_var2,52.03618282165205
13625_age,32.75500105437798
13625_domain1_var1,48.42659689187062
13625_domain1_var2,59.347532495234
13625_domain2_var1,41.804474770644894
13625_domain2_var2,54.37437914716122
13626_age,57.24380022923918
13626_domain1_var1,53.208576511355645
13626_domain1_var2,59.322001044271666
13626_domain2_var1,49.6886171528411
13626_domain2_var2,50.33026411094581
13627_age,33.969350426868324
13627_domain1_var1,48.58456317340198
13627_domain1_var2,59.62602074752471
13627_domain2_var1,42.88303505407258
13627_domain2_var2,53.41238695432263
13628_age,52.190682778719676
13628_domain1_var1,53.258289103752894
13628_domain1_var2,59.27669572670363
13628_domain2_var1,47.33487147308233
13628_domain2_var2,50.87502818712373
13629_age,55.480063276195274
13629_domain1_var1,51.50659250574646
13629_domain1_var2,59.568348832086464
13629_domain2_var1,50.31480350425175
13629_domain2_var2,50.16482320866631
13630_age,67.22940420815365
13630_domain1_var1,58.76160207981619
13630_domain1_var2,58.709056548628375
13630_domain2_var1,50.34181967958622
13630_domain2_var2,49.131157379399724
13634_age,69.82387512957487
13634_domain1_var1,57.132392460541276
13634_domain1_var2,58.60749763036447
13634_domain2_var1,51.10353433556178
13634_domain2_var2,50.4454807083764
13637_age,39.793455467062905
13637_domain1_var1,50.596326687801245
13637_domain1_var2,59.561435077472076
13637_domain2_var1,44.85147208297743
13637_domain2_var2,51.9513574979135
13643_age,56.45833498071711
13643_domain1_var1,53.40211286945259
13643_domain1_var2,59.728400999426746
13643_domain2_var1,48.63120333045457
13643_domain2_var2,49.17646712282809
13644_age,57.118552644620685
13644_domain1_var1,54.54315743570478
13644_domain1_var2,58.67055197758149
13644_domain2_var1,47.426510768749594
13644_domain2_var2,52.146588260140035
13645_age,59.69555375396983
13645_domain1_var1,56.71657692558294
13645_domain1_var2,58.507456006994886
13645_domain2_var1,48.70373366463483
13645_domain2_var2,51.38825718721667
13646_age,45.52773825557719
13646_domain1_var1,50.74104095209331
13646_domain1_var2,58.32075522694961
13646_domain2_var1,43.571837296558826
13646_domain2_var2,56.60870024900251
13650_age,28.70195951527865
13650_domain1_var1,43.246029215421
13650_domain1_var2,59.892983951085775
13650_domain2_var1,42.87162882433052
13650_domain2_var2,54.654287730503455
13653_age,48.59502757378509
13653_domain1_var1,50.27418466984799
13653_domain1_var2,59.423527063914285
13653_domain2_var1,47.92100718352516
13653_domain2_var2,51.93323138577561
13655_age,45.55051681066898
13655_domain1_var1,48.7814811884441
13655_domain1_var2,59.683646665504135
13655_domain2_var1,47.46599611264026
13655_domain2_var2,51.01000031908334
13656_age,31.219418611321338
13656_domain1_var1,45.598633677874055
13656_domain1_var2,59.03017250512368
13656_domain2_var1,41.58511038798177
13656_domain2_var2,57.43967188980445
13659_age,56.30618550119024
13659_domain1_var1,52.4539487212114
13659_domain1_var2,59.19120805374819
13659_domain2_var1,48.65831577322669
13659_domain2_var2,51.1810581135405
13662_age,42.968682809667236
13662_domain1_var1,51.233216628934954
13662_domain1_var2,58.72226205659796
13662_domain2_var1,44.19072814658312
13662_domain2_var2,54.85490803169334
13669_age,36.709655273287986
13669_domain1_var1,49.57605331482716
13669_domain1_var2,59.84419514099666
13669_domain2_var1,44.95800737058463
13669_domain2_var2,51.44969903180222
13671_age,55.95218790178262
13671_domain1_var1,52.21617681990052
13671_domain1_var2,59.589067237263876
13671_domain2_var1,50.09592485078153
13671_domain2_var2,49.51082765766644
13673_age,43.02930707705195
13673_domain1_var1,50.18432017007767
13673_domain1_var2,59.64632433964614
13673_domain2_var1,46.090415793494785
13673_domain2_var2,51.34567808261599
13678_age,50.675848576938535
13678_domain1_var1,54.36518909566175
13678_domain1_var2,59.59307873481244
13678_domain2_var1,48.45349982250675
13678_domain2_var2,48.793880650549184
13679_age,35.93186827630235
13679_domain1_var1,47.142152303128505
13679_domain1_var2,59.14498792754865
13679_domain2_var1,42.05413403003551
13679_domain2_var2,56.23527509794797
13680_age,51.288905382459525
13680_domain1_var1,52.62693093501393
13680_domain1_var2,58.84827650209927
13680_domain2_var1,47.55602565623628
13680_domain2_var2,52.92433981907421
13681_age,51.8793268047782
13681_domain1_var1,52.98217046609102
13681_domain1_var2,58.526111057258944
13681_domain2_var1,46.94962111731459
13681_domain2_var2,53.03146396736833
13682_age,53.187927755414236
13682_domain1_var1,50.47398314656383
13682_domain1_var2,58.96420730019595
13682_domain2_var1,47.39770413194398
13682_domain2_var2,52.88890793469972
13684_age,36.09171316899226
13684_domain1_var1,48.713850100635085
13684_domain1_var2,59.584090559771234
13684_domain2_var1,43.65240969358519
13684_domain2_var2,52.86576399060564
13685_age,46.040947117534785
13685_domain1_var1,49.00774914777419
13685_domain1_var2,59.99730212582062
13685_domain2_var1,46.96815665054453
13685_domain2_var2,51.18592242185211
13687_age,65.3663698774735
13687_domain1_var1,57.535876853946874
13687_domain1_var2,58.304640135876774
13687_domain2_var1,49.00983441384992
13687_domain2_var2,51.31811941814241
13689_age,48.98046920175328
13689_domain1_var1,48.841886729594954
13689_domain1_var2,59.66797422180267
13689_domain2_var1,47.841959640114716
13689_domain2_var2,51.735255840218386
13698_age,73.72950460865196
13698_domain1_var1,58.16625838850901
13698_domain1_var2,59.056656101151425
13698_domain2_var1,53.34585273784568
13698_domain2_var2,47.56242324316109
13699_age,45.896770879537286
13699_domain1_var1,50.31154325479444
13699_domain1_var2,59.23855430589686
13699_domain2_var1,46.577347176646704
13699_domain2_var2,52.956135937546684
13700_age,63.30761078028109
13700_domain1_var1,57.25163605398912
13700_domain1_var2,58.10127935086037
13700_domain2_var1,48.78714352313399
13700_domain2_var2,52.773351010166344
13702_age,53.43592370598057
13702_domain1_var1,49.953804448759264
13702_domain1_var2,59.44340585224277
13702_domain2_var1,49.753003767504175
13702_domain2_var2,51.13490857875072
13704_age,40.0597627223339
13704_domain1_var1,49.176193061595434
13704_domain1_var2,58.83099691174655
13704_domain2_var1,44.09730283706219
13704_domain2_var2,55.15637841936215
13706_age,35.05112648699882
13706_domain1_var1,49.71449277948116
13706_domain1_var2,59.26325859193237
13706_domain2_var1,43.13382100327981
13706_domain2_var2,53.99604818922147
13709_age,57.1542779921399
13709_domain1_var1,54.643430176763665
13709_domain1_var2,59.70970489702872
13709_domain2_var1,50.90706658071179
13709_domain2_var2,47.97314082508431
13710_age,56.84461796563507
13710_domain1_var1,53.45746312474504
13710_domain1_var2,58.54042446803626
13710_domain2_var1,47.59516866449273
13710_domain2_var2,53.18718947737734
13711_age,50.511141002897574
13711_domain1_var1,49.40799799598539
13711_domain1_var2,59.297163846476074
13711_domain2_var1,48.34818307872495
13711_domain2_var2,52.3694912406905
13712_age,56.82029320583281
13712_domain1_var1,55.1880659932187
13712_domain1_var2,59.66821871666119
13712_domain2_var1,49.203959310706544
13712_domain2_var2,48.420645921408756
13713_age,58.99513391609541
13713_domain1_var1,51.24481344905583
13713_domain1_var2,58.796637609084925
13713_domain2_var1,50.10044375362277
13713_domain2_var2,53.70813735364327
13714_age,49.59463191900811
13714_domain1_var1,52.678477529273074
13714_domain1_var2,59.778439332896546
13714_domain2_var1,48.52358737401538
13714_domain2_var2,48.57605108074094
13716_age,60.95058579270301
13716_domain1_var1,55.03140569413136
13716_domain1_var2,59.23950450142848
13716_domain2_var1,48.465130079725895
13716_domain2_var2,50.54846675589852
13718_age,32.70968158747607
13718_domain1_var1,43.86128901374875
13718_domain1_var2,60.13551520478295
13718_domain2_var1,43.724058983088206
13718_domain2_var2,53.15529769877313
13720_age,63.92098845745492
13720_domain1_var1,55.668475375796426
13720_domain1_var2,59.104218157138305
13720_domain2_var1,50.936569263805445
13720_domain2_var2,49.44779272050757
13721_age,58.85885747407326
13721_domain1_var1,53.19123747185397
13721_domain1_var2,59.441093677835944
13721_domain2_var1,50.76684180909047
13721_domain2_var2,49.472276985071446
13722_age,56.56892525965653
13722_domain1_var1,54.64881953116995
13722_domain1_var2,58.61732000086669
13722_domain2_var1,48.124007478528405
13722_domain2_var2,52.28308493932832
13723_age,34.61642035504666
13723_domain1_var1,48.652911988959225
13723_domain1_var2,59.89407060327576
13723_domain2_var1,45.5357922046546
13723_domain2_var2,51.12805349982564
13725_age,58.38198737833967
13725_domain1_var1,54.52696231011954
13725_domain1_var2,58.83145803340618
13725_domain2_var1,49.36494516814737
13725_domain2_var2,50.93983232132986
13726_age,44.6344836022303
13726_domain1_var1,48.731098089771926
13726_domain1_var2,59.08575357634147
13726_domain2_var1,45.77346976058171
13726_domain2_var2,54.25948248930442
13727_age,47.19533498141646
13727_domain1_var1,48.583945118029646
13727_domain1_var2,59.23972983723083
13727_domain2_var1,47.02429369601362
13727_domain2_var2,53.85218799695206
13728_age,52.54683630498406
13728_domain1_var1,52.4381295601096
13728_domain1_var2,58.85995214647103
13728_domain2_var1,47.76294537151047
13728_domain2_var2,52.09087871359849
13730_age,66.58878707386107
13730_domain1_var1,56.27027726255919
13730_domain1_var2,58.71398785590595
13730_domain2_var1,50.093819675090145
13730_domain2_var2,50.181469224000345
13732_age,47.18113168698672
13732_domain1_var1,51.73342532054555
13732_domain1_var2,59.18615703437167
13732_domain2_var1,45.72302484862608
13732_domain2_var2,52.59441132017461
13735_age,51.530620387699706
13735_domain1_var1,52.163397192695506
13735_domain1_var2,59.35864939886482
13735_domain2_var1,47.641289180323476
13735_domain2_var2,50.616553356497484
13736_age,32.1670107694204
13736_domain1_var1,47.43967236143594
13736_domain1_var2,60.35421096806613
13736_domain2_var1,44.234499000394486
13736_domain2_var2,51.562223210331624
13738_age,54.48061197324238
13738_domain1_var1,52.33430919148631
13738_domain1_var2,59.24624182500619
13738_domain2_var1,49.12699185417967
13738_domain2_var2,51.17442345638529
13739_age,32.85483447986668
13739_domain1_var1,46.394160129795424
13739_domain1_var2,59.3804841099643
13739_domain2_var1,43.8266066932393
13739_domain2_var2,54.470392205925755
13740_age,38.19852936315453
13740_domain1_var1,50.31649145058759
13740_domain1_var2,59.4258872045722
13740_domain2_var1,44.50212193356139
13740_domain2_var2,53.35194078853483
13741_age,53.46322432423411
13741_domain1_var1,51.84203524138709
13741_domain1_var2,59.477529242349604
13741_domain2_var1,48.09664551065935
13741_domain2_var2,51.08595802965227
13743_age,48.51035911873891
13743_domain1_var1,52.500103291449314
13743_domain1_var2,59.673189751181894
13743_domain2_var1,47.33706244135687
13743_domain2_var2,50.93279548504445
13746_age,59.52088389822037
