Id,Predicted
13746_domain1_var2,58.64581899880212
13746_domain2_var1,48.26046885344037
13746_domain2_var2,51.66869136896723
13747_age,68.18368410764522
13747_domain1_var1,57.95314394092619
13747_domain1_var2,58.493420949942404
13747_domain2_var1,50.241590483957
13747_domain2_var2,51.51791181411645
13748_age,63.88939120468639
13748_domain1_var1,54.43947915217167
13748_domain1_var2,58.31547121540292
13748_domain2_var1,49.72895992819328
13748_domain2_var2,53.13184216560529
13750_age,29.352895927724727
13750_domain1_var1,46.23870077645962
13750_domain1_var2,59.9169250618059
13750_domain2_var1,42.44862022039724
13750_domain2_var2,53.0511082970555
13753_age,47.20167593058022
13753_domain1_var1,50.01716147938862
13753_domain1_var2,58.78774906780793
13753_domain2_var1,47.38755844557171
13753_domain2_var2,53.56516900367062
13754_age,40.19287402707448
13754_domain1_var1,52.54553962886
13754_domain1_var2,59.345926627479116
13754_domain2_var1,44.412101822367156
13754_domain2_var2,50.63995999799836
13756_age,65.59337806713259
13756_domain1_var1,55.13766023833828
13756_domain1_var2,59.430931678567354
13756_domain2_var1,52.13289281331451
13756_domain2_var2,49.52729061727255
13760_age,51.36316403137349
13760_domain1_var1,52.28392769605445
13760_domain1_var2,58.94495685343662
13760_domain2_var1,47.54313199902235
13760_domain2_var2,52.575550674638905
13761_age,54.65952896338886
13761_domain1_var1,52.08969540565397
13761_domain1_var2,59.7107962926449
13761_domain2_var1,48.81917290316925
13761_domain2_var2,50.13695698872549
13762_age,33.57459691195871
13762_domain1_var1,45.84156116348014
13762_domain1_var2,60.63139197997187
13762_domain2_var1,46.00984764191803
13762_domain2_var2,50.474913608227254
13763_age,68.24681224446881
13763_domain1_var1,55.79532052707416
13763_domain1_var2,58.9006173121556
13763_domain2_var1,50.9802661859996
13763_domain2_var2,50.449139220758326
13764_age,40.87230305375316
13764_domain1_var1,48.24303289028441
13764_domain1_var2,60.24628680096136
13764_domain2_var1,46.849088470632395
13764_domain2_var2,50.916007216716324
13766_age,41.63978414550253
13766_domain1_var1,52.92536118117781
13766_domain1_var2,58.57274098924678
13766_domain2_var1,43.83519432755912
13766_domain2_var2,54.263328896084
13769_age,49.85140469090602
13769_domain1_var1,47.788418697544714
13769_domain1_var2,59.98214216117316
13769_domain2_var1,49.662332356538634
13769_domain2_var2,50.80697705143827
13770_age,33.24727407780332
13770_domain1_var1,46.661999010554084
13770_domain1_var2,58.9800043624935
13770_domain2_var1,42.02991240501104
13770_domain2_var2,55.827401343457055
13771_age,38.48951206269688
13771_domain1_var1,51.71139668798882
13771_domain1_var2,58.60893630976185
13771_domain2_var1,42.54875905062006
13771_domain2_var2,54.893507702513524
13773_age,36.622810109912486
13773_domain1_var1,49.053396771307526
13773_domain1_var2,59.87171631850257
13773_domain2_var1,44.82230832188098
13773_domain2_var2,51.42359663769257
13777_age,61.512132932137796
13777_domain1_var1,54.77786636027794
13777_domain1_var2,58.96543587162038
13777_domain2_var1,50.596657643340336
13777_domain2_var2,51.007055537495695
13779_age,42.25574004511973
13779_domain1_var1,50.34777151744079
13779_domain1_var2,59.258248874097845
13779_domain2_var1,45.257234831591475
13779_domain2_var2,52.50471986330948
13781_age,62.132353493474305
13781_domain1_var1,54.977600753217
13781_domain1_var2,58.712914950731644
13781_domain2_var1,49.11422512715077
13781_domain2_var2,52.156438417693984
13782_age,54.770245495537424
13782_domain1_var1,53.55605264547718
13782_domain1_var2,59.08614345310808
13782_domain2_var1,47.58304500030628
13782_domain2_var2,51.288206595676115
13787_age,59.06963742482715
13787_domain1_var1,52.37827588261075
13787_domain1_var2,59.862224174479046
13787_domain2_var1,51.639518070954374
13787_domain2_var2,49.1390453927264
13790_age,38.63517906521429
13790_domain1_var1,49.98564674394901
13790_domain1_var2,58.866955627262485
13790_domain2_var1,43.693580061615904
13790_domain2_var2,54.24579965664467
13792_age,57.56830481925348
13792_domain1_var1,51.960224156741035
13792_domain1_var2,58.7587175824131
13792_domain2_var1,47.883069940167694
13792_domain2_var2,53.00892039185027
13793_age,55.152653820789325
13793_domain1_var1,52.26649439489198
13793_domain1_var2,58.95217628880611
13793_domain2_var1,49.48111185059251
13793_domain2_var2,51.29061215821853
13796_age,53.13487896904
13796_domain1_var1,52.13541658421716
13796_domain1_var2,58.931435579720315
13796_domain2_var1,49.004391966424905
13796_domain2_var2,51.75211835968158
13798_age,58.067488641146156
13798_domain1_var1,55.445284501341334
13798_domain1_var2,58.75204178379471
13798_domain2_var1,48.57992013547367
13798_domain2_var2,51.051333202889325
13800_age,48.465420296650656
13800_domain1_var1,50.88358294781773
13800_domain1_var2,59.19602144810777
13800_domain2_var1,47.51175626962303
13800_domain2_var2,51.866797309118326
13801_age,32.552348969408186
13801_domain1_var1,45.92381071441837
13801_domain1_var2,59.76788102238444
13801_domain2_var1,43.9464938173807
13801_domain2_var2,54.40398719919021
13803_age,34.69656030456441
13803_domain1_var1,48.61576460520496
13803_domain1_var2,59.70791212369765
13803_domain2_var1,43.665998990387756
13803_domain2_var2,52.88893831517727
13805_age,38.107508920409174
13805_domain1_var1,50.246026726185825
13805_domain1_var2,59.34769057961457
13805_domain2_var1,43.86620481109297
13805_domain2_var2,53.232733610009724
13806_age,53.08031067396204
13806_domain1_var1,53.171808969576
13806_domain1_var2,59.69341457242088
13806_domain2_var1,48.65370757854156
13806_domain2_var2,49.92244384683826
13811_age,50.33485301767828
13811_domain1_var1,51.32971580969017
13811_domain1_var2,58.364327704240495
13811_domain2_var1,45.547474568892106
13811_domain2_var2,55.15279704961608
13812_age,64.18693724216924
13812_domain1_var1,57.634129983847814
13812_domain1_var2,58.891779338200685
13812_domain2_var1,50.54051980164269
13812_domain2_var2,49.5663081842258
13813_age,33.56669302965639
13813_domain1_var1,46.08024301939683
13813_domain1_var2,58.96874858207879
13813_domain2_var1,42.40417396897979
13813_domain2_var2,55.10108300568605
13815_age,43.79054434298958
13815_domain1_var1,50.74019761210083
13815_domain1_var2,59.34054440244197
13815_domain2_var1,46.14896077298919
13815_domain2_var2,52.048554447688275
13816_age,36.150633673776824
13816_domain1_var1,47.44663114885502
13816_domain1_var2,59.48879263391258
13816_domain2_var1,43.888424923242795
13816_domain2_var2,54.03554652870592
13817_age,31.337622444321294
13817_domain1_var1,45.460550711473516
13817_domain1_var2,59.39249108287716
13817_domain2_var1,42.45965027115706
13817_domain2_var2,54.54892015363496
13818_age,50.79656162616991
13818_domain1_var1,52.58990684694187
13818_domain1_var2,59.762687353371746
13818_domain2_var1,49.67143294433383
13818_domain2_var2,49.55158353510465
13819_age,58.37973336701282
13819_domain1_var1,51.47997663463684
13819_domain1_var2,59.83900919623288
13819_domain2_var1,51.11146889278781
13819_domain2_var2,49.669496779542534
13821_age,57.050148722906656
13821_domain1_var1,52.4783840476764
13821_domain1_var2,59.17678859913008
13821_domain2_var1,48.73278654968325
13821_domain2_var2,51.264440575565985
13824_age,43.72291322900713
13824_domain1_var1,48.8400562735357
13824_domain1_var2,58.87725774685849
13824_domain2_var1,44.02065996887442
13824_domain2_var2,55.23643802108576
13827_age,30.725940823383365
13827_domain1_var1,48.56980249338942
13827_domain1_var2,59.72955782051448
13827_domain2_var1,43.15187995747683
13827_domain2_var2,52.37425750020041
13828_age,63.82306229925156
13828_domain1_var1,56.40055328108267
13828_domain1_var2,58.25048856114969
13828_domain2_var1,50.76557590816732
13828_domain2_var2,51.24142318112089
13829_age,50.142227470698806
13829_domain1_var1,53.2478480778246
13829_domain1_var2,59.44537892997662
13829_domain2_var1,47.34751668217117
13829_domain2_var2,50.33450532519059
13831_age,45.419387156579155
13831_domain1_var1,50.32642700437024
13831_domain1_var2,59.23072783600442
13831_domain2_var1,46.10856148437939
13831_domain2_var2,52.885826745290935
13832_age,51.26425286393599
13832_domain1_var1,52.52665382896814
13832_domain1_var2,59.15861476035023
13832_domain2_var1,47.47520449474102
13832_domain2_var2,50.33696446011277
13833_age,39.211965237575974
13833_domain1_var1,49.28635659842611
13833_domain1_var2,59.789304638511126
13833_domain2_var1,44.907676476434
13833_domain2_var2,52.04563969637261
13834_age,58.16267327655994
13834_domain1_var1,52.72951785214921
13834_domain1_var2,58.92578597646519
13834_domain2_var1,49.461066562298264
13834_domain2_var2,52.47017544093209
13835_age,44.19591433996389
13835_domain1_var1,46.9038853893468
13835_domain1_var2,59.275257072039516
13835_domain2_var1,46.564751980914465
13835_domain2_var2,53.75688137023779
13836_age,40.88455025737018
13836_domain1_var1,48.64767746883363
13836_domain1_var2,59.14237487176056
13836_domain2_var1,44.3423170365685
13836_domain2_var2,54.642549842787865
13837_age,49.20490286937517
13837_domain1_var1,50.13552847119293
13837_domain1_var2,59.334950218309494
13837_domain2_var1,47.62300691070011
13837_domain2_var2,51.41277201170745
13838_age,54.93066626834425
13838_domain1_var1,54.90446465101927
13838_domain1_var2,58.9896672740143
13838_domain2_var1,48.05256284470481
13838_domain2_var2,50.96888865325447
13839_age,44.53437163844399
13839_domain1_var1,50.80903944839815
13839_domain1_var2,58.784640436530296
13839_domain2_var1,44.34636212768903
13839_domain2_var2,53.63612448643664
13840_age,29.55059089137663
13840_domain1_var1,44.29650645814232
13840_domain1_var2,59.79089940162892
13840_domain2_var1,42.91173222435453
13840_domain2_var2,55.07529881556834
13841_age,30.3799285318025
13841_domain1_var1,45.75277073337547
13841_domain1_var2,59.86381851874076
13841_domain2_var1,41.893943840746
13841_domain2_var2,54.761228056619565
13842_age,49.84921609012534
13842_domain1_var1,53.418587185325364
13842_domain1_var2,59.12312510318917
13842_domain2_var1,46.660292900265674
13842_domain2_var2,51.295293901359095
13846_age,66.27221351967151
13846_domain1_var1,57.09632602983093
13846_domain1_var2,58.171534744488056
13846_domain2_var1,49.238543910515006
13846_domain2_var2,51.725772264073484
13847_age,63.78318125351318
13847_domain1_var1,54.282942121433464
13847_domain1_var2,58.748763560161535
13847_domain2_var1,49.98236067241923
13847_domain2_var2,51.75702421817723
13848_age,65.29914977006572
13848_domain1_var1,55.621400911927864
13848_domain1_var2,58.50021700093631
13848_domain2_var1,50.348884460707474
13848_domain2_var2,52.113164094118815
13849_age,36.54047840075594
13849_domain1_var1,49.73611410371298
13849_domain1_var2,58.88105043263897
13849_domain2_var1,43.446433803954946
13849_domain2_var2,53.27614016463674
13851_age,50.36313145728482
13851_domain1_var1,51.28231710468056
13851_domain1_var2,58.571809620066176
13851_domain2_var1,46.95234005970572
13851_domain2_var2,54.4839850488151
13853_age,52.39662317334218
13853_domain1_var1,51.34489598424061
13853_domain1_var2,59.459426679500815
13853_domain2_var1,48.28391485129911
13853_domain2_var2,51.23341369247028
13855_age,46.77991735607144
13855_domain1_var1,49.60879388052384
13855_domain1_var2,58.82468213610762
13855_domain2_var1,45.55226021259641
13855_domain2_var2,54.26156283409292
13856_age,34.12969109782713
13856_domain1_var1,46.13352004301048
13856_domain1_var2,59.76050084669324
13856_domain2_var1,44.95196273042143
13856_domain2_var2,52.71822220649947
13859_age,51.990282856791865
13859_domain1_var1,50.352935794155215
13859_domain1_var2,59.24560151134557
13859_domain2_var1,49.58721789781889
13859_domain2_var2,51.43746347923435
13861_age,43.67439902988145
13861_domain1_var1,49.50206823078499
13861_domain1_var2,59.74904011062374
13861_domain2_var1,45.695884162820946
13861_domain2_var2,52.21910450561571
13867_age,56.32206007442668
13867_domain1_var1,52.79548518031985
13867_domain1_var2,58.57463212656593
13867_domain2_var1,47.95017601407723
13867_domain2_var2,53.575735504416045
13869_age,63.85592192101626
13869_domain1_var1,55.638136743820496
13869_domain1_var2,58.304699693690296
13869_domain2_var1,49.7751595616794
13869_domain2_var2,51.90110992730166
13872_age,43.39030820938351
13872_domain1_var1,49.77359262602123
13872_domain1_var2,59.82329431342689
13872_domain2_var1,46.49950457182628
13872_domain2_var2,51.404326595959844
13873_age,46.80776554667315
13873_domain1_var1,49.11780125319109
13873_domain1_var2,58.98822761902638
13873_domain2_var1,46.68734036129751
13873_domain2_var2,53.72988265121249
13876_age,48.762892773904206
13876_domain1_var1,51.37977892572998
13876_domain1_var2,59.05352768086161
13876_domain2_var1,45.74371840251307
13876_domain2_var2,52.65233471317602
13877_age,48.20587690822292
13877_domain1_var1,51.457020557440686
13877_domain1_var2,57.871776779283664
13877_domain2_var1,44.727598146809854
13877_domain2_var2,56.49312412680159
13881_age,48.83748271753193
13881_domain1_var1,51.91589612262768
13881_domain1_var2,59.04187438194125
13881_domain2_var1,47.95973795835256
13881_domain2_var2,51.28320440363634
13883_age,51.741423773138294
13883_domain1_var1,52.989973060260766
13883_domain1_var2,59.48789103118749
13883_domain2_var1,49.161400945026145
13883_domain2_var2,49.59745748045056
13884_age,28.651001911024714
13884_domain1_var1,44.69396553754856
13884_domain1_var2,60.08820601004199
13884_domain2_var1,43.272558310722296
13884_domain2_var2,53.808445303275256
13885_age,54.30906082016711
13885_domain1_var1,55.91335746872693
13885_domain1_var2,58.77085875675647
13885_domain2_var1,47.69473095949152
13885_domain2_var2,50.56087990314493
13886_age,60.088664049651165
13886_domain1_var1,54.02756712016809
13886_domain1_var2,59.30872327501595
13886_domain2_var1,49.985188178288155
13886_domain2_var2,49.77013264840275
13887_age,32.991655007914424
13887_domain1_var1,45.73732827827093
13887_domain1_var2,59.503248572699476
13887_domain2_var1,43.30831493691708
13887_domain2_var2,53.99215178712366
13888_age,60.260352196679335
13888_domain1_var1,53.03050338904855
13888_domain1_var2,58.94757587924801
13888_domain2_var1,49.437093454138775
13888_domain2_var2,52.10629629413571
13894_age,50.70659159386066
13894_domain1_var1,52.17265287585578
13894_domain1_var2,58.39197174798943
13894_domain2_var1,46.518000212960416
13894_domain2_var2,53.39228285493616
13897_age,59.73606400381543
13897_domain1_var1,57.180597195492
13897_domain1_var2,58.82517844487596
13897_domain2_var1,48.6248907399234
13897_domain2_var2,51.28289031259753
13898_age,43.66742307729983
13898_domain1_var1,52.77438331802465
13898_domain1_var2,58.956550579240925
13898_domain2_var1,45.161803808595565
13898_domain2_var2,52.849026581652836
13899_age,33.08604305777517
13899_domain1_var1,49.1531452528952
13899_domain1_var2,60.151582957234645
13899_domain2_var1,44.31390779709751
13899_domain2_var2,51.45269498354533
13900_age,64.07945217153267
13900_domain1_var1,54.28623588400793
13900_domain1_var2,59.29472986901762
13900_domain2_var1,51.65033345148815
13900_domain2_var2,50.75460824710872
13903_age,39.69255733654192
13903_domain1_var1,44.7595103223472
13903_domain1_var2,61.189235766093155
13903_domain2_var1,48.02479205698182
13903_domain2_var2,49.64658467215065
13905_age,56.80294103050828
13905_domain1_var1,52.82367785386708
13905_domain1_var2,59.108027259089546
13905_domain2_var1,49.71780150683915
13905_domain2_var2,50.755283178417024
13906_age,38.38193787500993
13906_domain1_var1,49.77216023039337
13906_domain1_var2,59.70644811336585
13906_domain2_var1,45.253777093574215
13906_domain2_var2,52.12306506145658
13907_age,48.370306363824824
13907_domain1_var1,50.191191786185804
13907_domain1_var2,60.275009045419495
13907_domain2_var1,48.720099109008416
13907_domain2_var2,50.770395377252754
13909_age,54.911179447318375
13909_domain1_var1,53.75539573839071
13909_domain1_var2,58.867486802813026
13909_domain2_var1,48.682414032523944
13909_domain2_var2,50.93106502187224
