Id,Predicted
12695_domain1_var2,59.67756575519017
12695_domain2_var1,44.49929487579597
12695_domain2_var2,53.293997625931254
12696_age,49.86069499986384
12696_domain1_var1,53.17881047646008
12696_domain1_var2,59.093008775319035
12696_domain2_var1,47.364888167340965
12696_domain2_var2,51.367205367522295
12701_age,46.2906379518483
12701_domain1_var1,52.87340256602255
12701_domain1_var2,58.97810503783764
12701_domain2_var1,45.427987140066236
12701_domain2_var2,52.181084522575546
12702_age,53.921479025402846
12702_domain1_var1,55.085690529740035
12702_domain1_var2,59.18393727933501
12702_domain2_var1,47.837876719031684
12702_domain2_var2,50.5856474610636
12707_age,51.47334141105546
12707_domain1_var1,51.793553564027185
12707_domain1_var2,58.450952989333736
12707_domain2_var1,46.47738718987769
12707_domain2_var2,54.92775691462199
12709_age,38.53392876071778
12709_domain1_var1,48.16707102552935
12709_domain1_var2,59.93442218250841
12709_domain2_var1,45.527940742638194
12709_domain2_var2,51.87529606329567
12710_age,50.300371117258756
12710_domain1_var1,50.37940022466724
12710_domain1_var2,59.177672606815484
12710_domain2_var1,47.46583946195953
12710_domain2_var2,52.797011653781475
12711_age,71.21014686006522
12711_domain1_var1,56.93375732633835
12711_domain1_var2,58.07275108761146
12711_domain2_var1,50.53045788818984
12711_domain2_var2,52.44906066325674
12713_age,46.10172677547413
12713_domain1_var1,50.943064559767336
12713_domain1_var2,59.40835171851039
12713_domain2_var1,46.58948680138866
12713_domain2_var2,51.85204881435694
12716_age,44.60302830386505
12716_domain1_var1,48.50680627618091
12716_domain1_var2,59.403391316291426
12716_domain2_var1,46.96915244286659
12716_domain2_var2,53.147160365668114
12718_age,58.39134926412784
12718_domain1_var1,54.94433659949393
12718_domain1_var2,58.486285748387886
12718_domain2_var1,47.89938387832412
12718_domain2_var2,52.44723732771936
12720_age,62.585232911452394
12720_domain1_var1,56.250858155602245
12720_domain1_var2,58.71841584292512
12720_domain2_var1,49.443953831577595
12720_domain2_var2,50.74042425701005
12721_age,47.36880811042634
12721_domain1_var1,52.27860067761234
12721_domain1_var2,59.08985511328831
12721_domain2_var1,46.35029402956217
12721_domain2_var2,52.34358414387361
12722_age,60.55367894290141
12722_domain1_var1,54.10330539417722
12722_domain1_var2,58.78742943685329
12722_domain2_var1,49.912186650157615
12722_domain2_var2,51.72182192998923
12727_age,50.63482787234883
12727_domain1_var1,52.83508916006137
12727_domain1_var2,58.70780369533579
12727_domain2_var1,46.494877601975226
12727_domain2_var2,53.336353746554565
12728_age,48.50688242545985
12728_domain1_var1,51.925854858319966
12728_domain1_var2,59.654027332014174
12728_domain2_var1,47.44626783959329
12728_domain2_var2,50.0653017361103
12729_age,65.34040111310894
12729_domain1_var1,55.613881749666135
12729_domain1_var2,58.88715761032209
12729_domain2_var1,50.99066098100009
12729_domain2_var2,50.255918982861076
12731_age,50.40650325327327
12731_domain1_var1,49.35999347136885
12731_domain1_var2,59.84599507356978
12731_domain2_var1,48.91052451150663
12731_domain2_var2,50.57009321768673
12733_age,37.05786849990189
12733_domain1_var1,49.5631827141547
12733_domain1_var2,59.63209007702992
12733_domain2_var1,44.4534463520517
12733_domain2_var2,52.532787649761204
12734_age,74.04018995897987
12734_domain1_var1,57.216930972727596
12734_domain1_var2,58.4177297074592
12734_domain2_var1,53.04951644259431
12734_domain2_var2,50.732637469004445
12735_age,51.263548428884704
12735_domain1_var1,55.14355054673001
12735_domain1_var2,59.29652885074775
12735_domain2_var1,46.46103502756665
12735_domain2_var2,50.30926705699659
12737_age,54.60421202142116
12737_domain1_var1,54.465855875424154
12737_domain1_var2,59.25340824294617
12737_domain2_var1,48.15716382594299
12737_domain2_var2,49.93270343961779
12740_age,34.15234612901567
12740_domain1_var1,48.922142835516716
12740_domain1_var2,59.67349135866734
12740_domain2_var1,43.467779315477216
12740_domain2_var2,52.89783808863997
12741_age,39.35488556716509
12741_domain1_var1,45.380972195919
12741_domain1_var2,60.24056982076468
12741_domain2_var1,48.13010200636616
12741_domain2_var2,51.3465503279174
12742_age,40.15712712543783
12742_domain1_var1,51.712044049716454
12742_domain1_var2,59.49124097126446
12742_domain2_var1,43.857590045669674
12742_domain2_var2,51.90921492696426
12744_age,41.913754264149915
12744_domain1_var1,51.018201438092284
12744_domain1_var2,58.89648276619157
12744_domain2_var1,43.76952670313445
12744_domain2_var2,54.05363304305075
12747_age,39.36215858329898
12747_domain1_var1,48.656266521311785
12747_domain1_var2,59.90832564636436
12747_domain2_var1,45.44638120257467
12747_domain2_var2,51.99089650077195
12749_age,51.330414638297405
12749_domain1_var1,52.53284106857461
12749_domain1_var2,59.49025213794854
12749_domain2_var1,48.094592452681624
12749_domain2_var2,49.91767676087358
12751_age,44.82073047315781
12751_domain1_var1,49.80009798663195
12751_domain1_var2,60.01421466466295
12751_domain2_var1,48.05473274619412
12751_domain2_var2,49.92296615938538
12752_age,68.99870502897606
12752_domain1_var1,59.05730463469406
12752_domain1_var2,59.222488749726494
12752_domain2_var1,53.04725983014036
12752_domain2_var2,46.39611682618857
12753_age,54.81193934867191
12753_domain1_var1,51.66424631015165
12753_domain1_var2,59.41068550307271
12753_domain2_var1,49.5451813202996
12753_domain2_var2,50.517658280760664
12755_age,56.29970275270872
12755_domain1_var1,52.49954161582165
12755_domain1_var2,59.441768302445766
12755_domain2_var1,49.287815581119496
12755_domain2_var2,50.27548506928913
12758_age,59.86661330192292
12758_domain1_var1,56.34227696614071
12758_domain1_var2,58.95903682531117
12758_domain2_var1,49.180493688981564
12758_domain2_var2,50.0737179517555
12759_age,55.79136176127837
12759_domain1_var1,52.95993101115911
12759_domain1_var2,59.22815432887103
12759_domain2_var1,49.906705715890055
12759_domain2_var2,50.56805620351905
12760_age,38.262849725093496
12760_domain1_var1,46.29580992753896
12760_domain1_var2,59.8327807146101
12760_domain2_var1,46.09350222316847
12760_domain2_var2,53.17756948392025
12763_age,40.102733530962865
12763_domain1_var1,48.572786542113164
12763_domain1_var2,59.396011400096086
12763_domain2_var1,45.28832985468211
12763_domain2_var2,53.39631208984254
12766_age,46.9906120382371
12766_domain1_var1,51.24731275199558
12766_domain1_var2,58.89964850055353
12766_domain2_var1,45.3647748581403
12766_domain2_var2,53.7920484520525
12768_age,55.58626272816921
12768_domain1_var1,54.821174198341396
12768_domain1_var2,58.33543427378726
12768_domain2_var1,46.305492188368085
12768_domain2_var2,53.90566083575332
12769_age,33.2865101349993
12769_domain1_var1,45.958151728149275
12769_domain1_var2,60.077797866497164
12769_domain2_var1,44.680030725419314
12769_domain2_var2,52.66051185450559
12774_age,54.70774061175513
12774_domain1_var1,52.95817300892778
12774_domain1_var2,59.22253459894584
12774_domain2_var1,48.826878947214404
12774_domain2_var2,50.65031351099513
12775_age,58.77734688634122
12775_domain1_var1,56.25892792919126
12775_domain1_var2,59.34054545157598
12775_domain2_var1,49.9131863861593
12775_domain2_var2,48.32476032679402
12778_age,36.9963753502759
12778_domain1_var1,49.116869914991454
12778_domain1_var2,58.84238683015942
12778_domain2_var1,42.047463765632656
12778_domain2_var2,55.83001228362252
12779_age,65.22059947025123
12779_domain1_var1,57.102785685567525
12779_domain1_var2,58.65609186066498
12779_domain2_var1,50.468817324559744
12779_domain2_var2,50.30151566888943
12781_age,54.25991549989978
12781_domain1_var1,52.5509827469102
12781_domain1_var2,59.24842718160782
12781_domain2_var1,48.83749347715457
12781_domain2_var2,50.94916740812098
12783_age,45.616065621154064
12783_domain1_var1,49.59583720919751
12783_domain1_var2,58.940642651009476
12783_domain2_var1,44.93395329073263
12783_domain2_var2,54.729733633799086
12785_age,72.87948750404031
12785_domain1_var1,59.47699567453242
12785_domain1_var2,58.1158665648205
12785_domain2_var1,51.324987043582084
12785_domain2_var2,50.41748635159876
12786_age,44.65913733313648
12786_domain1_var1,51.57286951176943
12786_domain1_var2,59.36238542950868
12786_domain2_var1,45.56726734055668
12786_domain2_var2,52.36068347426286
12788_age,42.56588649090706
12788_domain1_var1,49.88449651848089
12788_domain1_var2,59.49463713374462
12788_domain2_var1,45.81362598603348
12788_domain2_var2,52.293487365439276
12790_age,45.75080652257356
12790_domain1_var1,51.315995476225
12790_domain1_var2,58.88574211737133
12790_domain2_var1,44.88806262928934
12790_domain2_var2,53.71478106766244
12791_age,33.84796015262693
12791_domain1_var1,48.43968452913476
12791_domain1_var2,59.793105131302546
12791_domain2_var1,43.722393370325584
12791_domain2_var2,51.92071131651488
12796_age,50.70116700051673
12796_domain1_var1,49.90874861321926
12796_domain1_var2,59.44562718592465
12796_domain2_var1,48.7967258762943
12796_domain2_var2,51.39442197443194
12797_age,64.38717505175705
12797_domain1_var1,53.807097221624055
12797_domain1_var2,59.124349978274815
12797_domain2_var1,51.013946430105364
12797_domain2_var2,50.005940881530385
12799_age,58.8271650912763
12799_domain1_var1,54.02549367592784
12799_domain1_var2,59.147321239944425
12799_domain2_var1,49.95408013643098
12799_domain2_var2,50.355553340112785
12800_age,37.02208148688128
12800_domain1_var1,47.064093328425315
12800_domain1_var2,59.79086147330098
12800_domain2_var1,44.3217734301827
12800_domain2_var2,52.9358404022282
12801_age,49.26143652997807
12801_domain1_var1,50.2328135553868
12801_domain1_var2,59.54571554259102
12801_domain2_var1,47.89218288761661
12801_domain2_var2,51.794378518816714
12802_age,59.49672941000826
12802_domain1_var1,56.1320286702736
12802_domain1_var2,58.77598659025922
12802_domain2_var1,49.11845883193314
12802_domain2_var2,50.21860465047776
12803_age,50.52197332393409
12803_domain1_var1,55.01633906992258
12803_domain1_var2,59.101851008678885
12803_domain2_var1,46.48937718556954
12803_domain2_var2,50.66691912896901
12804_age,43.35321253713586
12804_domain1_var1,49.43975261372818
12804_domain1_var2,58.95515879141027
12804_domain2_var1,44.38213179923482
12804_domain2_var2,55.23660596228966
12805_age,62.992534407556604
12805_domain1_var1,55.23578579118011
12805_domain1_var2,58.169753830710576
12805_domain2_var1,48.28689100698061
12805_domain2_var2,53.391110745200045
12807_age,47.49383732181202
12807_domain1_var1,51.178459977203374
12807_domain1_var2,59.848377350268734
12807_domain2_var1,47.77191812452158
12807_domain2_var2,49.6344104088259
12808_age,56.157236305228025
12808_domain1_var1,52.211206853318004
12808_domain1_var2,59.10037346786911
12808_domain2_var1,48.34317433744224
12808_domain2_var2,51.654371194284735
12812_age,32.853404689644776
12812_domain1_var1,47.213101314927016
12812_domain1_var2,59.85695919151085
12812_domain2_var1,43.907579994339784
12812_domain2_var2,52.48863794247482
12813_age,53.48008887765735
12813_domain1_var1,54.72729605123989
12813_domain1_var2,58.52734631298283
12813_domain2_var1,46.05650805103353
12813_domain2_var2,53.26128467582646
12815_age,56.108291663359594
12815_domain1_var1,54.92445535235974
12815_domain1_var2,58.22774583298959
12815_domain2_var1,47.10964859033464
12815_domain2_var2,53.93056220172643
12816_age,46.27391206711941
12816_domain1_var1,50.23491118817545
12816_domain1_var2,59.47873890515275
12816_domain2_var1,47.54463597091668
12816_domain2_var2,51.295483581677296
12817_age,64.44785380577329
12817_domain1_var1,54.986727823277896
12817_domain1_var2,58.38119357763628
12817_domain2_var1,49.74523906987338
12817_domain2_var2,52.48576798363482
12818_age,58.27641513258611
12818_domain1_var1,54.153833637095886
12818_domain1_var2,59.0376277782759
12818_domain2_var1,48.80594339121446
12818_domain2_var2,51.06179642020099
12819_age,40.51184661371947
12819_domain1_var1,49.05214288615381
12819_domain1_var2,59.568062887563066
12819_domain2_var1,44.91669294484921
12819_domain2_var2,52.437143174896484
12820_age,50.00121224174558
12820_domain1_var1,51.29477620600941
12820_domain1_var2,59.390372077646816
12820_domain2_var1,47.68856186995904
12820_domain2_var2,51.50771904586785
12821_age,58.76690223316452
12821_domain1_var1,55.73993446338851
12821_domain1_var2,58.61535004994587
12821_domain2_var1,48.11197189168876
12821_domain2_var2,51.5580964600061
12822_age,50.33611313762749
12822_domain1_var1,52.77313431781022
12822_domain1_var2,59.0505445955615
12822_domain2_var1,47.179180287791326
12822_domain2_var2,51.36371834610676
12823_age,37.062745409539126
12823_domain1_var1,47.88396798282945
12823_domain1_var2,59.39591391187115
12823_domain2_var1,43.95530946724706
12823_domain2_var2,54.23034615174898
12824_age,58.317318992435176
12824_domain1_var1,56.750162460904086
12824_domain1_var2,57.923906567583025
12824_domain2_var1,45.25525729522695
12824_domain2_var2,54.58531123110814
12827_age,38.62209673515055
12827_domain1_var1,47.997867298482305
12827_domain1_var2,59.60623547452334
12827_domain2_var1,44.95866731740546
12827_domain2_var2,52.820003438625406
12828_age,50.874817072505444
12828_domain1_var1,51.50853200440491
12828_domain1_var2,59.41148491332691
12828_domain2_var1,47.849623890891436
12828_domain2_var2,50.98944755131889
12830_age,59.83162681953386
12830_domain1_var1,52.79775223737679
12830_domain1_var2,58.84123627820769
12830_domain2_var1,49.628008084926265
12830_domain2_var2,52.45519555612124
12836_age,54.408784782301744
12836_domain1_var1,52.302588590738296
12836_domain1_var2,58.60251459632934
12836_domain2_var1,47.686120205644855
12836_domain2_var2,53.63889732589181
12838_age,54.77898125584615
12838_domain1_var1,52.69009785219059
12838_domain1_var2,58.779942887541765
12838_domain2_var1,48.132970646722185
12838_domain2_var2,52.59951811889323
12839_age,57.82221070998163
12839_domain1_var1,52.45553064146459
12839_domain1_var2,58.96284153705066
12839_domain2_var1,49.60577164896905
12839_domain2_var2,52.15573087157141
12843_age,58.18741791505173
12843_domain1_var1,52.52123761278888
12843_domain1_var2,59.01049430817223
12843_domain2_var1,49.500642048850594
12843_domain2_var2,52.1438821802969
12845_age,51.9978271416144
12845_domain1_var1,50.38286531909384
12845_domain1_var2,59.762642577389464
12845_domain2_var1,49.72588403925649
12845_domain2_var2,49.86229049002395
12846_age,46.308878762982744
12846_domain1_var1,54.413549697541654
12846_domain1_var2,59.12421865497822
12846_domain2_var1,45.776504015064084
12846_domain2_var2,51.36131580645713
12848_age,42.21869569917301
12848_domain1_var1,48.204303837773
12848_domain1_var2,59.2836154384205
12848_domain2_var1,45.02484629984672
12848_domain2_var2,54.48397751649318
12849_age,52.70940321318617
12849_domain1_var1,53.50539232871381
12849_domain1_var2,58.57319419027683
12849_domain2_var1,46.366631052175016
12849_domain2_var2,53.52099764419412
12850_age,59.64459944074058
12850_domain1_var1,55.49040031430402
12850_domain1_var2,58.77826682334423
12850_domain2_var1,49.49574022298928
12850_domain2_var2,50.642121488600445
12851_age,73.53294903432781
12851_domain1_var1,58.28087580497778
12851_domain1_var2,58.229073016961465
12851_domain2_var1,51.8063645234525
12851_domain2_var2,50.877668721595136
12852_age,44.46942299186718
12852_domain1_var1,50.7908833320408
12852_domain1_var2,59.29521754334105
12852_domain2_var1,45.398507474385966
12852_domain2_var2,53.23192985378466
12853_age,44.367358994442974
12853_domain1_var1,49.296861633570984
12853_domain1_var2,59.04039523589064
12853_domain2_var1,45.43884210720461
12853_domain2_var2,54.185424599617804
12855_age,49.3443606003296
12855_domain1_var1,51.502911248932605
12855_domain1_var2,59.648778625004965
12855_domain2_var1,48.18077256167398
12855_domain2_var2,50.23225479800126
12856_age,60.971273765151636
12856_domain1_var1,56.166467396444844
12856_domain1_var2,59.30033300942256
12856_domain2_var1,51.504629138475295
12856_domain2_var2,47.95209440163883
