,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1989,13965,42.259281572799225,46.59629467826062,60.0917131326741,47.582281600447594,51.18724620108674
1990,13966,58.76907110461102,53.645661466375486,58.91392743547469,47.16904869837004,52.55297534832764
1991,13968,50.6973573513785,53.83252740972167,58.73686494257536,46.56328150039196,52.63574782016127
1992,13970,47.3746882282557,51.50663488898986,58.78368600026222,47.17743247155037,49.33147536444087
1993,13972,28.05578733377272,44.981273466803174,59.15436117419652,44.03701804811082,54.44358067825185
1994,13975,46.49869858380422,49.848427839057074,59.30953772985546,45.6924813422641,52.946173833078184
1995,13976,49.866701820247215,51.44849478672995,59.34167615204554,45.605591437275535,54.86689207357968
1996,13979,56.187682069549524,56.564433309261894,58.75145566603595,45.21851520787606,53.91012213040026
1997,13981,40.50336056240404,45.85917100719628,60.55426000832965,47.14803639517087,51.8369842727357
1998,13982,54.848436851448035,52.29774432448153,59.30576806206494,48.8134021513788,50.054923193698436
1999,13986,42.49649343888105,50.09785918579725,60.47741947993471,45.654992160932245,51.97294721158448
2000,13987,49.38230937170093,51.06274789004424,59.22337088090094,50.977015270091044,52.56458458800245
2001,13992,39.58689397673402,47.701315588749615,59.745734938854824,46.87994025170643,52.57276065733421
2002,13993,59.23171125370212,53.21732915686594,58.29353753152179,49.30455396115114,50.703901336383254
2003,13994,46.33758426046562,49.11508712424975,58.76061285794193,45.67942546292773,52.826274252253235
2004,13997,54.782397717106164,51.01233653296549,58.436526693528705,49.19034556742461,53.7460934792626
2005,13998,58.119479794080085,52.69785860807309,59.277199914562686,46.74268027032868,51.019734722970384
2006,13999,36.907174120123905,51.41711215507979,59.871532224223856,45.37882075693972,53.95498314840141
2007,14001,40.11707717320587,48.90583865009471,59.44987565056069,47.190054462066016,52.94736034288884
2008,14003,65.3099646130569,54.28971264820128,57.93249866875537,47.79059122452939,54.14187164055962
2009,14005,49.808196821343856,46.44374363780925,60.361069802632166,50.32751992209016,50.00126212468931
2010,14007,53.97761751758536,53.45827490256676,59.343364538975344,47.57658375810714,50.0285446461247
2011,14008,41.72043613256774,51.36006421177755,59.67121588342418,46.837062840704164,49.33857800421919
2012,14011,46.85755794523777,48.145939841850534,59.78334121702917,47.8510244719556,51.61689562153325
2013,14013,43.350139485710386,46.34261874311523,60.91521209103155,47.56000428852275,52.47375738538561
2014,14017,43.935566143394894,51.154703181594726,59.605693165270395,46.275604976809106,52.115568240245274
2015,14018,62.81421901439238,56.00482769208266,59.410460993051665,49.04026817186778,50.22977738163953
2016,14020,45.24185482093487,48.79720389975779,58.91366802675316,46.41662108036885,48.00200271071482
2017,14021,47.35954191503053,50.59509408524307,58.41896170716983,46.47401570645428,52.15281279604638
2018,14022,47.78230463633258,53.12359642327185,57.15452226206651,45.53447772387615,51.647181811766394
2019,14030,59.13723955550488,54.97469831216195,59.66199885620324,48.86884937905145,50.303266628861266
2020,14032,41.651192132445615,49.77478147515616,58.30021732447891,44.87762233028043,55.442787403480146
2021,14034,62.84356776904711,55.14862386890805,58.79415692807705,49.98646295171812,52.089813959477986
2022,14035,55.62513558917942,51.97657300976808,58.39762364129207,48.216379636144666,55.18433162913408
2023,14037,35.87999963575624,48.860235320256265,60.85439921462561,45.81286488276118,50.3627998950947
2024,14038,57.42795491218999,55.46895815756066,59.018614575691835,46.49252246396736,52.91358303418217
2025,14039,30.718692763806395,45.11362691872047,58.14279261972848,42.222110030590066,57.668365257974735
2026,14044,43.702897665394744,45.69357140527114,59.485089081895225,46.51218477615636,52.51756681548242
2027,14049,49.20403912905745,50.781182239172665,59.67402419614465,48.545411343941794,53.35133225831527
2028,14050,39.38876971576285,51.39000863136799,59.22490360560319,46.75881610017791,52.05969674048164
2029,14051,49.81814752796307,50.22132307350207,57.86981311170416,46.85676909238851,55.47256033511054
2030,14053,42.41630375940145,48.50729304540944,58.806894064489754,46.4042236069404,54.07801150879288
2031,14054,51.02675942917109,55.15008874562915,59.50657762520556,49.10017262381918,50.05705005499404
2032,14060,52.68862626739802,52.170363398494736,59.81743714277631,47.347147259271395,49.60475924636401
2033,14061,51.28643194144547,50.71716984594953,60.369758768392636,48.142670328588636,50.87496343803821
2034,14063,42.47440345797997,51.87006352573941,60.28570021630251,46.12135989887018,51.538928001284546
2035,14065,53.70277155067047,51.31268471437136,59.688883887827515,48.45179090334025,50.48592445981613
2036,14072,39.019981575331045,48.73462548341049,59.29938658719094,46.1807629637786,51.83727568885009
2037,14073,55.525431452749594,52.27438274347203,58.39912661946272,49.440009850291574,52.16408980416155
2038,14080,39.47392458891425,49.53920486805527,60.34550529740379,44.943987139438946,50.88868594521948
2039,14081,34.01511208660292,46.599036136997576,58.07956202711845,46.658560716873374,52.54229606382427
2040,14088,47.37183493700597,49.510037321348634,58.00820242350183,45.85912977887702,56.85953706605305
2041,14091,59.92492011646749,56.467920425869565,58.94848193667109,49.6727069041216,51.07084014369315
2042,14095,50.171747357625826,52.35054788582952,60.18273951486676,47.61302834151313,51.25407931378023
2043,14099,47.79397103466382,53.64535830786762,59.505461211397616,45.24953072031738,50.483585865483725
2044,14101,45.876907788690445,49.11364493945327,58.49762008554775,44.406554569031286,55.28794853024075
2045,14102,63.12758895468109,55.4991062565467,59.128673187189676,49.34838377809813,50.08532811156641
2046,14104,57.68505542009582,56.14363640039996,59.408471360446924,48.62671342996637,51.70126646688311
2047,14105,49.084625497217125,50.3401810228221,59.467650000956745,46.960409200262276,50.3313482429244
2048,14106,57.71427644532876,54.452222350963254,58.38587858111414,48.03349437889581,53.41238943427224
2049,14107,45.45138352351021,50.64214014815413,58.817227683995114,46.89304785002373,52.97643926364524
2050,14108,46.884966844665065,49.136131307572356,58.57387669270869,47.36580366516123,53.724242022971666
2051,14111,52.93351945374356,52.93949072082306,59.007312863390645,48.9892050358993,51.47341519704296
2052,14115,50.393780334600294,52.27988840466279,59.06163274631022,47.71267280900083,50.17424849863054
2053,14117,38.66115761063929,48.84490018226796,59.013611286855806,45.245799229934576,53.59671315408663
2054,14118,49.96632687608912,50.84031959297732,58.44082132239157,48.64400877613643,51.73689736712877
2055,14120,35.70086100506621,47.34921373858911,59.892829247551354,46.68385397018253,50.189642960211415
2056,14121,52.72559410139276,51.475628164814204,58.79878134030755,47.610154325260574,51.3112368650089
2057,14123,36.79441860740917,46.741526857494634,60.28972435005155,46.86980984513887,50.624567106953286
2058,14124,58.644428543895515,52.45134485031441,59.93869935947097,50.188745048872214,49.16763444046522
2059,14126,45.62294375887028,49.01304100395903,61.03993484915135,48.48603620361567,49.819260470493816
2060,14127,43.92340782873122,49.925687649242974,58.931991107863176,47.00989342915461,52.78033404247968
2061,14129,57.357047580356834,55.545291186441446,59.32787678900778,49.64362281018957,48.764119270451445
2062,14130,45.97790948196873,51.004755432739145,59.830055060655376,45.36384651961521,51.97954280034876
2063,14131,64.03687009624295,50.65472865275143,59.57270877828025,52.24325725778683,49.101651111356844
2064,14133,33.628180403969495,45.99996053123994,59.4209262170538,44.426879458891534,54.93265978058595
2065,14134,59.66545833053895,54.8695813529233,57.8829166666657,49.360849952458274,55.608355574923834
2066,14138,41.84663059211776,49.7631494515096,59.47296195874228,45.82465325878495,52.75513201043782
2067,14140,62.888980259135394,52.22987578371732,59.05252536296814,51.11369270473387,50.909489090023456
2068,14142,49.90599201039712,48.129172995115255,58.901307273562566,43.825154037346195,53.2264165823561
2069,14143,46.39467483209164,52.36779929907126,58.154449531613146,45.19745694723905,52.61704991210105
2070,14144,48.402739287107224,52.1045460193229,58.342302763208366,47.56474484036729,54.784496060948356
2071,14146,61.85891332958365,51.44034286641293,58.95040940390343,47.902210173107974,51.96729738563812
2072,14147,53.13438451673261,51.95321896526897,60.742692924207645,47.66861461215813,55.204175745919336
2073,14148,57.71195399503599,53.4038045856355,58.75438702466575,49.57421172643557,50.43997304151342
2074,14150,45.688723601792994,51.15883112669694,60.08643576951734,47.51958228688087,54.81160488323401
2075,14152,64.70111026594724,56.565555211264964,58.53160029803962,50.08125373175159,51.89808327419394
2076,14153,50.705267293889904,53.46739402051395,59.40578781526392,48.97461207616245,49.325016052769115
2077,14155,31.040658448445633,48.60687566107491,58.89531032625405,44.260942095247565,53.18351844104573
2078,14159,39.32983927012739,47.82219873406609,59.89098573527209,47.78951672676387,54.68372188684795
2079,14160,47.16573677221412,48.85065493041479,58.59289952995007,46.49538511107038,54.935802832712284
2080,14162,56.52959344958547,56.11908382906405,59.45190190855884,46.38313043814656,49.66875222953455
2081,14166,50.63755366446167,54.634670735824194,60.599904274722576,45.519170455986554,51.895570427989945
2082,14167,45.312320163791924,48.12706209069323,59.90983025504353,47.873470612973975,54.29971255370667
2083,14169,44.315081665063175,50.93615737944685,58.42429323414524,47.72377422502156,51.55924137282344
2084,14175,48.595670724242055,51.286235497175554,58.738917173108554,48.29942676336401,52.87328102687136
2085,14176,40.10131707817319,50.59074730522053,59.59520033822605,44.79696934004051,52.01763130141113
2086,14179,58.37291129721616,55.394334990097185,59.04985605741929,48.23155128128679,53.095454820795034
2087,14180,52.625542567750344,52.64933484093554,59.66955081357912,50.0665295248052,50.409225399789264
2088,14181,56.96436942372806,51.05176352544688,59.78232273836812,49.51185307531298,53.27223287925908
2089,14183,39.563270444959116,46.683435386871245,58.91392990586969,46.67859796498738,53.20858283003281
2090,14184,49.938508974356395,54.76453945481408,58.68602766476996,48.77989587761548,50.66914743952073
2091,14189,61.55066469030911,53.03419459378847,59.46142103562463,48.071549106952524,50.532558550902145
2092,14190,44.15994611033783,53.881269263830326,59.45977111781416,44.725299624772106,55.63306880275867
2093,14192,54.401406073273805,53.92189660791452,58.623594776904156,44.50764665110121,52.56569279617183
2094,14195,44.347078423857326,53.4959784627536,58.91563499286597,46.309279854979444,52.82426135167568
2095,14196,63.56235476832795,55.25502905790497,58.584871607829506,49.197495464659355,49.49948562987947
2096,14205,55.96597759671555,50.06084358376503,60.63577621664391,50.12582698263328,49.87659092676018
2097,14206,49.74672756917713,52.76239571094849,59.56379365288361,46.74004084985469,52.353780900457785
2098,14207,66.85171349553153,57.20009256562005,60.690699468754566,49.090635143821856,49.756350605188075
2099,14209,39.7817443323335,44.55202916952801,60.93517173307531,43.9955009205553,52.39153120935208
2100,14210,62.29612273850436,52.44601650794624,58.61754125504907,47.08626746503549,51.17771114396622
2101,14211,70.03122499110134,56.94191156967446,58.30073610005185,50.23235469354206,50.586387702349406
2102,14212,45.642836818780715,50.524677904128524,58.99300262492627,46.779888877374354,52.84440277387229
2103,14213,57.038458896298856,51.070559552554066,58.72450696292236,48.01519909008726,54.64485543088413
2104,14215,50.38762619655679,48.597479818896474,58.91058575958333,50.29088371907484,51.770437524440844
2105,14216,32.77906475462211,47.26834659195322,59.26753421813945,43.574623291710495,53.58225471476959
2106,14217,63.8338832352566,56.63961094001915,58.600648622969075,48.344915038281414,51.071796221771706
2107,14220,45.865545897957226,47.41768495733625,59.527910458654716,47.39636563153556,51.40768446431787
2108,14225,33.41660982316911,43.56238433292998,60.614402727314015,44.42040605683384,48.94386196238583
2109,14227,35.31440375393742,47.81071800424664,59.78105337079226,44.35415300831827,52.986592646689374
2110,14228,56.452739798933216,53.09588524827552,58.953149248296654,45.73859752612805,51.65488528879168
2111,14231,59.142215267761756,53.435535042949745,58.10714200632217,51.53264035125608,52.88887648694465
2112,14232,43.75121611076611,49.94985901918342,59.47882953921519,44.67354926742554,51.05879177912793
2113,14234,44.02291395447854,49.79058628918983,58.39812830655849,46.82369570532897,53.954053893483106
2114,14235,35.770819257384645,44.94957750386577,58.411435546840536,44.648208394488776,52.390019276032845
2115,14237,60.64954159892701,53.458486459760095,58.66441447678541,48.36034591119761,50.54773512228612
2116,14239,52.88049361304512,54.49211035321125,59.75697161353105,47.750284667688234,51.359476942513574
2117,14240,47.216630064399254,49.03306242338318,59.046295698941115,44.693270609816615,52.62649453076983
2118,14241,44.73905819771646,50.92240234889641,59.834010595338306,45.65524966782678,52.51200974847522
2119,14243,53.18910331788334,53.1119752871209,58.87855731165909,46.78672840510365,55.20850266639307
2120,14244,46.44908761633629,50.84030974696989,60.08060996133141,48.655455678308996,52.243897296984144
2121,14248,54.85650879608793,53.97584798390129,59.69350582029536,49.231423645971375,49.61540089902836
2122,14250,45.756985586129176,53.2562751897288,59.634186588114645,45.937943268995895,50.00222167414815
2123,14251,55.98788781653478,51.2716235255725,58.83960417035463,50.878896774202225,53.87674535104425
2124,14253,49.831369548561824,52.68105412313416,57.20715664056686,44.844978016508364,54.03124837397996
2125,14254,39.0992844414799,48.23639618091728,59.37291298641799,44.206737326184864,56.65728381786619
2126,14255,70.29283308320375,56.806903297985045,59.64348169590862,52.1312250959265,51.799971012366015
