Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
11375,56.01031094298302,53.5300487691852,58.65099598355887,47.16177224617532,51.80657508735038,9.753804358536216,9.7254065395535,11.364611078560678,10.913676364467586,11.741165574788266
11376,31.436340569083267,46.53173289534858,58.57139453517757,43.505284629398176,52.421619602335035,9.770700826139434,9.742554392392854,11.374133798468536,10.930537320653675,11.756990214682776
11380,45.29970818140182,52.35433437927103,58.95638825044873,47.34945507143152,51.19577664977368,9.759714780374875,9.731270368938905,11.367836415060335,10.919545262839573,11.74666425090142
11386,41.24477535537925,50.51539312370842,59.16757791952864,44.16673859604106,54.16100032015148,9.777846530978513,9.749436448083792,11.376937323506738,10.937141473861942,11.762744268911197
11387,39.72475128164349,47.662208705109244,59.44507737060208,45.9764147746512,55.93052565873177,9.781003728321327,9.752807501343668,11.380058556537271,10.940835316369746,11.766719218604917
11388,40.0389038751435,48.58687498173728,59.48564161910231,46.63092503546001,52.01942699743523,9.774169336340359,9.745699266188627,11.376243821170537,10.93405786565379,11.760406242796613
11389,40.95911697464976,46.39591154130245,60.15780973510732,47.32722229971418,52.302416018850614,9.773730120007178,9.745305953463442,11.375997017387279,10.933694853344397,11.760031252468417
11391,59.391901001336535,55.113420343858095,59.01100062571605,49.917699160574486,49.83842261230133,9.763394198650513,9.73503747870301,11.37011624931494,10.923247192587692,11.750196442891891
11394,35.9775883867249,48.4765001807962,59.05728582766454,44.24075249574436,52.54119921874593,9.761241873344582,9.732811316491283,11.368702729682322,10.92116355724961,11.748182484481049
11395,77.98669343002493,59.61586666103077,58.527346923482014,50.952873757914645,48.80560548000181,9.798857292650505,9.772225802179175,11.390330681440659,10.958697134715658,11.783362519210602
11400,49.812903892938785,53.1163606480432,58.82947014364085,47.506084897100656,52.33516223998231,9.766114050593451,9.73802692327823,11.371533142984322,10.926018999190813,11.752716028819691
11401,62.15414362462318,56.217215414453946,59.75836730759638,49.62872059431259,50.89353181272246,9.763623638321482,9.735445615831626,11.370214476399147,10.923539459039862,11.750430612734732
11402,42.586308301425284,50.54112495039331,59.10795074078229,44.05000246160238,55.43347448499321,9.768921432175109,9.740509972069395,11.373110768465999,10.928699259359513,11.755293309207437
11403,36.07835225373675,47.621166417793994,59.49569185567141,45.45843395274002,50.87195036744252,9.776428343982335,9.74870735414652,11.377816342873405,10.936503775632385,11.762686181530556
11405,58.53569485916787,53.99652188863647,58.364389969307126,47.398013778178246,53.405832724661515,9.7702989054787,9.742110831629336,11.373861940490293,10.93015550543809,11.756601783807167
11411,53.04900554392989,51.91277199917579,58.08223848406584,46.80373241923681,54.27791683175819,9.77797080444292,9.749881445252287,11.378467449583663,10.937845413878426,11.763937027349368
11413,51.622837258395734,51.705653730149535,59.81765832836599,47.10102811716929,49.88889542697044,9.771682886889435,9.74353934965013,11.374782450782893,10.931572674133667,11.757985006687102
11415,59.881809539122244,54.15525740295527,58.74914463411958,48.839099897109705,54.21108951338117,9.767904205463807,9.739587903213593,11.372503001451065,10.927714418146643,11.754320897761207
11416,55.718314470054636,54.78966291904048,59.86420493246701,47.84995928709829,50.874480149069704,9.757690334078676,9.729278743469996,11.366894976568526,10.91759036019462,11.744881271380498
11419,38.833693963431124,48.75707264158514,59.64053951576928,45.962279451794686,52.38264573368819,9.766971780964095,9.738647077163865,11.372220375405705,10.926861787035469,11.753631043080436
11420,59.80431365280238,56.24393462855549,57.651222234966234,44.25429950246404,54.735647072847044,9.815699730500521,9.788467885886204,11.398874930592878,10.975012074871932,11.798387091975902
11424,44.29302655382974,50.922766504599316,59.094794662404674,45.869117169415205,53.48377633018102,9.762052232878096,9.733621353919272,11.369090571503401,10.92184493467861,11.74879669800577
11425,57.19580323633626,55.08360207075285,59.80946654291328,49.94897417658075,50.21823388071955,9.76018963927462,9.731718124480224,11.368022322556383,10.92000697367001,11.747059072432942
11428,40.163702777406954,49.20760586298022,58.73275082688049,44.83289493194424,52.02878926710397,9.778276415273222,9.750265217896903,11.377909210510499,10.937838972887315,11.763657997342033
11429,57.97697606879776,55.32605470558008,59.5386054901747,47.65678562825596,51.68686159651479,9.77515675205093,9.747192940924734,11.376369854528845,10.934829939748656,11.76090371579747
11430,35.46293752001805,46.09126910531205,58.00518227750475,43.38586985787522,53.42630298358364,9.792494262089797,9.764722395290793,11.386681758768841,10.952412440129077,11.777583686769848
11432,49.20528103919428,49.773404614571405,59.95103481633324,48.59901892102685,52.08305454800434,9.7736339347295,9.745508924408655,11.375722359980458,10.933411543223048,11.759635485194101
11433,42.53398778513555,50.216593555616214,58.69966489351549,46.20937692067918,52.36226413676343,9.78270306573277,9.754695790533685,11.380640039581834,10.942321120851933,11.767974431408778
11437,55.73287505620967,52.114139678364,59.047774787055786,48.66187894161873,52.00015555813227,9.755143856977686,9.726716142243085,11.365458021183384,10.915071808691241,11.742512035701697
11438,57.432762703383126,52.85252082706664,59.40993191262762,50.78396610504585,51.16719698826864,9.771771278195832,9.743355394118042,11.374622322342013,10.931565100400643,11.75794905119169
11439,46.67087592926693,52.09521207750208,59.17415972665648,45.73022309869542,53.45611461374377,9.758993605216881,9.730522555059755,11.36764773108744,10.918950701614985,11.746164367327776
11441,44.59694536364142,49.84142329376608,60.06443322897792,49.82490603711408,50.66708459583074,9.786393905993776,9.758561634271047,11.383176378149718,10.946128644409626,11.77166442885714
11444,53.20217002539441,52.48212508904514,58.69057329444909,47.15361380512144,52.52615697094084,9.7632121840299,9.73498136687012,11.370178706380837,10.923174612382827,11.750175438566623
11448,45.86082160662117,50.643501210800906,58.77079666570933,46.12786549564261,52.74207076218319,9.759833508692022,9.731269193048846,11.367837992608884,10.91965835597156,11.746755668220391
11450,38.133823319460674,48.41968398173506,58.99323897026703,44.72295300921461,51.570953526184,9.764680890446783,9.736339377168058,11.370632107401367,10.924563803682428,11.751343867396637
11452,63.00601616258732,53.06351632183733,59.79241027870687,50.07636385542592,50.20194192149387,9.786937005870394,9.75941139645226,11.383170066149681,10.946662204083479,11.771993715157958
11453,39.37034194961319,50.67106400920676,58.98802983145576,44.984901558125685,52.31936875959146,9.760505665643244,9.731965487331216,11.368332793059569,10.920423216085387,11.747491664571852
11454,57.29576181333361,51.5471050044158,59.840500443237,51.41349818909572,52.35969344925881,9.783075735466289,9.755434719069864,11.381072897478607,10.94284095530123,11.768452817429496
11456,57.77658095496114,54.341880420991245,58.81075305554576,47.39980288346709,52.22231561380359,9.759142945687978,9.730697173888437,11.367566405477778,10.91905007363438,11.746205892139871
11457,41.73501436195066,50.88739561745456,59.762307248578495,45.396843187542046,53.16816520943546,9.760079307632214,9.731526035565663,11.368060852200546,10.919995820928786,11.747106854774305
11459,55.40512781339353,48.772066051457514,59.68044611088264,50.09965501000882,53.282771437853434,9.785752536416776,9.757765809988008,11.382631166272104,10.945573723206603,11.771080503434638
11460,46.007665000491265,52.209081458738375,58.80872242805884,45.494313314628,51.808017980862076,9.765407029835298,9.736929615009103,11.37021683349583,10.924865188298055,11.75134156098879
11465,65.95514030597897,57.00779186401843,58.90674183870253,50.87528397492548,50.36601648281119,9.771762672080087,9.743611470095757,11.374595340308518,10.931500382592436,11.757837772416792
11466,52.56863343963744,52.5037625673488,58.29123477730529,48.15789104375676,51.871365570040325,9.766147614702078,9.737937820182527,11.3717357023023,10.926047496708177,11.752842005775001
11469,56.483655111063044,55.782922416613175,58.76345409961567,48.0694194254156,51.861444814015485,9.76338075131358,9.735040644526503,11.369932611676733,10.92316041598503,11.750046783389989
11472,58.17678423007847,54.07487012047513,59.18936310023439,48.724556695410186,51.42345266237923,9.764151268575388,9.736288926716222,11.370659331993433,10.924080097828682,11.750957339700403
11474,43.46779574462359,50.61137006959905,59.97985124880496,45.92392083070816,53.70828866060633,9.764433578412923,9.736101420871872,11.37057726712075,10.92424641457865,11.751092190205622
11477,49.32663527264218,52.43382624416749,59.27535840046046,45.91761334720492,51.97501540035775,9.765431602956982,9.736897564935266,11.371156805518634,10.925327670402591,11.752137240890024
11478,62.461840234797066,54.86534251286656,59.41651633800368,48.32139853466473,52.871643312329965,9.773713898931476,9.745679044971947,11.375667857404096,10.933471591062105,11.759655923127434
11481,47.7998811796451,52.125689092372866,59.7168810921503,46.77495546554254,51.474801220995644,9.756826697062596,9.728262804212722,11.366086616532902,10.916648558641901,11.743903753073868
11482,48.49477708504711,49.97647759039371,59.493277762889896,45.665625689800876,53.022300176350825,9.766654207582638,9.738244206110682,11.371405454015626,10.926289500719816,11.75286671152174
11483,49.70055476219909,52.01320993275715,58.120051975778935,46.29923282853967,51.36749183210979,9.784215855998237,9.756303622009813,11.381683852897975,10.943914175983465,11.769479234603306
11484,59.687606869253315,56.777225483093765,59.519696952702205,50.22119474390047,49.33914985590214,9.770930447251903,9.74278606321219,11.374432951949188,10.930831618199825,11.757306764386753
11488,47.50585255018878,49.86811624490707,59.203688866215224,46.64410151200624,50.83146841591836,9.771247017521269,9.742995382880881,11.37438989058763,10.931129207947476,11.757534385522945
11489,41.73651727769979,48.87132811651792,59.633307825843886,47.52091609321861,51.6471168293192,9.764632772682729,9.735974053585597,11.370490703348931,10.924431934469139,11.751221185613472
11490,47.88877148120085,51.219068374915786,59.1445923427738,46.09634915021785,51.66817067352655,9.770149797248168,9.741899853281407,11.373611231134433,10.929943390974792,11.756357882504151
11491,36.78337572353229,49.5674848013681,59.039899409810076,44.877567918765315,52.905289590679345,9.767495117500918,9.739159081419192,11.37167412094055,10.927071774344068,11.753516558157697
11493,37.00668289609761,48.340577578878026,59.57419516674986,43.95489026655206,54.50587441937513,9.780557865076574,9.752277735475783,11.378857156034467,10.939969021291514,11.765556409433628
11495,54.265934528112254,53.5474319633214,59.97164919462837,48.296631097725985,50.641613071355586,9.758475423158313,9.730256695898076,11.367148329395821,10.918380936991081,11.745517432088203
11500,57.11306756865001,54.80222836695167,59.172086306873986,49.27333116083376,51.051286527252486,9.774867758031112,9.74683278768057,11.376552484814551,10.93468235253044,11.760894926241296
11501,74.90313604144389,57.62234870420148,58.700541116741064,53.758479984643905,49.305664203582346,9.804448490996696,9.77742701422145,11.393515243967531,10.964074421551135,11.788494434822471
11503,56.97234378751237,54.31698720503647,60.15535983574208,48.70150717509195,48.09541494745285,9.784257680377777,9.756978366472431,11.38214437494032,10.94402274990573,11.769676883469918
11504,43.629360553533374,50.24562449952965,59.19779481650363,46.47858459367874,51.95400565367199,9.770639343524744,9.742578014794729,11.373832931090078,10.930435074383775,11.756778085678471
11507,59.50690816449516,54.351211838205224,59.3071197697264,49.04945955053215,49.17522812000675,9.77497176791836,9.746885098163919,11.376673000581828,10.934741257606142,11.760976081755754
11510,37.59197272643097,49.1544232379887,60.186857634596585,45.04534085528947,52.14644321751156,9.769543878227305,9.74144834764268,11.373512792042588,10.929410087971345,11.755931385666875
11512,43.61270503173873,49.97678356879058,59.90459681447322,48.01827781834288,51.68208663889776,9.77514050543413,9.747246347030531,11.376965964528612,10.935137873665164,11.761400111487031
11514,66.9029687795675,58.30176418202357,58.80848065874493,49.83384494702484,52.73011958398871,9.802676129857542,9.775062643722942,11.392262108292993,10.962433397416188,11.786886071466697
11515,51.8510096967107,50.54534713243958,58.81447539720176,48.06774668849244,53.849359975986374,9.771182735065638,9.742992699795268,11.373949716883567,10.930802205080038,11.757071529525707
11517,50.467510789465585,53.72704638494171,59.7424926679325,48.08217767852102,51.23462260209031,9.76641293995974,9.73801395703078,11.371751872842676,10.926258253256888,11.75300719316343
11518,32.47293642043039,48.57826589738978,59.398166943450654,41.744982647692325,52.738025850383565,9.785962598680774,9.757804069890687,11.381851497382067,10.945377227545988,11.770563049070471
11520,66.33154232636518,58.4510685068062,58.8784623070434,49.44649971484533,49.758348341214955,9.75756733366725,9.729221282871727,11.366672902147744,10.917386251997405,11.744628434894464
11523,57.83217669578795,54.86720895914088,60.009501441951954,49.46730159869153,51.614203658332315,9.766378376124969,9.73812624881539,11.371835788321102,10.92629702788671,11.753058130350214
