Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
11960,50.01083335440553,50.392981410415295,57.60856308236349,46.87519868987359,53.2394543259134
11961,58.77616072346578,54.772596005674345,57.74927503511843,46.635102324879206,51.064368309381074
11965,51.81306612112568,53.34199471781618,59.56331888861751,43.99306206970961,51.68559016268918
11966,45.16277268296113,51.064280372788964,56.702410877431326,47.44851357265409,55.410904400469676
11968,53.23124313867206,55.412258724763774,60.73129914354919,48.2528295730822,51.34717389977509
11969,48.04066649203994,51.7314867092496,61.390599951672755,49.22766003900951,49.353841569113385
11970,55.844342492548705,54.4394316381422,60.20450780412251,50.12231016542464,49.262617216922465
11971,55.58722660724061,53.722353834495955,58.41015914438415,49.91087702227471,53.98088624195543
11973,67.26361227313839,54.04447228597585,58.211551993961685,49.947845130135256,52.13039290356056
11975,46.36172231855669,51.60071512101028,56.025612334177005,46.31834049490547,48.88032348368296
11976,52.70823233212336,52.34477807394964,60.80043525007063,48.40930065230678,52.526094531150044
11979,30.82781027344829,47.08479205651693,58.66544062582095,44.511019377601,50.13654377320176
11980,54.56619935289344,54.276324241087465,60.92045291701104,48.88524109925701,49.83030491306825
11985,54.53400315244645,50.79846082614206,58.40170336985045,49.66389740817032,51.17434352648375
11986,46.570957565130904,51.95740221516803,57.70317714664454,48.43640140031161,52.6215675825889
11987,37.74265200933098,50.62234876882718,58.85877876216104,45.89346208068262,51.15908867295244
11989,60.63507146089202,53.06326806845018,59.281474361411476,48.58802420758995,51.877197874232365
11992,57.84115014863882,53.36344660361456,61.01313015999273,51.11252634419878,46.1874096591064
11994,33.321227607650854,49.47520898128583,60.88469091942571,39.53907214901253,56.212308265543264
11995,39.28544175003998,49.34541307995595,59.599710287861576,45.82198426653335,51.55067672279739
11996,42.996273002050884,52.30831035543993,59.1110296410245,44.76732817937882,53.27766587729832
12002,46.88004225419986,53.044985852562725,59.07103402635677,46.85451495286272,50.514637086931494
12004,66.70096744056814,58.232330529754925,61.815716331617686,51.052901603898285,45.476118186246936
12006,61.79218775325398,52.63803894612134,59.84946779316835,53.352728736054154,49.879389472272216
12008,56.73303057649982,52.85472140161481,58.60912513530141,46.00469166226966,51.04652111888333
12009,41.46768015821636,51.177669599593685,58.676393431014176,43.71009606130336,54.89089715289203
12011,49.78881206347799,50.643136121066455,60.24772433007853,47.784463771557895,48.27227572162359
12012,48.99922013636292,52.18326648112503,59.719959132425174,50.3393495271627,51.91325647609453
12013,40.621173555597245,50.252109604844286,59.30046274112484,47.2227378414339,56.575771780007535
12017,42.63865114820173,47.68897838902596,58.166284270853566,47.823163058216274,53.32174439732708
12018,45.463824224059884,50.31378583961127,60.33177021299432,47.51603466073685,49.51036834230425
12019,61.62745493463217,55.692409439295766,58.78685477228026,51.88065452121327,49.185112911046886
12020,61.35919141683922,53.8946852245051,57.82651001761689,47.542133533095615,49.3995640551849
12021,68.76116256140836,55.57133897037024,58.11580720797262,48.93352572905006,47.561133854273535
12025,30.84434692435679,47.18405170667839,57.69424076682568,41.73299903647799,53.156020602206524
12029,63.79791555296907,51.678699659141294,58.951770190185385,51.841663785747045,50.565116724022076
12034,44.69663422016838,52.22177070616446,56.59717127269361,43.24947884458403,55.31028255408712
12036,45.90661708874625,52.23145212019357,60.13637073000306,45.310362963428815,48.253718751592075
12037,44.199151281235636,49.72899632339001,59.96249418268106,44.97540287998829,51.03174330953697
12043,53.739780073184185,53.50580812009539,60.46820451700735,48.67543540999179,48.817497528407905
12045,59.9886922727031,55.38296265419693,58.95176574541254,47.309376108068655,52.71949593366993
12046,35.17746861050565,49.90468575224122,59.865156435405254,44.61019785555775,53.66479970769921
12051,42.46995484732132,49.17383858409305,59.05046950197436,43.66785291298891,53.70536941423849
12055,49.166761834602575,54.00988658455439,60.088552780442065,49.100683832952136,52.670429221568206
12056,54.218166756075114,51.18102233179748,64.67477333765322,54.1287879198673,48.89899508327333
12057,47.22591082103157,49.69109217230931,59.291520784863174,49.42842013048682,49.62762973874136
12060,34.2343921558675,48.98451925481456,59.510503325029404,47.920062929447916,54.3697148192028
12061,54.48395746250418,52.75819453770126,61.8793670482301,49.70369368904087,53.78596317497876
12062,45.18658990573618,52.40596087146433,60.062175122964724,45.66542980484493,54.25732533951729
12063,57.108662020254876,50.51138045958007,58.32624783817172,51.896808658813114,51.74520105281666
12064,65.54715514603201,57.85897446754678,61.21374250015555,49.91645264808672,51.552454727222134
12065,48.154280241795036,51.94942611278358,60.83468930512044,44.773523244443226,54.84721319301127
12067,56.136893231071646,53.97569398236064,58.26398947748906,46.88240384443328,54.33313568642446
12069,43.05603837405307,51.23968545968201,57.25109254329902,45.74754515319854,55.13751731652178
12070,48.7199787243668,53.44571830128352,59.51269016091675,46.730110637822655,50.919002550821524
12072,42.91141332556619,50.41483127872824,60.12353513660543,47.67216553961213,52.09703760361048
12073,56.59924883453206,50.05558310187872,57.718479170517966,49.80191673213873,56.13775492499215
12077,38.43335108069861,49.322189847519674,58.369914073485965,46.35602064778195,52.28713406251163
12079,51.02825685215253,49.95351927411585,59.91950612383446,49.753526944489934,51.2298442609116
12080,49.55040339914082,50.16322554503575,60.685326383025256,45.47741097839562,49.445176152168656
12081,32.546788274540326,46.99353540647803,61.627505952196636,43.21185321287857,53.37783198039752
12082,42.570161389400255,49.94215465966603,57.872844361772536,44.4343665719508,52.04322143534496
12085,62.483675587531884,55.51321565076417,57.34790062182415,51.86024378080722,51.36556804834609
12086,43.398318698759155,49.05425377988706,59.62956378631372,46.81240891697296,54.0513754752376
12088,49.737512165332355,51.50493307411006,61.81157244935585,48.453648410847244,48.06680072940479
12089,48.069519253316756,50.01439541595892,58.405907805848386,46.644168694714445,54.490155711236504
12090,63.66450866148954,50.56650443447722,60.62298964074665,52.61775973676046,52.49300303563344
12091,55.42031554684641,53.19386643377086,60.0046400759234,47.57730532533222,52.995926820880825
12092,40.28732766391261,48.534888636313255,59.70657042694904,46.001098119584405,49.953519161123154
12096,50.873845280814635,54.232871868743814,60.625852114041656,46.215812592856395,49.71844007103001
12099,38.648711446210896,49.25350998798583,60.54204574190508,43.11982522349888,45.095639509889395
12101,48.85893486131732,51.18439630546708,60.40613371077346,45.724374321189,52.38524405167514
12102,33.890774194985084,48.129289355526105,55.7208125746149,42.27785113846867,50.61948205977964
12104,68.15599916071714,55.11887755255209,59.932410989309986,50.53271500601971,46.11823706198169
12105,66.76779830360078,55.794306988679104,56.90105120822466,50.59677937574211,50.59446755708323
12106,55.18400064466393,56.34565666555148,61.33440426263615,49.71249489718213,49.01000029274193
12109,40.43298763167669,50.19682720663394,60.772974483931144,44.57936991558422,50.39600166629649
12110,62.82062677926209,55.83642272323803,58.810805146609994,49.027259323796336,52.61244059713497
12114,64.7129346821351,54.85288731574293,61.915678477101686,48.59527784334138,55.20530971095845
12115,32.15600566479047,43.491063674068144,58.35233012792824,43.31342744380226,56.78537971579738
12117,45.48000451817531,48.229748904288904,63.360342678566866,47.1039810780808,53.563174363315504
12119,48.098335604855826,49.366373727810995,57.296594303125964,45.52515863253576,55.00142266873723
12120,54.53685238557826,49.145563085296935,57.03001564942726,48.78470183150897,55.18675531360708
12123,47.72408933256401,53.71058041346517,58.87225779372077,45.99467625316528,52.643710964506035
12124,50.03504441659794,51.862035125430175,60.699646304239494,47.26963139365414,53.626886793503466
12126,64.43560381729206,57.66990209109521,57.86980614869468,52.19583791446989,52.2726913032953
12131,48.0290176349949,52.04236106120989,58.30254889092059,45.61160558644315,55.05374608633061
12134,53.774839969125566,51.61426208536334,59.651042788201636,48.871431833466566,53.149783671946594
12136,49.695062505916454,53.460601589793825,59.398024270603464,45.588014037068604,50.961018543907315
12137,57.164701814530495,56.42968071666225,60.68569244558303,50.356337780022315,52.92734331979497
12139,42.342817152484585,50.40795150539849,56.51900237181035,46.114914043250934,54.114805378084434
12142,39.268814163846066,45.94499859632346,58.399339983433464,43.39282516654573,59.518936558978126
12143,36.549469942642816,48.44547670731639,58.9011468790785,44.2362618794277,51.0254040351367
12145,32.14487025735,45.26821235832161,58.00987181090822,43.65474376249268,53.64748978486183
12147,56.34883560144365,53.4772232507465,59.235276126437704,52.82256993124128,50.39205713657916
12148,68.46840693733033,58.19093462584614,59.30090930687939,52.656452820555245,49.88675236242162
12150,44.31322636763815,49.722679296278464,59.29794431412839,44.86308221432022,54.746528199642505
12151,49.589209166010114,51.77169550334591,58.48685433474679,46.57991217049795,53.59722313976493
12154,64.58765411479216,56.32703890241187,56.437549632017486,50.69067582015439,52.22702541173497
12155,56.38025412471193,49.716402398269004,60.17599207497005,51.04483710506944,52.44218759864597
12157,56.335450239636,54.05405943315472,55.21774677393807,47.29678477126718,51.29844903225138
12164,62.422922816715705,57.714820023303595,61.55583735639957,50.845033319715384,50.60786245380138
12165,55.90438268306984,52.7744173801802,60.03192923819394,45.90604753397839,50.71297009005725
12166,52.07660814756197,54.38122786171729,58.12600747991407,44.91615056257371,49.696329127531
12171,30.524992420175263,47.84856918125742,61.996108921310025,43.27543451660162,48.52212873489563
12172,45.75673986605622,53.56546229459957,60.45766592651243,45.00282911101439,49.03804978011274
12173,48.30569048355178,54.856945441771174,58.27447368233846,44.872734109143536,53.9015044473649
12176,36.97994554501108,51.66104493099506,61.761382496591494,45.01632512832061,49.73857741040325
12177,35.92839735250541,49.16178825476634,60.86344334449315,49.42519891052915,50.21596845846465
12180,39.612818368461326,47.05900901711306,59.38861290342042,42.883280795975615,56.883390692632894
12181,45.305853742887095,51.53726154105361,62.43632522733829,46.60872298282011,51.33373547247694
12182,61.4677549600161,52.2748183021191,60.249049561304616,51.35974802397295,51.255911071175596
12184,47.65252854162885,50.390659813419035,60.05854279852352,46.57131621895503,49.561862480357924
12185,36.388008848100355,48.11439708447188,57.73956072652878,45.815165170253046,54.988893870755824
12187,60.769560917901494,55.14970633408307,59.61202031176506,48.28563729884586,53.24195720536214
12188,45.394894631027526,49.23775837354962,57.536920710493156,46.961883366011286,57.2128699764533
12189,50.246346432663024,54.67372531342413,56.327942750780366,43.64614055444825,52.11711300051727
12191,33.679252611242035,43.667154332004586,59.206929710406,45.58679172766513,52.624392491559995
12193,50.200948370263866,54.85640355014126,58.96479027015464,47.28999936933928,54.03195001750206
12197,46.955651472145675,52.18279608928465,58.90508485650557,46.29832240793401,52.3176118589818
12198,38.08129900954813,47.82696982921097,60.10826971911367,43.70195274627757,49.57328925285271
12202,45.4668396710085,50.50200708058462,58.67050117270252,45.95241768297269,56.10444548142585
12204,51.243618559674886,50.42070306674302,55.809402158469744,47.76466162069401,51.131620485298214
12209,51.52450429654693,52.693738844364155,58.52186989309439,48.93801029111293,54.36575324672785
12210,49.140639537973385,53.053858341238794,59.73704829758611,44.201882064469565,50.69358873163685
12211,45.12331736723459,53.461311150496385,58.315543702282525,46.152226913898964,55.410213211606425
12215,66.52650621486812,53.7727915885709,58.71793201088646,49.98671973892557,53.241512033340605
12217,35.24900353908601,46.5922849634879,56.0399188231713,43.9364077656252,54.45818606337028
12219,60.093421071855424,51.44418951040443,60.648020123642425,53.31341240442988,52.35476090906438
12220,56.02362029626639,55.32015194606719,56.42270430491175,45.605066042889604,50.5678084956034
12221,57.98581832403716,55.8351370202112,59.60986551667892,48.217678243361156,51.59402883072564
12222,43.28998000940975,47.918621427658785,62.17585822262269,47.27290740253897,53.80134193784321
12223,49.7615180579345,53.14906556572553,61.78481930751768,45.360942027469854,52.71715929156582
12225,54.29445316380701,54.49359130668312,61.34208955225161,47.2953552566004,52.586290996203786
12229,43.62558950684117,47.69051712128496,59.0510916025924,47.074814339969905,54.36553369838218
12238,65.92448792532436,55.379949128418005,56.22548514598007,49.841927827943536,50.64126165037719
12240,37.450476962238994,48.049770138983924,60.743279636865395,47.08304708773963,51.49802511990074
12241,54.614305968478355,53.5872215255006,57.31131617402573,47.40367501516672,52.06066849305088
12242,39.02633672310701,49.80595664083789,59.681203624689395,45.81078043887547,53.277829502194535
12243,55.86053177328761,50.22601507516596,59.22748888342697,48.910092183848846,48.659179597767924
12244,74.12360138137359,53.88991427347832,59.10616594158726,55.20998726306139,52.132870871425034
