Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
13278,61.719681427862085,57.628374078679755,60.23109810345775,49.12771629403539,50.41849944230445
13279,54.107252369505645,55.66261504899908,57.00969583299162,47.29124187335569,49.15454241819321
13281,36.10628219164694,46.66239725111122,60.24730959134182,40.621591365238665,51.73007565515868
13282,67.78038007694224,56.83094797342918,58.151399790780545,50.46945968994667,52.85112207772242
13283,51.85188228350553,51.354472604014425,56.3181580096397,46.096831606158105,53.98834640644592
13285,44.20467670044259,50.79174186366736,57.63633569844999,45.3871117814496,52.439101382358714
13286,39.35707194979664,47.65186298716882,60.817660813951385,45.031306572733726,52.782071303422384
13290,55.597208328295785,54.411181994736346,58.01088172324188,46.14291893258125,53.98177778552567
13291,55.02546638930621,53.888016620671365,59.19773404875672,48.237150739316114,49.71757442517011
13294,25.810710175542912,45.81772202629472,63.73608000222245,41.49762967174085,50.195670379700786
13295,58.810951263364345,51.776726664997646,56.86532184443399,49.965614074732464,52.948439671532796
13299,49.362578273892076,51.21436395548973,60.17253949795929,53.01600143441792,49.29114141449874
13302,45.092202168687294,51.20810515341905,58.46826588157235,45.83076749243949,50.45978973983658
13305,32.375958050794985,50.97568307467113,59.606940545143786,41.097139652828034,54.196124229041864
13306,26.528707127714554,47.026483407208225,60.87120439101515,41.850947313344115,54.440677979832856
13307,45.769380711617906,54.88223086936634,56.97218577612027,45.883200362104,54.710508568297556
13313,55.859129748955056,52.78051068019391,60.16815553914936,46.48333776100646,49.495050332799075
13314,52.7436653209272,53.134481954134934,60.057370000076254,48.750298824695825,51.359779476948454
13316,38.77228690933252,46.95305544461808,60.15447850199892,46.0185529115275,52.70664752759226
13317,34.52736834612543,46.7035588918387,61.028968354770896,44.67459994854393,52.00425159043357
13318,53.317974888782814,51.82121082688175,62.749773874206525,47.884047857164475,49.95394975663382
13320,37.73401865601518,46.87809661267507,59.2491814480678,44.4820817408708,52.4013271478615
13321,44.45308778336997,49.697807839822254,59.049654114149114,47.395728794858385,55.54092029834614
13323,50.25208709045695,51.640709468827296,58.09144750194921,47.247354358493844,52.973041237341526
13324,44.13392503289457,51.55775051470583,58.10511379271243,45.40929127708783,52.894760586585825
13326,47.87076406249778,50.36036032645625,60.16582425293315,45.95528331591727,48.853182672535404
13327,43.82178519966918,47.78477353312153,61.67837869482025,45.8309414459629,53.3870090540832
13328,39.62176033832359,46.838093802921094,58.34330054860466,43.40882678188852,54.56471832841557
13329,45.275825848420276,51.21249249082958,61.26976222187341,47.459346142841866,51.75268626389616
13333,51.90744780672821,53.36052741611174,58.44678745439849,47.27607368324401,52.9185465121828
13335,51.71828723057824,53.22210778920921,60.756719294599655,48.2219331142346,51.849688096603614
13336,60.22738280662755,52.525199162875204,57.73056234104267,51.64792721089772,50.36213536713647
13337,38.41345577362328,50.22543450263613,60.038970114054926,44.439983693145216,52.88625254079341
13340,49.983761694749354,52.49280103401268,58.832829144173395,47.77943065175818,49.045706664047756
13343,40.0065691015108,51.945233843575366,61.53022403068733,44.095052710921756,52.23598970007582
13346,47.15808047639632,46.95997933698258,62.22892552376078,46.95690189260377,50.43535884837122
13347,66.36645400872388,55.024499651804256,56.970537200056384,49.19096067009694,54.564305946216145
13351,50.165097199244784,49.37417891780778,59.835976178917434,48.84564249916011,51.863540414770696
13352,63.476275242110866,52.34158092484809,57.13544501541847,50.64482482666682,51.08328292322387
13358,64.82067033333924,56.40101531793761,59.96293783358605,52.608103810616534,49.300324786991176
13359,43.33905102534794,49.140235963871575,59.419195172639895,46.001038286680576,51.373965907721974
13362,37.196575894783976,50.99819412975653,58.69505747687775,45.370040514736566,54.84429326907878
13364,60.71075798069077,55.435006603390214,57.73973942095481,48.34468638919879,53.105420204820305
13365,52.82332783169328,52.42697446447676,58.43219651106961,46.61146679542057,53.39526351504938
13366,57.69025947082797,54.8922636105981,57.011520699242496,48.53169710957655,52.020842174056355
13367,44.3374263962849,50.6117240169891,61.04390601286465,45.29199953244002,51.44452536035122
13369,22.47725788421524,45.46374251122079,60.84595391489255,38.033011823373975,54.354932394340246
13371,43.62244003827297,47.88605567694489,57.03596630824334,48.20331033661572,57.05970508904878
13372,46.692093707534745,50.9401093886944,54.71075787671232,44.511610807076906,56.65506060410288
13374,53.125547646044254,55.003002768059254,60.051306867573025,44.33591308290285,53.40274665420263
13375,46.15329877295309,51.88438529403256,62.125376549918784,45.09656673127771,53.66631464082359
13376,43.33537913478989,49.4355398460707,60.798443503844844,46.51055841444121,53.43953572656093
13378,47.98484822548523,49.61282037481455,58.12165992453354,47.169547924695436,54.17489355197998
13379,44.74416024566719,51.23232708269627,61.249665876214024,46.01415409828996,49.473261274876315
13384,49.35776844795614,49.03488379176978,58.092731524704895,44.495304152928,51.60615610213666
13385,46.80233071854946,52.10010493900361,57.44895095921133,45.4534912879505,52.94545762852906
13393,47.09618394193137,51.58222658436938,58.539847546983474,47.30327176066529,51.57902125477186
13394,61.176219497836705,54.87345845927829,57.25078350110166,48.015208140506026,50.093363538430694
13399,50.00918837498097,50.486895194511604,60.72741092675642,47.79024484296137,48.78344213906024
13400,41.743458142918975,45.745226174191295,60.67420150185169,46.77402691876604,52.900087716349276
13404,44.73350094262293,52.9455466870847,60.538460260817736,49.29438504565811,49.54399158235621
13405,52.60801077262187,54.246434454573496,59.6671988771984,49.311354381078864,49.80184495806782
13408,45.0191504162144,50.72102776968937,57.643506449408214,45.52186947012404,56.40910085557929
13410,58.799172363943434,54.69559108874752,60.05358102704461,46.84632139496245,50.43978477072811
13415,54.52069023632225,52.04235102711688,56.3337526111287,45.84254128177249,54.09681656553365
13416,56.93204932152793,55.11538150006754,56.78233955462238,47.07279392568408,51.71603748112593
13418,37.4252915452491,49.250106174711476,59.62217530794116,43.16875754797297,52.87824591755431
13420,43.89771619601997,51.39287058020078,58.61436845648425,45.88568238427983,54.47832923137818
13421,47.054764959481055,54.00868302126113,59.1854079150982,45.86783218751352,51.40725566486928
13422,42.100782161670026,52.01294933380537,58.39653973404366,42.232941117245296,55.22816377574649
13423,59.33629054183592,53.078348129031106,57.5489147348405,50.17263753392263,50.66682968589487
13424,52.71301011438537,54.02918888085583,58.537433725270176,46.591249065209176,55.503131486195485
13426,38.502389878306495,49.703073436365315,58.50204318257862,43.4692935596084,47.838165427678135
13430,53.936477342134026,54.54872269854064,56.496578473122646,44.98800353046094,54.64714307097154
13431,54.76419821433838,50.96972482021344,58.27113757713968,48.16160855593543,52.39579260659565
13437,36.48406364365772,48.545273007028854,60.21199810425677,42.852167190189775,52.22096557659238
13440,39.04803564783408,48.667578438365666,59.716917818834474,45.93835134450728,54.438000272967074
13442,66.96552580083092,54.278045020327426,59.68125997498335,53.16373591529216,52.239379963561525
13445,53.528722237549864,55.00051621317518,56.26843747381257,45.06837163850624,55.160013120730774
13448,65.4594184878146,54.854414919308965,60.457038807304066,48.15103318066769,51.74948890667999
13450,55.53937681431883,53.042825499187224,59.680886394751006,47.437301719422905,56.63403198388346
13451,30.57980431705554,47.99416523314574,59.48384039551268,45.126697229400975,53.25594178384778
13454,56.59954068773326,55.39935574169674,60.339092417324345,48.840812004183796,50.459229744106906
13460,52.6067629094203,53.04544083844009,59.15562341928224,48.787588450167945,52.89016122341819
13462,53.29517794666358,51.67954449779636,58.49049150513088,46.747572898514576,52.49719116291802
13463,54.995105451279365,54.87653635087626,55.94366864572014,47.32062997049771,50.144739279495155
13468,64.15729988973467,55.8904884595384,56.73258349715125,50.132604275475494,53.44280137264682
13470,55.57677845281222,53.94961015171103,57.942177470933274,48.728065729916246,51.46642468632191
13473,38.95754805335304,49.25524659244418,60.08203718477887,45.053602714780844,51.5504589590076
13474,57.50619192045997,53.16587333652193,60.95418901430328,50.41445421761345,51.430269115802524
13475,40.97867932301394,52.03443649987082,58.856946383566246,45.84580231527696,55.63324207249818
13476,33.36904817804483,48.74150378399073,59.544030831149854,43.366705037199466,52.80618363474419
13477,47.87749989910303,51.30067224045344,58.44451510092453,45.61162250906735,52.36542379275829
13478,65.2491159862886,55.52153147646901,56.83863187390514,48.837258801796004,53.987821482215175
13480,49.26073708678458,54.782905875108604,58.25608081507819,50.54823766386051,51.00518629337761
13481,51.700055763751756,51.915220651173,59.050661140515366,48.17476062700841,52.26404955337959
13482,58.289077125997146,54.19051084475648,59.112354930536526,49.55472734977947,51.42740099192075
13483,39.10062712037885,49.1441655575225,60.4288062815904,44.19430226705949,52.95500144667572
13484,62.719165169776076,53.358045656782,58.554716609246114,53.85324052087344,51.07830042978893
13485,42.67352116255639,50.79402407723207,57.305219190228826,44.48986915396613,56.02689725724902
13486,68.42649155383874,58.617984217739895,60.92348641168847,49.996333175151065,47.36947821726202
13487,40.618410687799965,49.527910865705756,61.27522520738164,47.712922912239186,50.441192513371675
13489,59.46335410073631,52.282623124217864,58.6243040956857,49.9134750588905,52.510230508616026
13491,46.78313746247244,48.75124815544436,58.47491554372743,46.54989082287069,56.963425111763506
13492,55.71625960944158,53.98909345434188,59.41954292951357,48.625828814643974,49.94285330453529
13494,41.841666094374496,47.07387020237925,58.07092382368848,47.70490322331666,49.673184621165355
13496,59.957273014137364,55.61207059855152,58.6426419232671,47.64694991080625,52.11441282606601
13497,46.26957293124426,49.71049171214045,60.31965560782425,46.524015047627145,51.054771290171175
13500,57.54746730177646,54.85653941708989,60.073284559134294,50.603708785159206,52.98827304276172
13502,22.31123178034317,41.74005021389248,59.7249712590493,42.635225181628215,57.14537376106482
13503,51.048500090442,51.07391695069147,58.463162473049294,48.27576526907062,50.253599781046326
13504,45.85390170884986,51.59822108808665,58.60326553946503,48.996871431858565,55.45724866503353
13506,57.504400769826,53.31680612351431,60.41945334367382,50.19738673565697,48.695448973137616
13511,52.46291088912197,51.33722207154481,60.95549148052148,44.88622066045477,51.99110953679406
13515,51.33318971722599,49.624995179674904,58.367886662044846,49.37600444359278,51.59214873904241
13518,40.68776636969189,50.193745959177676,58.738844327458544,44.220115136999425,56.15119934549299
13519,53.91668694713656,51.08257120804228,59.310919300692085,47.04614970047287,56.68293086831304
13520,64.78505601550428,58.59834672809872,58.562766547423436,49.900039095705615,50.079700505636275
13521,59.17742388462236,55.57155311984712,57.53228946060987,47.53202140613083,57.10521896275603
13523,66.93423036395585,54.45830872894288,55.8775691390666,52.68791002065696,54.49906734285618
13524,35.722781949800755,46.02240119163226,58.654282311049954,43.09239323864706,51.38341220660156
13525,46.161678639200325,48.954600177597406,57.30639015846144,46.6012674432378,53.47265439573865
13529,52.219508734228924,52.6239819133426,58.23006168111001,45.78264884770481,53.375068918678
13532,56.86171476516936,53.62087975416436,59.967896304891404,47.57571990325202,52.610129445408546
13536,54.111561432247285,51.046771623340426,60.005620248541234,52.2527853964307,51.653420997897356
13539,44.24948078872388,48.255021009417746,59.58299475811394,47.219224780963685,51.98025333119155
13540,59.47775350340461,53.074087975157525,57.603580511784116,49.12901124667493,50.416699058205054
13541,50.04322010753234,53.939890263533655,57.77065368122314,44.617280259796665,52.97810658260885
13542,62.12530305611949,56.12471165579266,57.08394169965801,49.81356044194445,51.16942738779496
13546,40.50757506716909,47.932920305123226,60.38793879327292,46.687892868875295,51.154136354562205
13548,41.2369882658005,48.722055162030564,58.753785703063286,43.97547448517701,54.669393745069996
13549,48.655329671330854,50.83576953131687,58.91470914746473,46.55658718353857,53.32767889965165
13550,26.65328747362809,44.090142310306426,59.80339019010111,45.03799049383999,50.96177486489931
13553,50.46207339313428,52.112867421083095,58.0236550556577,46.45302773383539,55.000385942440005
13557,38.9193517138287,50.44195698498358,59.573553984526605,47.00266763962823,52.65946422817111
13560,63.24798494282728,53.589562340535295,60.35223729655924,48.600355724368676,53.13286818089307
13561,57.519019671336316,52.28400057603868,59.56172566748332,51.76291312053958,50.085276228294134
13564,33.39562110916908,45.703799996360175,58.788043542094776,42.9028580651047,53.79401257381255
13566,60.16834827452756,55.61055047269738,56.97910688360218,50.518284568535044,49.59232977786995
13569,50.260553010796926,52.04513698932988,60.06329456338654,47.67709651695997,51.13978124318511
13575,38.64459111127925,46.7088744065646,59.195326202633574,47.10157033079653,55.166998092383395
