Id,Predicted
14445_domain1_var1,54.1176097456018
14446_domain1_var1,50.521826141933104
14449_domain1_var1,50.94551898448266
14451_domain1_var1,51.52154050787574
14455_domain1_var1,51.796038108544465
14458_domain1_var1,53.405225553379935
14460_domain1_var1,53.764219492692646
14461_domain1_var1,48.26917247398659
14462_domain1_var1,52.635233489665644
14464_domain1_var1,48.28986609760267
14466_domain1_var1,50.58529890282552
14467_domain1_var1,49.928295466414
14468_domain1_var1,56.827883263266266
14469_domain1_var1,49.72841842440282
14474_domain1_var1,51.74277361784251
14475_domain1_var1,57.618293774296276
14478_domain1_var1,51.43487887476888
14479_domain1_var1,50.81950283961794
14483_domain1_var1,56.36874502096316
14488_domain1_var1,52.8677668558444
14490_domain1_var1,54.060738528373136
14492_domain1_var1,54.51097023469464
14493_domain1_var1,47.44889760117091
14494_domain1_var1,57.933405761562256
14496_domain1_var1,45.3020828378328
14497_domain1_var1,51.43385035914887
14498_domain1_var1,47.12973441213942
14499_domain1_var1,53.87883253081287
14501_domain1_var1,54.47571252323121
14502_domain1_var1,48.67550682191218
14504_domain1_var1,55.59393899324566
14505_domain1_var1,54.98545022175782
14507_domain1_var1,48.50650286050906
14508_domain1_var1,53.56175008618025
14509_domain1_var1,52.210436818324126
14513_domain1_var1,48.4721674416743
14519_domain1_var1,52.97995084884949
14520_domain1_var1,52.672585182601935
14522_domain1_var1,52.321751906310716
14523_domain1_var1,48.25652564832166
14524_domain1_var1,57.27259452558959
14525_domain1_var1,50.05305297495615
14529_domain1_var1,49.94570544172918
14530_domain1_var1,56.44271685510264
14531_domain1_var1,51.241025674924984
14532_domain1_var1,52.024664678113915
14535_domain1_var1,52.21525134322947
14537_domain1_var1,49.65654298685649
14545_domain1_var1,51.5032081811908
14546_domain1_var1,49.12166200972042
14548_domain1_var1,51.99770989564208
14550_domain1_var1,45.85617794821839
14552_domain1_var1,54.778303379063985
14553_domain1_var1,48.15176884277944
14556_domain1_var1,54.577532180526816
14566_domain1_var1,51.32596411555382
14567_domain1_var1,49.06624788682067
14568_domain1_var1,50.73553638473247
14570_domain1_var1,53.970250263786326
14571_domain1_var1,45.42481108279678
14573_domain1_var1,48.804454082905345
14574_domain1_var1,54.085864155815806
14575_domain1_var1,48.76480663827679
14576_domain1_var1,48.855417844869166
14577_domain1_var1,49.286732418795445
14580_domain1_var1,55.20590277354338
14582_domain1_var1,52.90569340727198
14583_domain1_var1,51.64727247216435
14586_domain1_var1,55.27049257708798
14587_domain1_var1,50.6932720901195
14592_domain1_var1,50.37899055425447
14594_domain1_var1,48.029334426655055
14595_domain1_var1,51.36811119394272
14597_domain1_var1,48.740536554085075
14598_domain1_var1,50.91917729121369
14601_domain1_var1,54.616996514267
14602_domain1_var1,51.16943310708996
14605_domain1_var1,54.137167132148456
14606_domain1_var1,48.61431064348962
14608_domain1_var1,52.16137930501494
14609_domain1_var1,53.39175044287354
14614_domain1_var1,49.02390499057735
14615_domain1_var1,54.67684693434944
14620_domain1_var1,54.80469799254452
14623_domain1_var1,49.63037134005196
14624_domain1_var1,48.757297192315136
14628_domain1_var1,50.62809246443258
14629_domain1_var1,50.67478988605087
14630_domain1_var1,55.15071086623406
14631_domain1_var1,53.98860134882259
14632_domain1_var1,53.9370713374159
14633_domain1_var1,49.596848296444
14635_domain1_var1,51.84104039785198
14636_domain1_var1,50.73448124062571
14637_domain1_var1,52.29375602989309
14638_domain1_var1,50.519332225285666
14644_domain1_var1,50.88219148889134
14645_domain1_var1,52.95115596181118
14648_domain1_var1,50.8522004649445
14649_domain1_var1,49.69511503614058
14651_domain1_var1,52.591946180344586
14652_domain1_var1,53.8448457351529
14654_domain1_var1,47.01701412652032
14657_domain1_var1,56.34905364690643
14659_domain1_var1,53.94254354558867
14660_domain1_var1,54.0539817016062
14664_domain1_var1,52.68917863926856
14665_domain1_var1,52.815772631189304
14666_domain1_var1,50.32294172870728
14669_domain1_var1,51.798027686215825
14671_domain1_var1,48.24153649900675
14672_domain1_var1,53.29742432016227
14673_domain1_var1,56.093701117482325
14675_domain1_var1,50.207518090354526
14677_domain1_var1,53.670899579454975
14681_domain1_var1,55.02337943274601
14682_domain1_var1,50.57653889644804
14683_domain1_var1,50.32204442653494
14685_domain1_var1,52.70863060234301
14690_domain1_var1,49.47297404461458
14692_domain1_var1,47.28818964092316
14693_domain1_var1,58.03136386711856
14694_domain1_var1,53.37900695007627
14695_domain1_var1,50.67077672995652
14697_domain1_var1,49.46552838958288
14698_domain1_var1,52.009159826947
14701_domain1_var1,51.976265447385366
14702_domain1_var1,48.87392585602114
14703_domain1_var1,53.97227227317811
14704_domain1_var1,55.60512274573093
14705_domain1_var1,51.799701875967365
14706_domain1_var1,47.546055113151645
14708_domain1_var1,47.16734119256533
14709_domain1_var1,52.55498527031599
14710_domain1_var1,50.879954191955186
14712_domain1_var1,54.128016418789414
14713_domain1_var1,55.92938449733346
14714_domain1_var1,52.69068037929852
14718_domain1_var1,48.22301038967429
14719_domain1_var1,53.15402726163311
14721_domain1_var1,46.97780567787184
14722_domain1_var1,53.31373187165703
14727_domain1_var1,47.517132432257384
14728_domain1_var1,50.58215861289136
14729_domain1_var1,55.47939926380085
14730_domain1_var1,56.82221575600471
14731_domain1_var1,57.56847764728612
14732_domain1_var1,51.41216832474904
14733_domain1_var1,52.036720001263745
14736_domain1_var1,49.228761414940166
14737_domain1_var1,54.59041723982698
14738_domain1_var1,44.046477348269356
14744_domain1_var1,49.41862745425779
14745_domain1_var1,52.14823440743189
14746_domain1_var1,53.69564174671717
14748_domain1_var1,48.85404404008509
14752_domain1_var1,52.840676629316064
14758_domain1_var1,53.90650208261586
14760_domain1_var1,53.25404334154699
14762_domain1_var1,52.896383936508606
14765_domain1_var1,56.17298438950464
14768_domain1_var1,53.231055387188164
14769_domain1_var1,49.87372653067905
14771_domain1_var1,51.78315779787586
14772_domain1_var1,50.858798683874106
14773_domain1_var1,53.17506497539297
14774_domain1_var1,50.566291017570244
14775_domain1_var1,53.81130099250415
14777_domain1_var1,51.3287948102015
14778_domain1_var1,53.81143759122223
14779_domain1_var1,49.461603251834575
14784_domain1_var1,47.65916191991472
14785_domain1_var1,45.79442943730244
14788_domain1_var1,50.372442084387416
14789_domain1_var1,55.09014414976349
14790_domain1_var1,49.57297131520183
14791_domain1_var1,47.642355165184064
14792_domain1_var1,54.768881270204005
14793_domain1_var1,55.142268518146935
14795_domain1_var1,55.67160892251741
14798_domain1_var1,54.73482200904906
14799_domain1_var1,56.878868023595246
14800_domain1_var1,50.90125890367546
14805_domain1_var1,49.37385604547977
14806_domain1_var1,53.73606955276114
14808_domain1_var1,53.70337837629377
14810_domain1_var1,47.646535710080386
14812_domain1_var1,52.01258721374493
14813_domain1_var1,53.18155157279805
14815_domain1_var1,46.29442983943736
14817_domain1_var1,46.74008010083126
14819_domain1_var1,48.75730144359728
14821_domain1_var1,44.891897834889505
14822_domain1_var1,50.517573217489236
14824_domain1_var1,57.038064181203126
14826_domain1_var1,51.94999796142762
14828_domain1_var1,49.605720348552566
14830_domain1_var1,57.67262587808729
14831_domain1_var1,51.504078458634524
14832_domain1_var1,51.55008466803456
14833_domain1_var1,51.95012866177725
14835_domain1_var1,48.673749504218556
14836_domain1_var1,50.03390485525564
14838_domain1_var1,53.1935792117553
14841_domain1_var1,50.930658088636584
14842_domain1_var1,50.45065119398608
14843_domain1_var1,48.859696167517406
14845_domain1_var1,49.14291582170479
14846_domain1_var1,52.31628950958391
14851_domain1_var1,52.1121858819465
14853_domain1_var1,53.33969027170737
14855_domain1_var1,53.5603911638519
14858_domain1_var1,50.70372463642961
14863_domain1_var1,51.69438432760823
14864_domain1_var1,52.63787112770554
14866_domain1_var1,46.6230614790457
14868_domain1_var1,46.40338646478732
14869_domain1_var1,49.561339160138424
14872_domain1_var1,50.07730289409534
14877_domain1_var1,47.7582272497835
14878_domain1_var1,52.90755611628636
14879_domain1_var1,48.583210573397196
14880_domain1_var1,54.22162979117087
14881_domain1_var1,55.24360771798321
14884_domain1_var1,49.24472418342985
14885_domain1_var1,53.256108826711
14887_domain1_var1,56.28659260555575
14889_domain1_var1,52.83462683628427
14890_domain1_var1,53.481907384200625
14894_domain1_var1,49.80137372125801
14897_domain1_var1,53.011013805641554
14898_domain1_var1,52.172509806451046
14899_domain1_var1,54.61587323599165
14901_domain1_var1,52.596591603546656
14902_domain1_var1,49.36204557648507
14903_domain1_var1,48.52992969959219
14911_domain1_var1,52.83998763644886
14913_domain1_var1,51.428315129134134
14914_domain1_var1,53.037295240006344
14915_domain1_var1,47.66355291354927
14917_domain1_var1,48.2663584663339
14918_domain1_var1,52.2456097054994
14920_domain1_var1,51.42541859367775
14922_domain1_var1,52.237917695076476
14924_domain1_var1,48.40771804287732
14932_domain1_var1,51.44873110579563
14933_domain1_var1,51.45814677354372
14940_domain1_var1,49.00234628396599
14942_domain1_var1,54.576993033155645
14944_domain1_var1,48.49796219834309
14946_domain1_var1,52.14246645663379
14947_domain1_var1,53.81679324658006
14951_domain1_var1,46.44048144593672
14952_domain1_var1,51.25420425953988
14954_domain1_var1,50.695348602791384
14955_domain1_var1,57.82981388903001
14956_domain1_var1,49.438259456703314
14961_domain1_var1,51.330076383841366
14962_domain1_var1,53.689093007914586
14964_domain1_var1,53.82489653607729
14965_domain1_var1,52.504899455826475
14966_domain1_var1,56.62763903131189
14967_domain1_var1,49.898724734557135
14968_domain1_var1,47.73533054124728
14971_domain1_var1,58.73361591393535
14976_domain1_var1,51.0969310500778
14977_domain1_var1,50.12979375926135
14979_domain1_var1,52.366958150099336
14981_domain1_var1,53.81092135785934
14982_domain1_var1,51.63499056784694
14983_domain1_var1,48.9949844816234
14984_domain1_var1,52.63388753271835
14985_domain1_var1,50.148523765119066
14986_domain1_var1,49.805081735365455
14987_domain1_var1,54.163878617420835
14988_domain1_var1,50.78710692627622
14989_domain1_var1,50.69881122788074
14993_domain1_var1,45.876990267982805
14995_domain1_var1,54.59146989878731
14998_domain1_var1,51.715568619649595
15000_domain1_var1,53.38399881402533
15002_domain1_var1,54.48128662019366
15005_domain1_var1,51.51283313814836
15009_domain1_var1,50.295578593500196
15012_domain1_var1,46.16530552962092
15013_domain1_var1,52.246168787083626
15014_domain1_var1,53.57970041875295
15015_domain1_var1,55.87976435529994
15016_domain1_var1,51.460260269004266
15019_domain1_var1,52.273915108193954
15021_domain1_var1,50.17814755549058
15022_domain1_var1,50.34529585128391
15024_domain1_var1,53.91130379111604
15027_domain1_var1,52.04498291700132
15028_domain1_var1,49.870505691795735
15034_domain1_var1,54.59601772750229
15037_domain1_var1,56.04031201272268
15038_domain1_var1,52.48184814274113
15039_domain1_var1,50.17768908907827
15042_domain1_var1,49.500357735694436
15045_domain1_var1,50.00450266700108
15046_domain1_var1,51.019654276967216
15047_domain1_var1,49.970938852794475
15049_domain1_var1,58.75542019206539
15053_domain1_var1,52.46686768064963
15062_domain1_var1,53.583418922137334
15063_domain1_var1,50.84716834026723
15065_domain1_var1,48.17938590071749
15066_domain1_var1,52.2170460014695
15069_domain1_var1,44.97420111462536
15070_domain1_var1,48.94304335470387
15071_domain1_var1,51.72531701055918
15072_domain1_var1,52.272044934159524
15073_domain1_var1,46.960115170973616
15074_domain1_var1,57.655353126872434
15075_domain1_var1,53.24836857876515
15076_domain1_var1,50.28761115017526
15085_domain1_var1,52.10478150098485
15086_domain1_var1,48.094722363825696
15087_domain1_var1,53.88456945528681
15089_domain1_var1,51.72358703344431
15091_domain1_var1,57.678224122188695
15092_domain1_var1,47.603620963317994
15094_domain1_var1,54.82176179682814
15095_domain1_var1,54.98409908200497
15097_domain1_var1,50.19015576573521
15099_domain1_var1,57.827850486334434
15101_domain1_var1,51.86718497400075
15102_domain1_var1,51.16673010048899
15103_domain1_var1,53.671797698430666
15106_domain1_var1,52.184627339135886
15107_domain1_var1,50.975861510510406
15108_domain1_var1,46.746726469921256
15109_domain1_var1,51.54148248144503
15110_domain1_var1,50.28464890405179
15111_domain1_var1,50.87816121502995
15112_domain1_var1,50.38846907594137
15114_domain1_var1,53.895285665153054
15115_domain1_var1,54.801782793024884
15118_domain1_var1,60.651207596202894
15119_domain1_var1,50.796598065657754
15122_domain1_var1,51.18299192444285
15123_domain1_var1,50.994107589142764
15125_domain1_var1,49.48776908785824
15128_domain1_var1,54.03896834916439
15129_domain1_var1,51.4440206440777
15130_domain1_var1,55.72501426088993
15131_domain1_var1,58.74585855083196
15133_domain1_var1,45.11281594924654
15134_domain1_var1,48.00241186346774
15136_domain1_var1,50.29784954280293
15137_domain1_var1,55.00184089923674
15138_domain1_var1,49.35462761542426
15139_domain1_var1,50.90695070355459
15140_domain1_var1,53.70261155227854
15141_domain1_var1,49.189734750500456
15143_domain1_var1,50.3643996640963
15144_domain1_var1,47.46364867876401
15145_domain1_var1,48.710158754889505
15146_domain1_var1,49.69195759888096
15148_domain1_var1,46.41831550280624
15149_domain1_var1,49.87752183540321
15150_domain1_var1,56.111910932824586
15152_domain1_var1,46.74161481933472
15153_domain1_var1,54.140664386851384
15155_domain1_var1,45.29579699401487
15157_domain1_var1,48.06428820572745
15158_domain1_var1,44.57522922008052
15160_domain1_var1,51.75800417718415
15161_domain1_var1,46.3432809998462
15162_domain1_var1,52.32612675269318
15163_domain1_var1,50.28824838308369
15165_domain1_var1,53.88062670738179
15167_domain1_var1,47.76115478625384
15169_domain1_var1,49.904066522161976
15172_domain1_var1,55.73116933748728
15174_domain1_var1,51.02802663586888
15177_domain1_var1,52.55881078625381
15178_domain1_var1,47.34691049541145
15179_domain1_var1,49.43915137051333
15180_domain1_var1,53.88867524113385
15181_domain1_var1,47.95395645576744
15182_domain1_var1,51.6758985206298
15185_domain1_var1,49.82133538575877
15188_domain1_var1,51.008619220961734
15190_domain1_var1,47.8535093181571
15192_domain1_var1,54.934263246648435
15193_domain1_var1,59.52764199428916
15194_domain1_var1,50.288783792853245
15196_domain1_var1,52.055080941831605
15197_domain1_var1,52.66298965936196
15201_domain1_var1,56.6954479626291
15205_domain1_var1,47.96445665038432
15206_domain1_var1,51.406619901718486
15207_domain1_var1,50.189099137424
15209_domain1_var1,44.78352178887416
15212_domain1_var1,48.94574382953601
15213_domain1_var1,52.930434721404154
15216_domain1_var1,50.855996402939994
15220_domain1_var1,52.54485595682098
15222_domain1_var1,55.766274779946954
15225_domain1_var1,46.65997428099773
15228_domain1_var1,53.42849028376975
15229_domain1_var1,55.52193663663477
15230_domain1_var1,59.78859805983901
15231_domain1_var1,53.76993510852183
15234_domain1_var1,50.15763909669174
15235_domain1_var1,54.50176217219482
15237_domain1_var1,51.23458922057383
15238_domain1_var1,53.48976649088256
15239_domain1_var1,46.846925123538426
15240_domain1_var1,51.47254281897726
15241_domain1_var1,52.09403194063648
15243_domain1_var1,50.389197012193264
15245_domain1_var1,52.18805333748867
15249_domain1_var1,44.87150507795688
15251_domain1_var1,56.925495907944345
15253_domain1_var1,52.36570957063704
15254_domain1_var1,47.52160738586264
15257_domain1_var1,45.99883240350652
15258_domain1_var1,51.803349463834216
15259_domain1_var1,50.10783192108575
15263_domain1_var1,50.86732802896439
15264_domain1_var1,49.11138898680211
15269_domain1_var1,59.098172275930686
15270_domain1_var1,60.02984759681018
15271_domain1_var1,52.71892813733157
15273_domain1_var1,49.35618606845
15275_domain1_var1,52.25188719235101
15279_domain1_var1,46.36069308575547
15280_domain1_var1,49.46667071228592
15281_domain1_var1,47.11730209172491
15282_domain1_var1,53.91191039238015
