,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1396,12768,56.3222363812544,55.22952552493011,58.76622655002725,47.661716967095096,54.92781994797315
1397,12769,35.26378866665809,46.118421369150475,59.67721184879228,46.71907149943217,54.26394981648616
1398,12774,56.31182346956844,52.96988285579603,59.08092587550275,48.54974033725289,49.824363291392714
1399,12775,61.080588051883616,56.71414222503027,59.18273519953802,51.42300871971851,48.50478460982018
1400,12778,37.673283793806874,49.14744995777356,58.17784311051662,43.93695249087814,55.8118898652436
1401,12779,66.47698153423713,56.84609341680662,59.03225312894172,51.83472693113454,50.80614056513872
1402,12781,55.612583710969396,52.41969118639139,57.94328923951859,49.615312265491596,52.59613984815053
1403,12783,46.6609524374803,48.61588850435414,59.30075022859624,43.58358665655987,54.836263756812706
1404,12785,74.78044357806691,58.86772197878007,57.600996317669285,51.033684592293376,51.253270270463815
1405,12786,45.592531725530364,52.34241977627569,59.916386135401886,46.465097918710306,52.68715644490508
1406,12788,44.126804523467406,48.20878251373635,58.79688145590673,44.31141333586098,51.4805154548607
1407,12790,45.965422478703346,50.3645637243824,58.88038151794636,44.11758780326154,52.85470542669475
1408,12791,34.54048132053491,48.997089106692194,59.38124986155363,43.98371346906058,51.02030274278934
1409,12796,52.80883207827402,48.89683385746029,58.88128418015309,47.79820441106011,51.37166179920634
1410,12797,65.26509126110935,53.492691988210694,59.16544757233496,49.410461400079605,48.9268417861754
1411,12799,61.086904433175334,52.858910877215486,59.09101653209818,48.24527220018599,49.89439634321254
1412,12800,38.47989979080533,47.36253872643042,59.99540337963,44.47172672037597,52.44491264629907
1413,12801,50.48798181002756,49.156107572031495,59.76576878769835,48.41950850880501,51.390885670403485
1414,12802,59.69801437371414,56.23591614074677,58.59269017327614,49.420743593771064,49.74108045209746
1415,12803,50.50135825352399,55.27821698171449,59.63079801295221,45.75970659425328,51.48071459548311
1416,12804,44.40518209853974,47.8367952884074,58.78738580683735,44.47583136925403,55.37948384325252
1417,12805,64.1024260932608,54.339326023626846,58.50025387131395,47.172678121680235,53.198912709060195
1418,12807,49.85340608744461,50.641850185436624,60.1188210694854,48.23815123408389,48.7961442625086
1419,12808,57.87702298357101,52.41904531839084,59.163060629312426,47.634960898685264,51.21851784483185
1420,12812,33.65917878469516,46.30040343328852,59.57919130713988,42.955530176240124,51.50870285323949
1421,12813,54.38691504162644,54.40906782937795,59.12200228396625,45.971881340730725,53.52886042480783
1422,12815,56.902084646325804,55.9292123305666,57.592389705039,48.810262756942244,55.06037128167999
1423,12816,47.42748725020166,50.40492963250408,59.437550493931425,48.82170500656168,50.78806582796808
1424,12817,66.75387040843597,54.79409610868813,59.15162848189959,49.28855058796627,52.660783086776846
1425,12818,59.05083627623715,53.15175857703296,60.41200871963201,47.23765137101124,50.44982479523122
1426,12819,42.2651380066415,48.88961248035417,58.91154660657946,45.50532693036149,51.82715288542596
1427,12820,51.628298684050904,51.317190237483544,58.45109976014201,47.70059898448621,51.645583703746084
1428,12821,59.87181509933106,55.18032511908685,59.992996791293,48.242067124118364,51.61488491956025
1429,12822,51.8549489541384,53.936792096880595,58.67399586737922,46.63496717724452,51.299859052977766
1430,12823,38.18075468585765,47.608501170454915,58.60935344550141,45.58161131205626,53.2336951429639
1431,12824,59.578234682525554,56.72895583471436,58.31670101551092,47.417985878485425,55.412054667608366
1432,12827,38.57013789073969,47.97738872505334,59.3230301975879,45.66927363178188,51.78847380642649
1433,12828,51.42914545926813,51.512933888168234,59.22733085557845,48.711236030245196,51.832512247296926
1434,12830,62.365415420612365,51.477184884746364,59.00135610836454,49.69538325833935,52.30059484614843
1435,12836,56.342498408715485,52.697553269233524,58.50993666512786,49.10855632395738,55.09655604310977
1436,12838,56.38480229368652,52.7667915167862,58.09609686553354,48.700574064607416,54.210844523967715
1437,12839,59.157891868460275,52.26949327874037,58.397274108275624,49.40687676469969,51.537781899784946
1438,12843,59.47998275997613,51.13443894347434,58.95257134189232,49.90130827384126,53.216004222283416
1439,12845,53.98659261510939,50.055906342692545,59.35769330060201,48.712315977213734,50.35853066395864
1440,12846,48.82196721917014,56.32755159817469,60.14626602621386,47.33921287755489,51.683404296360166
1441,12848,43.61137318165569,48.172199897994304,59.936121239875376,45.80606894826066,54.96411034898809
1442,12849,53.58963452080029,54.0188477270539,57.9735002517353,46.51240353469491,53.45349186745889
1443,12850,61.07686280044432,54.44357147206108,59.00593406481539,48.896422396383926,50.5675704381475
1444,12851,74.09028736383232,57.00268262862183,59.00590889585392,53.35264712043346,50.40450914539217
1445,12852,45.855438181340745,51.198120925128805,59.84990166222552,46.187763955151524,54.11383601746134
1446,12853,45.919982148615865,48.415438874718326,59.50345227720671,45.8025276044929,54.185904048854
1447,12855,50.617624285689075,51.34332461951766,60.105378533551615,47.425231851410174,51.441594184123936
1448,12856,63.64601443871974,56.778987413596475,59.15525627402219,52.251791336002626,49.4046248339013
1449,12862,49.52897992611813,52.022453624836565,59.388158249952006,48.21782017477976,52.57348588901935
1450,12863,36.39909470065994,48.09056297840908,59.572183831213394,44.25631220854198,53.24480838132838
1451,12866,53.84802600956759,51.40579896644488,57.651579792847336,47.25280775155642,50.964128198323884
1452,12871,60.870703868396745,55.10623074670178,59.949060014602175,48.787857701025075,49.42494732138421
1453,12874,50.14739594193691,47.47884572557963,60.212897324681855,47.0067532403167,52.27234474257646
1454,12876,40.272507684157155,48.665433997329146,59.17744507400575,46.9175896634321,53.403006337594164
1455,12878,46.468192971407575,52.27888437638404,59.2529038518633,45.332410819576964,55.81806423887665
1456,12880,60.328116157753854,55.05514313269182,59.460151614546405,47.457025950378195,53.64245725543397
1457,12881,59.20327933865205,52.51819912847892,61.17064695645625,50.61122030989962,49.48596069826418
1458,12886,56.50243323707434,51.416993861858955,59.65463928476479,48.381447261716325,53.049356594982214
1459,12888,46.92360316298918,48.95737849956449,60.47531221155002,46.002101007375714,52.45461305502349
1460,12889,43.908772595052234,51.389031835449615,59.51033154107232,47.26752818955858,49.57258638199033
1461,12890,63.26729110655774,54.932775948588855,58.580048318178,52.597799207117774,53.61604370168618
1462,12891,35.142404373394754,48.02771860899142,59.82502466928438,42.52339625641518,55.58342687651344
1463,12895,47.85855222746728,51.486435204873445,59.9845531268661,46.663911013643244,51.706575577433526
1464,12902,37.694966158014054,50.62416032805366,59.475485683688895,45.7801404326372,49.46822349070358
1465,12905,59.8087921443157,50.85472358931323,58.96054909962379,51.662062778582296,49.844205150693924
1466,12912,74.70254033705348,57.06554607267454,60.164619997202536,52.47121277264269,47.86374484870959
1467,12914,46.60629618513083,48.90439097541148,59.4728210398629,46.57793312498696,53.04748062202649
1468,12916,48.50821869529618,52.28739062387488,59.58081537588439,47.82731652904862,50.54314594290691
1469,12917,47.29708320014539,52.970579820444776,57.98341731053323,45.772332273320636,52.25953145185709
1470,12919,43.6937308529238,51.74954313634608,58.587807068465715,44.933258343596336,50.3480645608105
1471,12920,49.211987199671654,52.907300422570685,59.086731231543396,47.29000619440875,52.31225019662471
1472,12921,49.032426279173116,51.14561922997859,58.691103601227496,48.06151956764927,51.49070009303192
1473,12922,71.96181454432522,60.03265653510429,59.347081449343705,51.72446819711388,49.91866110048322
1474,12931,47.64834274014217,49.30854034443865,59.23799200128892,46.76298237727266,51.458133211747636
1475,12932,58.14620446858347,54.79604871524691,58.3247079100365,51.309052458753385,52.183179006629516
1476,12933,33.49477255897286,49.705090460823115,59.262998060619836,44.1662010562905,55.532005138241594
1477,12935,31.10315108153585,45.713716600428505,60.075305616025595,43.01262620232278,50.74757560817832
1478,12937,76.32897483890443,55.2913766028415,58.76891973643147,54.56093863143525,49.39835283865942
1479,12938,62.23674432479817,55.178476994011476,57.489952397988226,51.401882293537746,52.17495163469342
1480,12939,38.65256245075186,47.979591867560515,61.090152948328125,46.242345647476014,51.64932396779174
1481,12940,47.27056230048383,55.188404161929554,58.87482321575261,46.566950371494926,50.430914313608994
1482,12942,39.398352424573105,53.66627714369813,60.654746592113135,46.12094343149657,50.013791795055404
1483,12944,57.97001804668879,55.07372113706219,58.93592459678439,49.15525830815253,49.143803415961585
1484,12945,54.749978273651095,54.417845242108854,60.30169404336168,48.3627365613758,50.2562441400507
1485,12946,42.68751772477746,50.80077454144028,60.00803058131546,46.51814595986211,51.99480420887355
1486,12950,50.768984430981334,51.761154663864275,60.7434049194532,49.521787333013314,49.4466130375986
1487,12951,48.69690242774486,49.79594756866861,57.933585287243616,47.597192876060525,54.35475603833349
1488,12952,45.321422113221146,50.66069050564024,58.54292766822256,47.70811026346452,55.156049488173736
1489,12954,46.357408763993156,50.1281134904995,59.18064228645086,47.50075857420777,53.49566373788785
1490,12960,47.645492509407845,49.464124029717865,58.688359343930415,45.17079198323788,52.88973020242287
1491,12962,67.24098947693756,54.87670595235009,58.06951285550165,48.76373607039652,51.27778160910274
1492,12963,47.004339795571944,50.274338273910786,57.660874810368036,47.819097925258134,53.975303369296384
1493,12966,60.72581164519678,55.49822646001853,59.75056301322972,47.404885660013655,51.54816346569951
1494,12967,63.841091007214345,54.74540818050023,59.017300032045185,48.13596548618984,52.51729466666918
1495,12971,54.70394581784486,51.49291834882926,60.124285434387616,48.67129277426238,50.52756316390987
1496,12974,41.34831150728257,51.22916744335809,58.998587150062136,46.27361250337698,51.959433862844335
1497,12976,53.821503864044345,50.5303129694933,60.20918215268307,50.12448333344494,51.28581473519048
1498,12977,48.44372728714835,53.84404784832758,58.482068344335154,47.33281566084005,51.032576455674146
1499,12979,43.48148617397084,47.57853579771269,59.42788833350512,45.72078678780402,52.297592360903614
1500,12982,46.525243171407965,49.620525987318516,59.06125952677381,46.865694964134796,52.298984437265084
1501,12983,69.02624043875934,57.41255476300181,58.99323258491726,49.111677760024186,50.554844225457394
1502,12984,64.04317298149019,53.2742724717069,58.692118554792856,50.10227777354537,50.966036947226726
1503,12986,28.10676156690326,46.00127846731094,60.78232492098656,40.415282186656576,49.66423290212889
1504,12987,39.74283229644219,47.10335649646126,59.84257232026499,44.546738559308494,54.53572963068581
1505,12988,44.680898564433924,50.9863464437837,58.192357964077914,45.541817303699816,51.37291114154889
1506,12991,46.348742240020975,49.55168852639795,58.24125881631345,46.99682976116503,54.22968151948719
1507,12992,47.27205149566698,51.291242147930674,58.705222865061295,46.02223793901981,53.63418766314758
1508,12994,60.50248957384802,56.36348396707221,58.991846584513574,49.53568517584558,51.948350668580005
1509,12995,39.36996605611445,46.772274952941224,58.36228760087839,45.06084292301045,56.22335581405946
1510,12997,28.473838032347214,46.63689723309749,60.90047282145016,40.95240428891596,52.3252205301544
1511,12998,42.802010817425085,47.9263428433754,59.909198532933985,44.33472212063221,54.898075476728174
1512,13002,47.558021893576196,49.50364413687728,60.57005767656925,47.03643996267006,55.0857639658869
1513,13004,44.49272301173892,47.69092676495995,59.75353724638096,46.52231447597556,53.97052076932334
1514,13006,54.98912068806851,52.43452577276296,58.96249810628568,50.83458418770731,50.332228596587385
1515,13009,53.2732279721303,52.5075794525628,59.61984010687543,47.436346309546764,51.09711205221096
1516,13010,43.0334183327555,48.652459588597324,60.41017609113658,45.088985483873465,51.13876798882545
1517,13011,44.47322703512045,50.042820715033585,59.3419877065373,44.461753805028806,54.01165526700627
1518,13012,54.4405633089962,53.04617320660551,59.12059988333279,48.806852584631926,51.9487449698961
1519,13013,44.724950257138886,50.24604020028279,58.45749381398546,46.69288509524955,55.24557216970403
1520,13015,56.89854715185023,53.04845105780976,60.21979125952248,47.671643909333426,49.8150366682641
1521,13016,46.5791970474199,52.10704194361119,58.58932677010656,45.27450018485594,54.46222652986241
1522,13017,52.84952652844481,50.65757577740659,58.43914182464594,47.63479675931846,51.7830210127722
1523,13018,43.30637518529262,50.254349719252694,58.546185258264856,45.950925365429164,56.001856777871595
1524,13019,74.02265436497514,57.60385158864805,58.96432932161089,52.07071302409353,51.54987987542902
1525,13020,50.11714342452193,49.264104054373185,59.940509928002335,46.979916863763165,51.600990611586575
1526,13025,59.56778333086796,50.17724617985938,59.53923732941968,50.67134490591623,49.94999511933751
1527,13028,50.44795157901856,51.32678087035472,60.57703928669464,47.23254174361183,48.7015938870846
1528,13030,63.54292427232896,56.69609415643149,58.214905429572205,49.56970096729005,53.95368643718192
1529,13031,57.799114098756014,52.10106740068936,59.341336373189485,47.41454295375231,49.54715102745237
1530,13033,44.41521701369227,48.49516771561463,59.21486421093378,47.59266356909933,50.12759642240555
1531,13036,40.09539136886156,50.2683061599596,59.36508768721164,43.31340181618678,49.52605474543745
1532,13042,40.99362842573716,47.3957366804326,59.81592934127318,46.36402802733322,50.99575861301623
1533,13043,55.06353419829039,52.09514186063238,58.4462396867382,46.33695066691426,51.04301317179208
