Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
13476,40.33203048701554,50.03264869526869,59.275546400320515,45.5050651629454,52.967057335823924,9.785582785241903,9.75602051943817,11.374398995202025,10.941084971146385,11.762273768229676
13477,42.820053022532946,49.82223715519788,59.141737623572524,46.31920913289315,51.62791779807433,9.758988043020803,9.732184505214478,11.368385420559452,10.91974466989811,11.745828785042013
13478,61.98006553297031,55.01634877927702,58.54527004060062,48.275387056952205,52.75004162712803,9.753997311925962,9.727640392231276,11.366237117309794,10.914984225400858,11.74152449512508
13480,54.585244019415484,54.9633933835651,59.5516017301501,48.91221413442556,50.645298542771926,9.785599701886982,9.757756523588002,11.379423780301767,10.94403260630784,11.767085630682127
13481,51.334104212764416,52.09973286865596,59.24220129262032,47.57515084227759,51.90615987139688,9.763334209844498,9.735706053567352,11.367227937605207,10.92223037185283,11.746761404940331
13482,54.08414501425708,52.96259988599536,58.70083918465771,49.02276163725679,51.88526875617166,9.773305843701939,9.74643179939795,11.375385929530776,10.933300691901412,11.758052355006985
13483,40.36902861175967,50.04873041675653,59.66797390122183,43.7032912582416,53.053555740272046,9.768738165339803,9.740826562458592,11.371136868180079,10.927423990514086,11.751768433674226
13484,65.0473403784677,54.84240144855528,58.79815859488406,51.06279892150333,52.0905068614497,9.772019849058335,9.743796523764221,11.37299418955505,10.930038279093282,11.754205234534165
13485,43.265160150896115,50.73656939833992,59.223583132676616,45.68549085155964,54.10012745262618,9.812691446380253,9.784245407843034,11.393080067229636,10.970268139670498,11.790982517314674
13486,69.62059466459591,59.58637819228393,59.59216286211118,50.25176029968814,47.249577553342895,9.783744494693531,9.756035982877588,11.376653435624457,10.941499855757376,11.763917350392905
13487,38.96752819560661,49.70610224477426,59.739974510786354,45.397327800866734,50.83409282692139,9.771576573486769,9.745148327993883,11.37470432403843,10.932216995266655,11.757317796174906
13489,58.20959083727307,51.65623993014134,58.94189290489834,49.11325587315603,52.04567505694913,9.768690589147548,9.740962530836255,11.371784485800312,10.927875523874597,11.752587021848765
13491,47.3734426651442,50.39319964063011,59.17386574915956,47.163096760252685,53.794473616859776,9.758981197450417,9.732252588175013,11.368265637289326,10.91955801442611,11.74555717015004
13492,59.76960841422086,54.97869785753214,59.322590575249286,48.21342843792386,50.7565778468006,9.759170045612189,9.732854863592845,11.370015576317702,10.92034347235872,11.746782336626488
13494,39.28809923728357,47.927513739736646,59.52240006147973,45.870517387096626,52.3646554480478,9.773838303962327,9.745980429254153,11.372681076712768,10.932384439182162,11.756076168349153
13496,58.47791499276705,55.31337394314015,58.76648044260592,48.019100012740736,52.48362866298883,9.75551887578101,9.72830499740409,11.364783959917574,10.915586823786734,11.74134311173517
13497,45.51938916026479,50.35406918333376,59.50199471587937,47.847154831998566,51.89390291312278,9.76099329601586,9.734307666325826,11.368295275404696,10.921404191633417,11.746971605386983
13500,60.437621910622966,54.85717189333462,59.06616150347073,49.09913862532578,50.96479328143853,9.769796290773481,9.741862525386512,11.369891606725211,10.928327823584372,11.752210977029161
13502,22.232866948655527,40.81258825916353,60.19973704699878,41.780070961656975,55.31706516151108,9.776842311682994,9.750244783675663,11.3795541726945,10.93759244492389,11.762762398255465
13503,47.15779804045145,50.545136145912636,59.49158636409278,47.114358159157646,51.34189790712346,9.769518980098777,9.741942332689467,11.371490182475338,10.928795422740617,11.753256119948379
13504,51.04196453624756,52.380445294502316,59.079572855813026,47.2870003054842,53.85922367867677,9.825601803890923,9.798100616282884,11.401437412667681,10.984402711375143,11.804725341478072
13506,53.7404732647276,53.63695358993742,59.379230691073,48.97045572985424,48.92075809856816,9.770220316065863,9.741904528673349,11.369266149150292,10.927821923877838,11.75123929091595
13511,49.19201066996027,52.36459227188881,59.187919482128166,46.58824856228449,50.36606144187381,9.763504516046892,9.735956527026412,11.367406419769551,10.922558127384567,11.747144884253439
13515,48.4865961292756,50.4564454701475,59.00226649816629,47.195233994344065,52.11003453181477,9.774591715963549,9.747620877275432,11.37694415752539,10.934515236811388,11.759300690010807
13518,43.22522915436306,49.58576047694477,58.93161900565517,45.76459212347694,53.139606577033646,9.760206396281813,9.732710022216725,11.366223110707931,10.91976446049095,11.744845283267875
13519,49.599367778903925,51.78669544644026,59.20926303379447,46.73729345049219,54.03135257710095,9.763933377938702,9.736533014559246,11.369021431728152,10.923396543533562,11.74838457304892
13520,63.68996361207805,56.98842817489449,58.54406750393177,49.68222624036379,50.64931190566191,9.779772553378455,9.750133503731911,11.372971145983193,10.935502160629362,11.757678883843827
13521,59.545021180159246,53.96751959561815,59.29461065647255,47.33228020399215,53.299517761098926,9.769957112972607,9.742708518150714,11.371856070986848,10.929560829060055,11.7540922774178
13523,64.97099663313172,53.500218853851905,58.543591749337835,51.518823834624015,52.41113029124766,9.777521183671938,9.749720977430252,11.375026416574919,10.935993907207932,11.759487281113687
13524,42.36733586972862,47.821055884193214,58.55635669183721,45.629083870816466,53.42919379611379,9.766849999500023,9.740304833658552,11.373548371275803,10.927725055430708,11.75345442929341
13525,51.01718061763641,49.77350727414648,59.021905255108734,46.50187727083147,53.944367903684835,9.765960636221818,9.737995960289854,11.36948058502617,10.924623620986342,11.749219199488055
13529,49.70968306874294,52.17380280415157,59.05288678024916,45.67707649384028,53.13090952480584,9.77230656397924,9.74426672712463,11.370446125955372,10.930448438185442,11.753803934293272
13532,54.22116373221911,53.221137102318934,59.2741463791177,47.9287781825126,53.07297535773531,9.773395482851052,9.745892787550975,11.372219099336437,10.932096174758604,11.755800797270917
13536,55.53861665503823,50.450112515901004,60.07873039306729,50.12896035170952,52.29550738796593,9.792100313379933,9.762488305179842,11.37966890936998,10.948177646716832,11.76954942623231
13539,44.30530560190495,49.624984950717945,59.72108492256253,46.63328784243037,52.54543629946728,9.777496141927244,9.749271075867966,11.374623668100103,10.936041819576113,11.759660892284305
13540,60.88751507981724,54.33991849706223,59.135922346721394,49.99970007388767,51.03679671509055,9.762191436130461,9.735383070472867,11.36970109322564,10.92283899312585,11.74859814942308
13541,58.85573131820039,53.679129271192494,59.374967008055705,47.27488250201382,50.73994319107659,9.78302115004426,9.755315953844164,11.377266013918128,10.941144689166062,11.764103199120806
13542,66.21862385710656,55.64741779995391,58.57656174680126,51.02387194769596,51.191131537504404,9.764488906361134,9.737502500758826,11.370910330986046,10.924797819888548,11.750256607893173
13546,41.64744225842822,48.962820302168794,59.78144339043912,46.22195336100958,51.91027858272472,9.768061507838393,9.740109420969977,11.37004924873161,10.926812201779423,11.751106586754108
13548,44.28940951405447,48.913207281153596,58.926191499698874,44.63744455377024,54.60590234986264,9.768944033954943,9.741533993353041,11.372574914177273,10.92890044148686,11.753870912286661
13549,49.52432412507737,51.80744437990281,58.724928220725914,46.42747738371183,52.88577569088236,9.760095262574534,9.73286103238117,11.367043164904379,10.919740503092646,11.745091166874005
13550,34.137878664203626,47.43292863206279,59.83410666023244,44.698543207377355,51.65489780703082,9.762626633880753,9.736025934534084,11.370739112334968,10.923349193792676,11.749252480369353
13553,55.66657219449168,52.39204268341249,59.10974605879589,47.88917934351596,53.46690774408637,9.768542913318703,9.740782336244804,11.369371981825608,10.927172727031614,11.751120729393065
13557,38.072394564172,49.271503820603996,59.33261458812699,44.944665861875976,52.1873353488759,9.779272447833092,9.751590944649507,11.377495168357468,10.938301549956648,11.762310541586503
13560,60.785448403264624,52.91066894480575,59.20560442344102,49.59668160605902,52.884236293816535,9.761021789581534,9.73370834801093,11.367250222218194,10.920777893062633,11.745993222190739
13561,58.20337359967292,52.072790951351614,59.42274105692544,50.64384340466073,50.51740752587294,9.773801502843678,9.746554251689819,11.374727161852832,10.933203034086416,11.757624456971628
13564,29.035580807648092,45.731256908280336,59.62790149383834,43.17210104710362,53.893510681487996,9.777509463577417,9.749940936950399,11.375968556367894,10.936586778508218,11.760415302334252
13566,60.16572064218302,54.776519645183896,59.29387443224348,49.267696851462624,49.95316301520596,9.776355968469826,9.748604567044572,11.373420946601161,10.934652522553861,11.757973292843523
13569,48.41087199925691,52.36205274769676,59.39407450088188,46.73487194179316,51.43563212350356,9.758292704523948,9.731756812814488,11.367548260354699,10.919031611050684,11.7450312489969
13575,41.18558601781109,47.12826294175458,60.12128011037034,46.86671120787806,52.779723463866276,9.767989785426922,9.74022213852628,11.37176159111077,10.927093475052196,11.751926874538789
13578,53.74265476314565,54.54915271445069,59.80478939250632,46.31591842640839,51.79724449608824,9.76866888596692,9.741140074246529,11.370565223196895,10.927833346312635,11.75212448375377
13580,46.839038984845445,52.114169235150335,59.58645800794467,45.41472925901097,50.75250160774473,9.778373990010833,9.74850406151361,11.370306120303985,10.933353165264888,11.754986669533741
13582,53.663882514827264,54.79245005893269,59.711841938898885,47.81119381051567,50.53196818701692,9.756547435684983,9.729594257824987,11.366439309810245,10.91682539835077,11.742830175087168
13584,57.8816126875814,52.766001817428695,59.60752441118152,48.80499833898799,52.5651161079502,9.766878648362564,9.739200575759096,11.3704391884002,10.925870129433095,11.750676611192873
13585,43.44437072767974,50.03120539233487,59.84679615898153,47.273189056690576,52.065344890594574,9.763449632782988,9.73613739571815,11.369573303625556,10.92349900406126,11.748830775370303
13590,46.71544338100372,47.2335067528305,60.294178407458126,49.01757543810995,52.4921338889083,9.795927759728068,9.768856571324843,11.385474555938142,10.954727327915688,11.777296869773826
13591,52.969445592458555,55.05378022891123,59.52472178634282,47.954922401671865,49.95608451544539,9.758104856839747,9.730934821484105,11.366937531185652,10.91803153897995,11.743782463136354
13595,51.677896744289775,52.98254312770969,59.26644934656905,46.73472607618962,53.14340233438503,9.768175528567516,9.74054803515124,11.370498260244,10.927138502224029,11.751599762154228
13598,47.20396157091709,48.675798870534535,58.89158882286959,47.65996214388859,53.749202545058836,9.783623542233084,9.755750265628299,11.379880513870734,10.942553592195347,11.766148728426366
13604,60.12925153030519,56.15422755759052,57.94823211391688,47.66942746468559,51.92576865846094,9.771928790797785,9.744468829646683,11.37470639650577,10.93133913224417,11.756166079689697
13605,52.09465946293285,51.30550841303766,58.46352453040173,46.895144405438906,53.54895959877884,9.767858650431076,9.740613671359572,11.373517984417019,10.92784287856023,11.753192014832669
13606,46.1849819150771,52.17190250595727,59.56420064341684,45.52038985602601,51.08091511193249,9.76118953804564,9.733287968055599,11.366177895262945,10.919918617019059,11.744618879296016
13608,50.279818913071736,52.824102031093425,59.68686699495554,47.39354912014004,51.93351487848647,9.761143500796097,9.734438312094907,11.369306453692982,10.921726695334192,11.747597230746166
13611,48.08889042120863,50.47306924373781,59.11585521802765,44.36148534776139,53.76707889042909,9.7892368729217,9.759306222564101,11.375544190699404,10.944173665906188,11.764817115467036
13612,35.02687177696025,47.58588382430226,59.57164327457398,43.61578957390759,52.976743748581626,9.764882536266834,9.737466053122258,11.369935389313726,10.924662386820945,11.749792070642908
13614,47.55848498815993,51.28552837506248,58.89634285408474,46.233152896987704,52.9498170722463,9.762819029256537,9.735505064431031,11.369601340308861,10.922826658735403,11.74837597941534
13615,58.913016705180475,53.43749566929525,58.76532268780659,48.82907817309059,51.312550334636875,9.772308214741846,9.745136876839192,11.374472623827074,10.931743049408812,11.756393101430138
13616,49.54867324062237,49.09312054822466,59.21177124866462,48.8328331927825,53.63610524597946,9.766975075535322,9.740091755649662,11.37194263443433,10.927105908161074,11.75229323745382
13618,36.60329239563596,49.7573241329455,59.10125730521912,43.89490588832497,52.885467478410234,9.76570934049688,9.738180845958944,11.369529182353213,10.92516242734889,11.74998339244228
13620,38.238785104438406,48.050911022153194,59.95875653944385,45.00848718137415,53.12076157306179,9.77617778331581,9.749136658247036,11.3783158217175,10.936571523646693,11.761603503221366
13622,66.23211585762716,58.6026261748798,58.389219033761584,49.93602849415994,53.12776887853862,9.79512245201098,9.76768110887717,11.385487070844903,10.954257945883425,11.777028549645124
13623,49.82353477172545,51.10033821942532,58.80682803419511,47.37041239163219,53.58121256427703,9.766570868113646,9.739300998691927,11.37125834987101,10.926552760145233,11.75164526594171
