Id,Predicted
12430_age,40.36508710910743
12430_domain1_var1,50.60507896571622
12430_domain1_var2,58.78866530671981
12430_domain2_var1,44.626248052048226
12430_domain2_var2,51.96053121431051
12431_age,41.32640600772386
12431_domain1_var1,50.532046482380814
12431_domain1_var2,57.544004255892546
12431_domain2_var1,45.023734983661164
12431_domain2_var2,60.52703561369224
12433_age,42.556612583389544
12433_domain1_var1,49.12170048582089
12433_domain1_var2,59.12416851591713
12433_domain2_var1,47.366391254060794
12433_domain2_var2,52.72198508855207
12434_age,56.0863245037424
12434_domain1_var1,54.10157916371983
12434_domain1_var2,59.18495433716066
12434_domain2_var1,48.78298684212841
12434_domain2_var2,50.7210180214445
12435_age,60.100389956405465
12435_domain1_var1,53.26877516807398
12435_domain1_var2,59.74524661344692
12435_domain2_var1,50.179507237714155
12435_domain2_var2,50.783229543692755
12440_age,51.822477277569085
12440_domain1_var1,49.61551090402538
12440_domain1_var2,57.90331148926181
12440_domain2_var1,47.6843768469384
12440_domain2_var2,50.94399110980786
12441_age,39.48742749560087
12441_domain1_var1,49.352514063343776
12441_domain1_var2,60.12653503044775
12441_domain2_var1,45.885083023198604
12441_domain2_var2,52.177342621097935
12444_age,56.59762345974364
12444_domain1_var1,55.660150624605386
12444_domain1_var2,58.90085912452743
12444_domain2_var1,49.053412196435104
12444_domain2_var2,49.304672435101814
12446_age,42.59659778902765
12446_domain1_var1,49.91687152545739
12446_domain1_var2,60.33389637866453
12446_domain2_var1,45.38067916236
12446_domain2_var2,53.283742946128335
12452_age,50.22692449261736
12452_domain1_var1,51.68850048064025
12452_domain1_var2,59.00527008716784
12452_domain2_var1,46.02225784773154
12452_domain2_var2,52.820689807764374
12455_age,53.47301501200194
12455_domain1_var1,52.91737420933632
12455_domain1_var2,59.248738180399975
12455_domain2_var1,47.12886840498315
12455_domain2_var2,48.49465134077934
12456_age,53.79770901312228
12456_domain1_var1,52.00854812023353
12456_domain1_var2,59.44861390624365
12456_domain2_var1,47.83716929337366
12456_domain2_var2,50.89399867421715
12457_age,40.94951564616296
12457_domain1_var1,49.09805430255454
12457_domain1_var2,59.92885792036139
12457_domain2_var1,45.70389177680895
12457_domain2_var2,49.715508533571914
12460_age,46.342708242464724
12460_domain1_var1,44.851830640663835
12460_domain1_var2,61.47718344056394
12460_domain2_var1,46.768460002484986
12460_domain2_var2,39.79638921078365
12461_age,40.910250810469414
12461_domain1_var1,51.99896555400069
12461_domain1_var2,58.72291238795068
12461_domain2_var1,45.32242760962159
12461_domain2_var2,53.500538932301225
12463_age,61.34361160471975
12463_domain1_var1,56.38275002150551
12463_domain1_var2,59.12412093225867
12463_domain2_var1,50.617230249121626
12463_domain2_var2,52.2103500914249
12466_age,72.36994607904195
12466_domain1_var1,56.02349662273844
12466_domain1_var2,58.48799642989655
12466_domain2_var1,51.258957565675445
12466_domain2_var2,49.41771148875374
12468_age,32.658486719604134
12468_domain1_var1,44.60015392281871
12468_domain1_var2,59.0658749870385
12468_domain2_var1,45.04227632611874
12468_domain2_var2,58.21411934433696
12470_age,54.710073316008376
12470_domain1_var1,49.3307846692615
12470_domain1_var2,58.22879633253056
12470_domain2_var1,49.64085764109763
12470_domain2_var2,51.34763494288927
12471_age,53.021207834494675
12471_domain1_var1,53.701774013961284
12471_domain1_var2,58.58217447436019
12471_domain2_var1,46.19091330222815
12471_domain2_var2,50.41396047072296
12473_age,45.723320881145746
12473_domain1_var1,49.71440677259444
12473_domain1_var2,60.59077548878392
12473_domain2_var1,44.87176857995607
12473_domain2_var2,51.19236587948408
12476_age,35.764423350845085
12476_domain1_var1,49.73674247149297
12476_domain1_var2,58.90963740480616
12476_domain2_var1,43.59894365832681
12476_domain2_var2,53.261102840084924
12477_age,60.9051614091568
12477_domain1_var1,52.1889338558832
12477_domain1_var2,59.034872672534746
12477_domain2_var1,50.47578434717772
12477_domain2_var2,49.37108864875531
12478_age,39.55142533028359
12478_domain1_var1,50.027532268176515
12478_domain1_var2,58.97054204476409
12478_domain2_var1,44.941002653917884
12478_domain2_var2,53.55843393803049
12479_age,40.33149706415251
12479_domain1_var1,50.48995077282963
12479_domain1_var2,59.5422004144358
12479_domain2_var1,43.772970997065805
12479_domain2_var2,52.65593062413427
12480_age,44.558728459464085
12480_domain1_var1,52.78621836491258
12480_domain1_var2,59.50877272989636
12480_domain2_var1,44.91759917667509
12480_domain2_var2,52.8455006739848
12481_age,48.39366614061925
12481_domain1_var1,48.1214458382458
12481_domain1_var2,60.885128590876086
12481_domain2_var1,47.613685847811425
12481_domain2_var2,50.943633139083275
12482_age,35.99863410570966
12482_domain1_var1,48.00640778540283
12482_domain1_var2,58.89715620678692
12482_domain2_var1,42.43801803159457
12482_domain2_var2,53.52979525731241
12485_age,38.15476090198332
12485_domain1_var1,48.085366220424135
12485_domain1_var2,60.60256812010318
12485_domain2_var1,45.42199053353321
12485_domain2_var2,52.50682864565821
12486_age,51.67095483642502
12486_domain1_var1,52.68107708610437
12486_domain1_var2,58.527876701325475
12486_domain2_var1,48.4073003865493
12486_domain2_var2,52.35982956997714
12488_age,58.04123282867747
12488_domain1_var1,56.797115172716154
12488_domain1_var2,59.45494048481021
12488_domain2_var1,50.38805982783303
12488_domain2_var2,50.98910306544637
12496_age,49.18245261942356
12496_domain1_var1,50.953720867693086
12496_domain1_var2,57.85180002648064
12496_domain2_var1,49.15918044611085
12496_domain2_var2,52.4634469908972
12497_age,61.637591170666425
12497_domain1_var1,54.31995629816279
12497_domain1_var2,59.42727889858151
12497_domain2_var1,50.09940345011167
12497_domain2_var2,52.77237669929305
12501_age,34.11775074711057
12501_domain1_var1,48.95283759807937
12501_domain1_var2,59.31914302203339
12501_domain2_var1,46.076594654908156
12501_domain2_var2,52.56859010426269
12502_age,55.692050675936734
12502_domain1_var1,49.745131674344414
12502_domain1_var2,58.644258762766775
12502_domain2_var1,49.338553046715354
12502_domain2_var2,53.09418461178114
12503_age,49.686968198198684
12503_domain1_var1,51.9985914615725
12503_domain1_var2,60.08127334398245
12503_domain2_var1,46.08137687806198
12503_domain2_var2,53.57497916001114
12505_age,61.152417420869575
12505_domain1_var1,56.198584431376304
12505_domain1_var2,59.27784263286158
12505_domain2_var1,47.68366235244361
12505_domain2_var2,54.70420698859312
12510_age,54.79114891188606
12510_domain1_var1,51.758826449116285
12510_domain1_var2,59.83238234495301
12510_domain2_var1,50.04441037408171
12510_domain2_var2,51.2242088048483
12512_age,51.03468332655536
12512_domain1_var1,49.88171321557786
12512_domain1_var2,60.13494153376717
12512_domain2_var1,49.34844514190833
12512_domain2_var2,49.62102648627009
12513_age,52.47872050937099
12513_domain1_var1,56.57281189886537
12513_domain1_var2,59.19622719252438
12513_domain2_var1,46.65228925982196
12513_domain2_var2,53.25382037354075
12515_age,53.05621349904816
12515_domain1_var1,53.12857948825519
12515_domain1_var2,57.2990602640854
12515_domain2_var1,47.328387734679204
12515_domain2_var2,53.95525551606715
12516_age,59.46480686766494
12516_domain1_var1,51.62649536109004
12516_domain1_var2,59.25928430716696
12516_domain2_var1,51.70804558527375
12516_domain2_var2,49.74877315501548
12518_age,39.696644668357656
12518_domain1_var1,48.690293143830374
12518_domain1_var2,58.64323802033629
12518_domain2_var1,42.513377058600796
12518_domain2_var2,53.43642616041582
12519_age,53.74092161401992
12519_domain1_var1,53.96242801797254
12519_domain1_var2,59.72464514243803
12519_domain2_var1,47.639635800892805
12519_domain2_var2,51.370033869719926
12520_age,27.115924995422535
12520_domain1_var1,42.58752744363907
12520_domain1_var2,60.50644794458931
12520_domain2_var1,41.226875276615
12520_domain2_var2,58.943962106179484
12521_age,44.26684969436949
12521_domain1_var1,50.08041818898281
12521_domain1_var2,58.61237007300204
12521_domain2_var1,44.386778191856024
12521_domain2_var2,53.895655852336056
12524_age,59.67257667070187
12524_domain1_var1,54.928617526026024
12524_domain1_var2,58.775852459316624
12524_domain2_var1,49.214622392892544
12524_domain2_var2,51.52938750655538
12526_age,57.38306435349646
12526_domain1_var1,51.20487635340562
12526_domain1_var2,60.39824884137525
12526_domain2_var1,51.166817891578624
12526_domain2_var2,50.689824615037665
12527_age,52.8797439138592
12527_domain1_var1,52.56660799604983
12527_domain1_var2,57.70370766785869
12527_domain2_var1,47.76057608068132
12527_domain2_var2,52.09437342063377
12528_age,50.99021003570962
12528_domain1_var1,52.631538916711
12528_domain1_var2,60.65918948462226
12528_domain2_var1,46.221356402374525
12528_domain2_var2,53.07094666094154
12530_age,59.251302536599624
12530_domain1_var1,52.0150953055893
12530_domain1_var2,59.58332316758019
12530_domain2_var1,49.558258001726664
12530_domain2_var2,51.49415077673316
12531_age,54.594651836825186
12531_domain1_var1,50.8900067234393
12531_domain1_var2,60.729817907089746
12531_domain2_var1,50.13844710266887
12531_domain2_var2,48.255442622597236
12532_age,52.85303413145968
12532_domain1_var1,53.79604243850839
12532_domain1_var2,59.131798590867724
12532_domain2_var1,47.55585396003542
12532_domain2_var2,49.69573485517295
12536_age,63.8570391006319
12536_domain1_var1,53.73404199715262
12536_domain1_var2,60.021242380264894
12536_domain2_var1,50.42375940555176
12536_domain2_var2,50.923896440605745
12537_age,44.24219863577892
12537_domain1_var1,47.8575641322604
12537_domain1_var2,58.734197266482205
12537_domain2_var1,44.38586477635171
12537_domain2_var2,54.012964891808835
12538_age,53.93213514667752
12538_domain1_var1,51.98184603590364
12538_domain1_var2,59.73321925225241
12538_domain2_var1,47.55101764405203
12538_domain2_var2,52.87436969668498
12539_age,33.05768365811804
12539_domain1_var1,44.240053661533416
12539_domain1_var2,59.67363219737246
12539_domain2_var1,43.84779230738026
12539_domain2_var2,54.47884045824362
12540_age,43.89930532121606
12540_domain1_var1,50.0493515179094
12540_domain1_var2,59.87265189163039
12540_domain2_var1,47.33775303512171
12540_domain2_var2,50.73604340260352
12541_age,40.79634345732427
12541_domain1_var1,52.434795397617386
12541_domain1_var2,58.19137642816386
12541_domain2_var1,43.035027841907045
12541_domain2_var2,57.143663735297174
12542_age,57.278762347547406
12542_domain1_var1,54.97222771961723
12542_domain1_var2,58.70699487928959
12542_domain2_var1,49.63963957430022
12542_domain2_var2,50.92399463677801
12545_age,69.8199468276258
12545_domain1_var1,57.955708990112235
12545_domain1_var2,59.6183323577138
12545_domain2_var1,49.47081911682923
12545_domain2_var2,47.49099739802996
12547_age,38.87621130803195
12547_domain1_var1,48.20626320140392
12547_domain1_var2,60.14118032714105
12547_domain2_var1,45.76289337446986
12547_domain2_var2,50.610999665132375
12549_age,66.0142050532847
12549_domain1_var1,56.894375597453134
12549_domain1_var2,57.63346385732656
12549_domain2_var1,46.69319203538382
12549_domain2_var2,52.057267830552206
12553_age,62.689614637523555
12553_domain1_var1,53.63151164117193
12553_domain1_var2,59.51337316841948
12553_domain2_var1,50.97458328442614
12553_domain2_var2,49.33583363357001
12554_age,63.137925644058086
12554_domain1_var1,52.93368883668174
12554_domain1_var2,59.8545168541476
12554_domain2_var1,46.579960619629546
12554_domain2_var2,51.84816273938522
12556_age,59.54650657211577
12556_domain1_var1,53.79276568166254
12556_domain1_var2,58.64619739706272
12556_domain2_var1,48.94408278903599
12556_domain2_var2,53.347275877042506
12557_age,50.1428511892826
12557_domain1_var1,53.649191390317355
12557_domain1_var2,59.47765663650681
12557_domain2_var1,47.91757898153957
12557_domain2_var2,50.905651690377994
12562_age,57.26831616143746
12562_domain1_var1,53.284304551141794
12562_domain1_var2,58.064402618427444
12562_domain2_var1,49.34491789803279
12562_domain2_var2,49.913723675325436
12565_age,43.84556102790002
12565_domain1_var1,48.66175882164078
12565_domain1_var2,60.263677509187254
12565_domain2_var1,47.221954178051206
12565_domain2_var2,49.63708666821879
12566_age,57.74094389481416
12566_domain1_var1,52.72005421506454
12566_domain1_var2,59.44892933507327
12566_domain2_var1,51.09838672820364
12566_domain2_var2,52.371367123610426
12570_age,52.28567388394102
12570_domain1_var1,51.08695561205725
12570_domain1_var2,59.62677686040369
12570_domain2_var1,48.72198203795465
12570_domain2_var2,49.97061413837333
12571_age,65.10071000597779
12571_domain1_var1,55.820015940875834
12571_domain1_var2,58.840951068567314
12571_domain2_var1,49.122769768300216
12571_domain2_var2,48.90513948299075
12575_age,68.88128190547124
12575_domain1_var1,57.374216290139366
12575_domain1_var2,57.01021197559638
12575_domain2_var1,51.16959611383037
12575_domain2_var2,50.14436904478676
12576_age,28.80667219767295
12576_domain1_var1,45.72765967926554
12576_domain1_var2,60.04234155392
12576_domain2_var1,42.6643351398091
12576_domain2_var2,51.756523375621924
12578_age,48.81191018302463
12578_domain1_var1,49.277069393298824
12578_domain1_var2,58.92243136109017
12578_domain2_var1,45.0157718279668
12578_domain2_var2,51.94133794727494
12579_age,55.53379861019489
12579_domain1_var1,49.11596150217033
12579_domain1_var2,59.4128464374299
12579_domain2_var1,49.944731560450286
12579_domain2_var2,49.66870905714122
12583_age,42.97390438209451
12583_domain1_var1,46.55856235753122
12583_domain1_var2,59.17443137847568
12583_domain2_var1,44.96906412597953
12583_domain2_var2,53.8142006671627
12586_age,47.372233115248655
12586_domain1_var1,50.923882236262465
12586_domain1_var2,60.1823317905015
12586_domain2_var1,45.705486886681705
12586_domain2_var2,53.5221153313688
12587_age,36.76025977615463
12587_domain1_var1,47.78682500073545
12587_domain1_var2,57.75374958574871
12587_domain2_var1,44.57016677453467
12587_domain2_var2,51.772488126013286
12590_age,63.59705502168365
12590_domain1_var1,53.567989251284764
12590_domain1_var2,59.61056994907026
12590_domain2_var1,51.40972950675811
12590_domain2_var2,48.92820774143762
12592_age,62.12394172294398
12592_domain1_var1,53.939229539538296
12592_domain1_var2,58.373797895352524
12592_domain2_var1,50.22601634317137
12592_domain2_var2,51.37935182724961
12596_age,35.39963926446891
12596_domain1_var1,46.45496993537021
12596_domain1_var2,61.54254477534446
12596_domain2_var1,46.5700356056591
12596_domain2_var2,54.379744683267724
12597_age,30.375522435159077
12597_domain1_var1,46.83654375255391
12597_domain1_var2,59.06354120667167
12597_domain2_var1,44.59256831684984
12597_domain2_var2,55.1712087642912
12599_age,51.34207037647082
12599_domain1_var1,51.048771220877946
12599_domain1_var2,58.834488280549735
12599_domain2_var1,47.79596619254361
12599_domain2_var2,53.388146139273104
12600_age,28.48576385606169
12600_domain1_var1,46.92597000864355
12600_domain1_var2,59.34232860818905
12600_domain2_var1,42.395033069398714
12600_domain2_var2,54.190188675167136
12602_age,49.40847829078147
12602_domain1_var1,53.068545115286305
12602_domain1_var2,59.427393077301076
12602_domain2_var1,48.29242465014578
12602_domain2_var2,51.480036266614306
12603_age,53.90892949578145
12603_domain1_var1,53.41900008076724
12603_domain1_var2,59.14931674514604
12603_domain2_var1,49.341119549103844
12603_domain2_var2,49.96597541421848
12605_age,59.36154677703526
12605_domain1_var1,55.240270939939286
12605_domain1_var2,58.302348821709145
12605_domain2_var1,47.78425870202618
12605_domain2_var2,51.73780347086338
12609_age,35.33572677814639
12609_domain1_var1,47.3224519077291
12609_domain1_var2,59.622551971413415
12609_domain2_var1,45.848003887608954
12609_domain2_var2,52.42894211100906
12610_age,47.98120783541059
12610_domain1_var1,52.784206576023124
12610_domain1_var2,58.043617300557344
