,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1109,12212,67.34284201815022,55.43233386125942,58.62287982772896,52.244896270875856,49.1163393972402
1110,12213,49.45311818119222,51.06110640866753,59.795340980534235,48.80079184758245,51.591166923473246
1111,12214,41.86909616689231,50.4892162026029,58.19694085602414,45.952320371185955,53.681367282696264
1112,12216,39.2737281436835,47.19027726060023,59.30491349243321,41.81624332079725,55.965217645662484
1113,12218,49.709824735806116,55.74565420889808,59.29850073823381,46.51020716514133,51.85585413162418
1114,12224,53.85809329869482,51.00649604434313,59.72228134148965,48.5480873117892,51.694839546967096
1115,12226,29.179882677221674,45.23395398153987,57.64997516968736,43.40746210642854,55.85948597046832
1116,12227,43.6091765196233,49.974624256239316,59.46773823622231,44.68961059547628,54.452344669579574
1117,12228,44.45260806149684,53.256633244736754,58.523885748606624,45.96939165739612,54.901165316174065
1118,12230,48.84364952704468,54.63800234161085,58.60258010939994,45.76361553971338,53.02014682253752
1119,12231,44.39533946498082,49.43075412396176,59.0370861694562,44.683139958871784,52.62917972038753
1120,12232,57.848073406346806,52.94799686796761,57.94714451572891,48.038948983350615,52.37301851278133
1121,12233,63.97079330577508,53.15937637530071,59.82244884853415,50.62461250014711,48.32391041830923
1122,12234,41.649403977178096,51.494578225237106,58.484261847864914,45.36441683555922,53.61239356628112
1123,12235,55.68918366845862,52.48720539231246,60.37484016951001,49.625213727538416,49.77342695785845
1124,12236,65.01385659661172,55.283633045989305,60.53498416703757,49.69816699887485,51.31553315259743
1125,12237,51.40575569191091,55.87781293134127,58.96482905476895,44.727395902495374,54.080480645394076
1126,12239,37.0943684603278,46.48289590470922,59.65848779927413,46.02397123970091,50.02627246352066
1127,12245,39.71033911501913,48.95485834448161,58.850820727212266,44.789839280644465,50.952550585825605
1128,12248,37.54277001216239,48.233730976896666,59.446493236857684,47.165270336577464,54.534278426109374
1129,12249,49.04238101970991,51.99092171948783,56.2907948368968,44.063758222628515,56.719573212438476
1130,12250,65.64425725882128,56.41261498236458,58.97683756242753,50.39145910930729,52.12443773276007
1131,12253,43.75102603400542,52.18461558284737,58.062173136110815,42.20929048869639,55.22246037926302
1132,12254,50.98995410245781,52.63819283294211,58.14260833094646,49.34943087800267,52.77660381564154
1133,12255,41.768839758254984,47.35399014320578,60.35852235008158,46.682737278846,51.885041950496564
1134,12256,70.78494000663157,56.20298925603447,58.43586389643065,50.81747870228402,52.52743544256657
1135,12258,64.6290212118971,53.968828039072804,58.074983825695504,52.03718864906223,49.715529392691295
1136,12262,42.306785786319736,51.37595122077018,60.25553058054493,46.71699723184659,49.7346191972688
1137,12268,42.08646080661477,47.775848442615526,59.70751332079267,47.25566028798657,52.18040722538515
1138,12270,49.08972235559064,49.87506749430943,59.93943495265331,46.50599369666498,51.960900398560476
1139,12275,55.60743380111945,52.98600258433967,59.76067265580839,48.67805879151769,51.55119303034825
1140,12276,53.03425048329504,53.187901025253396,60.120007786377116,48.335426919049524,49.476748553615955
1141,12278,56.27995993529362,57.02413898059969,59.9535900246962,49.84367931374797,49.454319049132444
1142,12283,40.83756625248429,47.77993619142501,60.013378206694114,43.81667291931555,52.783256164077095
1143,12286,62.649247900085726,55.57333473070831,59.53375980648915,51.81518979456177,51.09030466561968
1144,12288,65.42230430702904,54.272935454376835,59.79869504386253,52.922969724949574,51.87958853345546
1145,12289,51.522922795274546,52.553087229606156,58.69760996867993,48.21374255050327,47.34595479976523
1146,12290,55.47295486008493,51.858270677132595,60.17672186400586,46.32154572264941,49.79016037164049
1147,12292,57.636027547454965,53.59776528469758,57.41881053672621,48.801711425832046,51.50301359331268
1148,12293,56.21647061651791,53.36362156179122,59.67073528753887,48.889035185137246,52.467706950537966
1149,12298,34.77477883730658,46.882284907840486,60.29314528275185,46.1276968009963,49.952437756658135
1150,12299,40.63624957246494,49.221695135668,60.02026696563012,44.632996582243955,49.782566817356006
1151,12300,70.69583703294703,56.18523656399499,60.385681552225655,51.109985974639606,47.921125843648255
1152,12301,34.635508503242185,45.838756624009534,59.13605755795316,42.00373701980238,55.32398158727489
1153,12303,67.5871022680284,55.74918565690165,59.64722864289889,50.94359195742548,49.43522636474532
1154,12305,58.8727642299323,51.571253916426016,59.203264801734505,50.74553700951381,52.818970014867844
1155,12308,43.91127874082008,49.56505192478216,58.324908437574905,46.29452401460377,52.60220099637676
1156,12309,42.571815345556374,51.84430400229098,58.8403168984056,44.103224655345336,54.63852840470398
1157,12311,34.2449189469382,43.01084551719852,59.68123526012162,46.472590858540805,55.53704115404638
1158,12312,54.18639254155881,50.0001399503645,59.1045636995113,48.205125690739784,51.22890551846162
1159,12313,43.779452013177355,53.61724712160368,58.67380741059992,47.04995518372739,52.13999957734191
1160,12314,28.227109072524836,43.609239595199256,59.66828707722061,45.06752147701232,51.16767673915225
1161,12315,54.04214547161907,52.76749966796336,59.40080049964806,50.06025845545893,52.73022056185403
1162,12317,44.57100462591972,49.19098562369787,60.34187951236913,44.49845156187855,56.67976894214313
1163,12318,48.94613392894468,49.61877182191008,58.89016463519223,49.11019969927057,50.88332290494639
1164,12321,44.12204530958335,50.97602088622549,59.22948252882731,45.76614267786226,50.68028931906782
1165,12322,48.32616776565033,49.32331882431689,60.7912466227083,46.8137932146775,52.07452451334062
1166,12327,39.331953561358695,50.69729272086564,60.01116318971945,43.509789910863425,53.18195248416495
1167,12329,61.080151956897076,55.95232926534358,58.93381729771306,48.374033836011755,52.42191708160444
1168,12330,57.20976370982062,54.871225252798595,59.84672370460699,49.46675577796339,48.55182749817812
1169,12333,53.93850178635577,53.108744716097576,59.4066460108114,47.76928207725717,51.68747646701647
1170,12338,58.5117106957789,54.83433727120916,59.449117638575395,45.877059429798,53.045085565589616
1171,12341,44.92214177559488,49.31035607075988,57.93563271988105,47.43779108215332,48.935797581655784
1172,12342,41.02562783875647,50.06209810650338,59.257685478245726,45.92171175905408,49.08321291138551
1173,12344,56.64235277219419,54.91506038057131,58.01864370171605,47.75172881863554,53.084748946966606
1174,12348,56.187706762930475,54.585766662473475,59.94696731661272,49.053342891171155,47.41117014607597
1175,12349,68.13368894471499,57.18950471198725,60.072706112415084,52.321066537712525,48.27969561483825
1176,12351,41.093740886984236,48.641528377695835,60.22266894035083,43.38560030499219,52.73022243974945
1177,12354,41.42360359188069,52.24776221234934,58.17438202024886,44.056017384423356,55.80209806754344
1178,12355,55.960253790924114,53.15610631945693,56.996346581561106,48.49488166462838,54.24171091397428
1179,12359,61.04376093373441,55.98216009950085,58.0692269454572,49.656714866256834,52.67033751442625
1180,12361,38.34057889884275,48.15320754952203,59.936693524041836,47.29957753458066,51.23656149875506
1181,12363,50.61313136761381,49.717060718436855,59.86972519118592,46.781256951712265,52.98652818152435
1182,12366,61.135236362793115,54.54087319606361,59.88860562196677,50.07910474866144,51.487708437335726
1183,12367,48.882965655743654,47.82359823847576,60.22662699104367,44.414028141738626,51.82381872269413
1184,12369,45.769180690288174,49.60854910171777,58.78597118761886,47.6222286280738,51.58608854210464
1185,12370,48.0602683093799,53.65264517779178,59.53861688415658,46.37019351066002,51.19267061658946
1186,12371,48.72913614331707,52.05121329196949,58.78686513489796,45.75337399064228,50.151978545561654
1187,12372,58.42654404839503,53.73112039632228,59.49121845540417,51.27721085932349,52.566481359131664
1188,12374,63.92162187529736,55.101703404504875,58.158777043536034,49.883471870699886,54.57092531400672
1189,12376,34.21155352528845,48.39232372436697,59.59404807839129,41.36958793722013,54.12590057966714
1190,12379,41.21776031958496,48.36714455285493,59.70751644142356,46.14926630081509,53.792826510233674
1191,12382,44.80404675307431,49.30616291790211,58.79145603720967,47.834081027928065,50.175343663236
1192,12383,46.592364775825004,53.23440781611896,58.82204666444307,45.5685495109643,53.57576030034546
1193,12385,32.701696411481755,44.391061390235464,59.62213138006256,43.02902773565471,57.07816284666668
1194,12387,56.73897582999578,54.83933787621247,59.06049229089186,48.70278706316075,47.76209553158995
1195,12389,46.90097032854705,50.80992451718837,58.67740881553061,44.36337574567964,53.154086320439006
1196,12390,56.144213317619766,53.660142075548876,57.72186132196483,47.16893054479495,53.21748601292809
1197,12394,67.5063962459885,57.96694007092521,58.43635515592417,49.813169047768405,50.655958873733795
1198,12399,55.79210426792733,54.295123282742416,59.969727127374014,48.33244256533713,50.84378832518332
1199,12400,49.89394013889198,53.78691943782048,59.20671731755556,46.45014094657492,51.758928790501955
1200,12402,32.479748414941305,48.42545524588185,61.52285173944348,43.51047767503099,54.59750546713335
1201,12404,28.74449100824857,44.57726881624241,58.4772091752957,43.32385112994355,55.62466419269371
1202,12405,59.771401662237636,50.98463265295364,58.33192143742769,46.71898409303869,52.552045798452724
1203,12408,32.319501461298856,46.23031224025034,60.69831441132157,44.33238081100476,50.721110806838034
1204,12409,39.56765478195716,50.377784438968106,59.21166414075443,45.96956794484789,53.209464287604895
1205,12411,58.2696932651203,55.479550373482226,60.10113348559113,47.17423070355655,51.31599682870591
1206,12412,75.17133754042372,58.43492028298293,57.99026139334536,51.864913436755934,53.08074063778478
1207,12413,43.79520929969104,49.01892772088037,59.36339082169655,44.70622417744976,54.87993780985997
1208,12416,42.5872031296592,51.01726971886576,58.32864712330593,47.01413259362424,54.57263724415938
1209,12417,51.959543327510964,52.92634324694537,58.59902628500766,49.538667352821854,49.747456032457634
1210,12419,62.04167009909434,57.5995658163642,58.13135579671603,48.73824455119773,52.791647103520944
1211,12421,53.198206042892416,53.26443288641278,57.39429906852369,47.29631884848062,50.86579963812632
1212,12425,46.520090922365334,52.782680259598735,60.6275639076159,45.726127144076905,49.12499312988421
1213,12426,39.66353364927189,46.535249906850595,59.95653007445449,44.61160589288268,54.99983015293372
1214,12428,37.9619676203928,48.09880802070097,59.094328749108406,44.62260983973657,56.601843408075666
1215,12429,67.66680674780399,53.65380613319744,59.16622066622643,50.23842443177323,50.3787226568937
1216,12430,40.966374005821805,50.708686417201164,58.71769643732016,44.84318996688627,51.59884702926502
1217,12431,40.66390508095608,50.224966115125184,57.5041557543734,44.86414173490341,60.298273412055764
1218,12433,42.179985130592996,49.17122254943276,59.08359131118221,47.42024447071474,52.894874078499726
1219,12434,56.70761770046761,54.1215254896785,59.16075715182414,48.83639624432082,50.9031019272343
1220,12435,60.07685827548871,53.14310051242452,59.647196771384486,50.10221323838065,50.79989461175111
1221,12440,52.0061615686745,49.47633133312738,57.8442547435096,47.58522286187402,50.986305153527034
1222,12441,39.65935463080356,49.31513218411249,60.0895274350696,45.78281298700357,52.23775663994437
1223,12444,56.77979799738056,55.61829035211955,58.90012798487372,48.93841900641044,49.41482277231619
1224,12446,42.79607348914729,49.789773532793,60.194582209002505,45.448383415792826,53.462687915780556
1225,12452,49.935949874342505,51.785972239063064,58.962121578485075,45.87051112374291,52.65161308222314
1226,12455,53.41810055734118,52.76658856197056,59.318087844946085,47.27499828687588,48.5318278001392
1227,12456,52.98731096555216,52.052317090501,59.460129498586035,47.83122927117581,50.9566336285748
1228,12457,40.54706628196469,48.777814006617184,59.92881850979197,45.6649464698802,49.75963147540522
1229,12460,46.15240228067595,44.64220666173044,61.86815233111226,46.689507047063174,40.03555169125901
1230,12461,40.11790319605485,51.88145036671021,58.680944855558536,45.23349810543871,53.40434072144721
1231,12463,61.02514977241081,56.29383100450581,59.15638365314148,50.48214602013025,52.0572298043408
1232,12466,72.74135150186427,55.846325514183896,58.330287219246856,51.29719066800054,49.41160160704272
1233,12468,32.00916295279457,44.35351414302356,58.95187323377119,45.0971214474653,58.05260248231346
1234,12470,53.99798481627558,49.23496355662852,58.476855774028806,49.551993562661146,51.407258340157725
1235,12471,53.49827762061955,53.661341588812924,58.43138042102968,46.170387936320815,50.32376766862587
1236,12473,45.6640968322967,49.679909218410664,60.72716919952568,44.79002788555157,51.29320284665881
1237,12476,35.14143192131386,49.72200769668678,58.741058879226266,43.599888088153385,53.174599036494456
1238,12477,60.317791764644284,52.098306463673886,58.99441929560438,50.435204710157244,49.501714211133375
1239,12478,39.30360094512741,49.98172477334723,59.01091633455837,45.014760632564034,53.56174563265288
1240,12479,39.92960815301115,50.39840502896709,59.60817347815893,43.76268777336467,52.60161058873947
1241,12480,44.919625661053175,52.95186002458214,59.60257520111831,45.03619884511734,52.802096464815264
1242,12481,47.7125130416134,48.1322486553461,60.82441338755249,47.69378810710714,50.92735280660495
1243,12482,35.806657785564,47.787922190901824,58.830457750213554,42.41598336961772,53.5184311662244
1244,12485,38.547620356988766,48.057005859687614,60.75089920504838,45.50333463635035,52.633905241123536
