,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1954,13903,41.21786546918181,43.592206402691474,61.336499013232924,48.847586018508906,50.39081857518679
1955,13905,56.59735287177173,52.7542312432536,58.10250652951154,49.42531218265045,50.575508914961055
1956,13906,40.100727774069306,50.63121128678109,59.3007485419828,47.246018632348964,51.189825719270274
1957,13907,50.29415603783757,49.327497765514316,61.01434721684955,48.81668141495795,52.401216423718886
1958,13909,56.19128723503906,53.428395635558715,56.666758048631756,49.03823626202613,51.39096208519498
1959,13912,39.19905955492275,50.13211689252956,58.131700812592136,45.98212331130083,54.031032323087786
1960,13913,45.66079998899142,51.12950465126916,58.8235938956254,48.393157932790594,49.04673652022868
1961,13915,57.7903937269909,55.22995165216628,58.566257497625976,47.34257207313787,54.249684695218356
1962,13917,51.50466062685776,52.80423877080723,59.99983120740667,46.2889389889949,50.01956896215102
1963,13918,56.663398625451514,51.57459412458631,59.43571854319792,50.93329730103938,50.566676523433
1964,13922,40.027716199355986,46.736736343547264,60.60052481713308,45.755037095263944,53.31115033103818
1965,13925,37.919019697083044,47.903587333066106,59.62386224651123,45.9303257235614,51.203245263549874
1966,13926,41.43026986259555,50.995730444294274,60.46129745496566,47.678043144389044,50.019352917437544
1967,13927,52.30104777236535,53.22203979231727,60.15674311873616,45.49026109279334,50.913836835325306
1968,13928,45.762085442623324,51.674863732582914,59.295619348278244,49.28646235626225,48.867627949257596
1969,13930,38.83412027570078,45.09798538638646,60.92803378034122,47.447315071504775,50.25763068724475
1970,13934,64.47737383298964,58.33261855046002,58.04820061435989,50.91337144830391,51.93648730244518
1971,13935,67.50603114179648,55.49522054422234,58.791040336128596,50.294686415062145,52.84149867176633
1972,13937,36.656668944495934,50.550181954285605,59.612511911881896,45.65753931915396,52.675401329521485
1973,13938,38.45264895756082,48.119512418583206,60.21270170510165,44.19513537883676,52.23735494407327
1974,13939,62.86993171995627,56.182956860499694,58.28563259493923,49.52542521451523,54.27812760036225
1975,13941,53.6887854721775,52.44306930830381,60.3168084820317,47.92997118097706,51.245799804854556
1976,13942,58.10842559610565,53.483912085153314,58.09964196124583,49.91121577716505,52.08420107276301
1977,13943,51.02432646536757,53.56985008395615,58.959012304519845,46.73021031993024,49.607557364380106
1978,13944,44.2958277018627,49.06832485527078,60.47843865672142,46.76168604473325,50.95184481555689
1979,13945,69.49640614536239,55.10501035785819,58.68315527545205,51.10763635366815,54.91853214713558
1980,13949,54.8179244976595,53.24608016600079,58.78072554469088,48.543269475554,49.637486664240974
1981,13951,58.174516509008114,53.02030805365247,59.28420220444088,49.057871523771446,49.57940112608216
1982,13952,40.986016818795626,49.33262137967475,60.06803666772439,46.17203406154538,49.090439036725726
1983,13954,51.22671311185952,52.302996417097035,58.9180043296298,46.42307206835241,52.789296917096316
1984,13955,53.572255915144,52.117320568361414,59.46681094769787,48.89887652446006,52.35838844386348
1985,13956,41.6163777064278,47.15328445065224,59.44291675617059,48.52554491685422,51.89868505492893
1986,13962,55.97703853948976,54.16037983420869,59.33368295072524,47.302994254568745,50.87116258497735
1987,13963,38.27458068673642,45.402643515038,58.95769693228597,45.17853807704986,53.12548198739587
1988,13964,49.8032601717522,53.47695991303221,57.98795860686909,45.90113228052721,53.62265089508785
1989,13965,42.64993346063441,47.134450821695616,60.44867236972796,48.47557999327341,50.93867679435103
1990,13966,60.696466884641076,54.30399139941131,58.92284967063845,47.53936783001886,52.2962510074127
1991,13968,50.63797496945062,53.324719376284484,58.65840907512231,47.064772269681576,53.33217926866986
1992,13970,47.38238852479061,51.49066474111237,58.769133988582055,46.95247907496626,49.500592368456225
1993,13972,29.857292762724914,44.41155143711391,59.524376093321635,44.45313853015674,55.37622043916753
1994,13975,46.06046987507966,49.9644384265353,59.479481700997574,45.845371993284,53.01997568447938
1995,13976,47.63737348308564,51.353978822762954,58.74678286998377,45.27995013809372,54.37953300978177
1996,13979,55.72209977496019,56.53582681606509,58.973896597121,45.450326720032756,54.40311684773374
1997,13981,40.38741404932888,45.68868017814245,61.097648013567124,47.05205024903511,51.64029833131335
1998,13982,56.14792273045527,52.456807125787236,58.79186575934001,48.486943142878054,49.80202356948258
1999,13986,42.665911132616294,49.648146215394014,60.56670228002705,45.96324449432164,52.49673893986533
2000,13987,49.57179635768433,51.3486044248871,59.095575587737116,50.90984844046868,52.71946511074882
2001,13992,39.185541969002436,47.37734977377188,59.6343101360795,46.87430077565041,52.58539927350371
2002,13993,58.734673128516484,53.3473923669519,57.762123835329795,49.083060206807076,50.77412280319283
2003,13994,45.47420706764937,48.970154719018225,58.400859897115794,45.45938235769653,53.22572406456091
2004,13997,55.684765072019054,51.85379043987447,58.53855222602471,49.49848893592025,53.935121990898665
2005,13998,60.4384254536312,53.293921790012526,59.32870865596462,46.74206352321731,50.707557050632566
2006,13999,34.2017828648525,51.32085791695064,60.18081970154943,44.77759066259832,53.94409951787345
2007,14001,41.338729321104296,49.24704018652649,59.27393520213096,47.02531900720923,53.04683565763192
2008,14003,65.51797501643888,54.377832070882036,57.74605221888006,47.73050705041443,54.24225631702161
2009,14005,50.31706576254887,46.32748151382574,60.99106782173951,50.68802297960347,49.910567565736066
2010,14007,52.73253228880526,53.603795865838975,59.21578141640869,47.18119065654442,49.87869736972849
2011,14008,40.911241612580376,51.15746189841088,59.36519598473947,46.35710643832363,48.950176790619004
2012,14011,46.99072386414421,47.559873147046346,59.843079967887356,47.4036956405623,51.4848554735273
2013,14013,42.876840528979834,46.57277106998418,61.09816386112784,47.07057707003823,52.51217800472543
2014,14017,42.189955252917706,51.410509354421606,59.59512154208735,45.93785854239884,51.850745654610186
2015,14018,62.84205649307332,56.12621946476413,59.58104751436171,48.69636314785551,49.94512588352457
2016,14020,44.79909502343158,49.252976617743236,59.32473069516354,46.22605566363176,47.69043094562604
2017,14021,49.08656150752574,51.304250919222696,58.524029520542264,46.3504459099163,52.09379350056472
2018,14022,47.37359842115841,52.869984948383376,57.005123258567345,46.705038859832094,52.136016262253854
2019,14030,59.673698567088586,55.456340639153005,60.16369946409438,48.540047767443035,50.14467705797929
2020,14032,39.91616496484032,49.977604658215256,57.93627151707354,44.56046317806896,55.32850873844993
2021,14034,63.20407391222813,55.8942114424382,58.820334603221504,50.04380267097097,51.960838255263276
2022,14035,57.18343208531281,51.96082536966734,57.8152561761799,48.070407224466635,55.45753808637199
2023,14037,36.61749253133204,48.559497807296616,60.90349672913869,45.44834917985369,50.269966886148545
2024,14038,56.35071288650465,55.46332198058164,58.933179426118905,46.30714830387366,53.128284569667905
2025,14039,33.723628637504255,44.85624279987443,57.84546315372973,42.90723961769632,57.80820434068873
2026,14044,43.36209606050873,45.758679076691706,59.527575953165595,46.88428829803455,52.32304707145558
2027,14049,49.47871869973215,50.94039534887434,59.53017167671486,48.79174386743584,53.71714203278724
2028,14050,39.53254580260378,51.12086055690974,59.102143169150104,46.572566118282744,51.93672009200295
2029,14051,51.35486996836799,50.62360402934607,57.54259677832965,46.71701133732003,54.79456585420265
2030,14053,41.41767711331763,48.31930249407541,58.85700853006379,46.34519023495577,54.17827629016103
2031,14054,51.17627244881717,55.04735836156944,59.84881722189685,48.53042686097042,50.21731248078114
2032,14060,52.24301406777631,52.069159267536,59.53729271884515,47.17797949619322,49.30700861263909
2033,14061,51.964743399955346,50.84448334124963,60.55313011234845,48.232418254842834,50.79471084298645
2034,14063,42.47393301357064,52.10915995059457,60.24447463836471,45.69886448947964,51.30134879121784
2035,14065,52.35554315611672,51.227375135719974,59.39964590183156,47.71386841547265,50.53845995496788
2036,14072,39.710288155976706,48.58582053291346,59.12558514158649,46.21955642106682,52.14027716224345
2037,14073,55.85915016622378,52.008013169762926,58.213943096049576,49.114928186153065,51.83221287160654
2038,14080,37.36790789304321,49.45047139378435,60.47830776583681,44.385891933957915,50.39536705465991
2039,14081,35.089617570725004,46.16187657864711,57.501297400702505,46.9907006138357,52.469401634020464
2040,14088,46.384242121675264,49.58330235205863,57.6046848353836,45.50073483230131,56.88200406396572
2041,14091,60.46324489993809,56.678672784694534,58.911670724848236,49.489979869790275,50.76174745628358
2042,14095,51.547891051772496,51.98916746477625,60.37370520966389,47.56236373583338,51.713564818555405
2043,14099,47.46762495015124,53.38631538811732,59.522973234751674,44.92282304698664,50.43343755420141
2044,14101,47.51873347208542,48.82116963589213,58.270733416072225,44.84632514625549,55.44831901327508
2045,14102,62.78891453827667,55.424403152875556,58.79736619195917,49.552886628188936,50.02460781201488
2046,14104,57.73528327729333,56.21101866182168,59.529427528612096,48.388755488947865,51.91146218281606
2047,14105,49.20379769387153,50.40596192716022,59.288630091172664,46.928438281159195,49.86336768466173
2048,14106,55.85198977491973,54.04429600781585,58.30715264259778,47.33151267708885,53.072702565768175
2049,14107,45.7370473417538,50.42065057173097,58.38102351411342,46.83443430207319,53.33357797577431
2050,14108,47.79967883119816,49.1143897073396,58.3134194466757,46.87441077235788,53.89658764687139
2051,14111,51.63271621133679,52.536857594819075,59.139892236445654,50.41841041279595,51.79837333630641
2052,14115,48.89484069156608,52.34650818381903,59.23603887751473,47.472198530333166,50.02647570143844
2053,14117,37.85881857627255,48.5013638868322,58.79737966602875,44.96908793539679,54.17674081557653
2054,14118,50.57856660546325,50.853444619453406,58.396188711819526,48.33532146881399,51.58281112905072
2055,14120,36.37439686500659,47.34130398817294,59.50355903657165,46.58089279228328,49.86514156623821
2056,14121,54.24296757636065,51.61367315263385,58.49161704786402,47.143976264496686,50.905754997264985
2057,14123,37.50499277797568,47.06843888558923,60.49491563713787,46.763763359073955,49.92437015025867
2058,14124,58.462908091759,52.53192499165852,60.54158361548584,49.93803177025595,49.137863436509605
2059,14126,46.26438960979447,48.94659528194077,60.95512018388618,48.34882675168356,49.06504405011067
2060,14127,43.51989502841979,50.14651237687264,58.850152908254955,46.791679394105444,52.48548973353153
2061,14129,57.891176127911784,55.86619335310916,59.38432749585521,49.591022760683764,48.69145755072645
2062,14130,44.905032795347054,50.56339039571739,59.58808756744135,44.92348286568583,52.06810024123668
2063,14131,62.239293472571646,50.800797312422894,59.81427861482913,52.82581030616985,49.40621787927776
2064,14133,33.08111396228888,46.03794782699607,59.589746403495994,44.15050121784689,55.084925242827275
2065,14134,59.88459223568763,55.08371181170855,57.925123672027574,49.93293849357503,55.96964976243048
2066,14138,42.76575167875034,49.97967702173152,59.0239711004283,45.776279267636184,52.400772119880955
2067,14140,63.61737406751973,52.526015744824235,59.289183326648,51.29288938584124,51.27323667426439
2068,14142,50.01053142791634,48.75821317157398,59.24612419568765,43.98301545657424,53.59686390132019
2069,14143,46.178207634936484,52.083212805000784,58.02290124673793,45.00818786215452,53.004868046575986
2070,14144,49.65098971042155,51.912552323696175,58.62407516682825,48.316573080685366,54.92219220923985
2071,14146,62.738430089918396,51.501314441634854,59.25256260218198,48.63174408336922,52.67919208858516
2072,14147,52.454268219240966,51.9234383741719,60.76046532861423,47.910316372316935,54.525828753920116
2073,14148,58.41687326141587,53.856469309736376,58.58626697202974,49.81448181716044,50.19294849246499
2074,14150,45.50943584850606,51.26294799030617,60.303511148468345,47.70845923085928,55.05903782131368
2075,14152,65.87192217281081,56.498529666872315,58.695373626207314,50.560239695945285,51.59837259145273
2076,14153,51.108531772847336,53.795479213371536,59.55551540154166,48.92339896540927,49.18733385176683
2077,14155,32.036090917403605,48.246582608487856,58.316062643519885,44.47203454992829,52.96673236032039
2078,14159,40.42999829640288,48.6966475147932,59.90309996648207,47.42184628948162,54.41311513571243
2079,14160,46.70800146574803,48.201640451685435,58.40214520914371,46.86047578447135,54.77436604744386
2080,14162,56.032504622851484,56.1265221748882,59.65043228990891,46.06908266296586,49.47822432667649
2081,14166,50.53227690679066,54.46397319974392,60.99154585079873,45.7731708896787,51.79098472773431
2082,14167,42.53837538255146,47.4415909155257,60.49299184113229,47.966673613131455,54.19634266267477
2083,14169,46.42055999122312,51.209061377257726,58.31063832443339,47.99425829471273,51.91748315733419
2084,14175,49.53073939426644,51.7911192231359,58.52052135854596,48.39278698418096,52.92405279787366
2085,14176,40.29662865786326,50.916368535875115,59.435260939684305,44.3189166312507,51.95786820827739
2086,14179,58.20297467240565,55.78703387855442,58.65611537116735,47.80575236906579,52.95254153618316
2087,14180,53.73873334276473,52.981288768394826,59.84486048429961,50.17699232724373,50.238409433058486
2088,14181,56.36396610632051,51.14459946820417,59.96727670601185,49.8813638889159,53.39326817426882
2089,14183,40.29791265691713,46.40681822087016,58.36343157004062,46.906263296486046,53.97877672757714
2090,14184,50.18829173214476,54.641399456568756,58.73390860227351,48.83252380744677,49.99860270385738
2091,14189,62.091078544996186,53.26392063760504,59.58384804168315,47.806798275129694,50.267105468312174
2092,14190,42.972823415482104,53.97216477753671,59.50219174734023,44.426477651721235,55.69228569615029
