,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1567,13115,33.04522564662421,48.277107497402376,59.91547713972657,45.44433266611721,50.99966485723898
1568,13117,63.60302660171668,56.51059300121967,59.04256598173645,49.386090007534676,54.148687832467154
1569,13119,35.47365619134334,48.887424049655756,57.927473340843314,43.23601162921189,53.91515690307181
1570,13120,47.33150133742761,49.162029147698995,58.45465659137264,47.001262690217644,52.588002580368624
1571,13123,44.75768057658053,50.28935257069523,59.40544245054607,44.599223573752305,50.08008212953697
1572,13126,54.31535393441341,52.72947279553816,59.325501581602,47.26683679052332,51.55917332675205
1573,13128,42.02675173322404,49.45536255018945,59.56432090291371,47.39723451007475,51.90329672648071
1574,13132,30.82461453260275,44.18777554965547,58.203532140211465,40.80862589053734,57.539654387567616
1575,13135,37.539605111935266,49.29984003990406,60.56946682627028,45.070795687252634,50.603449488685136
1576,13137,59.8739074618041,56.202610295502794,60.74559661147011,52.827416577938116,49.5343557410927
1577,13144,44.31970510967012,49.0471725246695,61.16231886527227,48.69410048438387,51.04107478147228
1578,13147,48.39894545468074,50.19531751964086,58.916404343850836,48.954305011546325,50.09140025892111
1579,13148,45.15424676402256,45.73052645568772,60.485705946787284,43.44886933574565,54.26643160297953
1580,13150,30.997244161918744,48.27428117717603,59.20412703980553,42.96566238013045,53.75498736807652
1581,13151,50.23457078803392,50.1583374343414,59.16326725264111,49.37762475131901,49.75744868200981
1582,13152,43.9765913679338,50.019314715229555,59.08691539528417,46.14943500131385,52.48663903088831
1583,13154,44.59278362567514,49.29143807566436,60.35032774141997,45.32611252797935,52.29190442319567
1584,13156,63.66319193265568,50.968882125919926,57.728592942571055,49.51884956213803,54.87604811071514
1585,13158,54.81553876325303,55.49867853897588,58.5374269395506,45.51601364864036,50.83864863626216
1586,13161,49.69742929672381,53.21360235923416,58.42070728471622,46.888913580385,51.51471794828503
1587,13163,44.78786737854271,50.31488648904547,59.928942547890685,48.65206383962448,50.64631368261111
1588,13164,53.48937631050477,54.92146322237966,59.269435708173624,48.05670198834715,49.87287782073511
1589,13165,31.500160370862428,44.55757078690153,60.73495908505369,43.86053739755713,53.842334310455534
1590,13166,39.178915547768575,47.08786135871221,58.55471163726027,45.879486696613235,53.16623426106185
1591,13169,31.271821684767467,45.68040515182138,61.138270433824346,43.989547481933826,50.32358232243846
1592,13177,57.84072951919911,51.82792156685057,60.13956002013073,49.04413041000023,48.971701161578245
1593,13178,42.20203578163732,50.86919269475481,56.78299744556329,45.803807459612926,55.42540124836005
1594,13183,36.46473525595718,49.19169315123768,58.72509230357879,42.85823583673608,49.1040477870155
1595,13184,49.37881742700635,52.648407375794015,58.16837683917068,43.73894215365849,49.73262048514895
1596,13186,54.000393386953576,51.35552605205013,58.69101515205944,50.38260087331798,50.25679709787239
1597,13187,44.380044963941415,51.49794271553581,59.13573643536835,46.22156776126233,50.31749170889061
1598,13188,47.86193733895986,55.81778590030875,59.26199321548985,46.98186058990469,54.10576581728504
1599,13193,42.60640788770802,47.4817342994236,59.303390306795535,43.36546654295026,56.23289303801736
1600,13194,61.77493163535177,55.26717333130933,58.50961722556157,49.72412156143314,49.56690306416632
1601,13195,61.52138935643269,53.74159782393244,58.72000744360543,50.095191275519,51.000090738918274
1602,13196,60.568452926851144,55.94598251450925,60.45589537720248,49.93053089676877,48.83158066435957
1603,13197,60.95942706255491,54.229154028018385,58.651953229396604,50.60398097293179,49.5275142788264
1604,13199,31.896239941831894,45.970628012132465,60.86419529684114,44.306059081992075,51.41134359693148
1605,13201,64.57018494663092,54.20620687404712,59.08612769247634,46.14938152042152,50.618045719861264
1606,13203,44.02979690508699,48.80172290744507,57.839006678929124,43.63278067430014,56.70600163958883
1607,13204,61.04413054437687,54.87963220261381,58.401622606169056,50.037280721371204,54.64142684493302
1608,13205,65.09544302063183,55.542046192028444,58.19344854507753,51.49218606308919,50.85234138910868
1609,13206,49.41202366332323,51.09083540912118,60.16455884120056,46.49971612930436,49.17511084030916
1610,13208,46.59221628354107,51.856441844890355,58.74415826255735,45.332653063625244,53.11601298694697
1611,13210,62.674992743768826,54.294975335765926,59.065583626585656,52.01115503331946,50.62538543432403
1612,13214,68.91341831854395,55.868224036776745,59.70770528307036,52.36014990394706,51.53397646179425
1613,13217,55.88626017180277,53.96824585995398,59.28885698507394,47.402243849964016,51.12279342073701
1614,13218,59.96168095534011,51.60492891136089,59.39548707560987,48.49215635916662,53.716883606543156
1615,13219,51.49962084172591,53.06713524795121,58.87398958473431,48.18951039632784,51.66905310804531
1616,13220,53.36268742938948,52.22947760923156,59.028009616175446,48.63682027051237,52.250138419503195
1617,13222,38.610463142241315,47.911941004127854,59.587217495799955,44.350929394734294,51.33571262557016
1618,13223,31.25123159573015,48.50628248106163,61.153997986104756,44.671393006829476,50.62334111095721
1619,13225,53.65720577742016,50.897913903855304,59.89969716594474,48.82477025373112,50.67084886286499
1620,13226,60.33503549256736,52.558307001223234,58.865806893925196,50.53314429801999,53.87269750632856
1621,13230,58.567711832902184,56.04057370737749,58.38861993463128,48.532805021605526,51.14599180556814
1622,13233,53.9559309956198,52.55806526197892,60.62425863310499,51.54379353199393,50.14840750665068
1623,13234,34.92341532799119,46.82490223786911,59.62791197372542,45.26037730483589,50.97648641030274
1624,13235,46.499969858041275,49.510889964352195,59.54144136497314,45.63490473709551,52.09945312488144
1625,13239,60.94330979213342,56.20653917450923,58.967179170079035,49.840797310479935,53.77001237924434
1626,13241,61.18418095911031,55.700944265233,58.53901451529823,46.67327305370371,49.265521765129165
1627,13243,53.15255534636726,54.72406158085356,58.842886902839936,47.11476141028637,52.71707207220728
1628,13246,42.552737685599205,49.7314588338236,59.72878130407061,45.879199896223945,52.8541760970833
1629,13247,71.99717161005499,55.6220437160781,58.88752469822815,50.78671720261944,51.09208547026212
1630,13249,43.82333660683141,48.958950337989435,59.63309941646603,46.176612065434774,51.072772133157926
1631,13250,57.52061412623437,54.640063678309645,60.55531391171765,47.62663206051905,49.404658000451995
1632,13252,32.36513600792124,47.466835085788375,58.84525404042561,42.10830573622421,54.84099971920723
1633,13256,62.74191273913522,56.68907611242108,60.12699186828221,50.95258568141232,50.9880293892611
1634,13257,39.49368491478662,47.78710476803219,58.1561586235969,44.70853623851574,54.86336947974894
1635,13259,34.56160915801999,46.40164495628157,59.951177529373325,44.12029260411168,54.78182612550815
1636,13260,68.66509755285436,56.80409804305179,58.07815163671934,49.473366982232555,49.819441130273226
1637,13263,37.58830635259499,46.93660831405738,58.741624542768584,43.62580837820946,52.48893199294756
1638,13268,69.27378233000313,56.01158594802569,60.36706749629967,50.83622474134475,46.830692845070665
1639,13269,50.65246300758261,54.251871035585154,59.02920243177246,47.71477825594384,52.41010886796678
1640,13270,59.01209916569089,53.510797431419896,56.6086754195933,48.014529449576116,52.56974707389381
1641,13272,54.274918865190564,51.53582972238529,60.19815139354514,48.47270347272101,52.8432896457886
1642,13274,41.590165250658735,49.70895146154359,59.781634602420446,47.805931310374596,49.49272155607064
1643,13277,29.37464006302815,47.447329882597394,58.09769891004856,40.141264123146506,56.6780284658813
1644,13278,63.441332795452645,57.88274107207066,60.06651297326482,48.99829450202336,50.64795377778959
1645,13279,54.835924888172705,55.40269576135363,57.71818314994393,47.15818530676199,49.25110150414127
1646,13281,36.08554579338102,46.32190379066765,60.13382178683779,42.318734496481916,51.73535907610082
1647,13282,69.3204088781628,56.601186441923666,58.80060636134234,50.15931487838621,52.380817113514745
1648,13283,52.26939058711505,51.62674567753129,57.16421506078885,46.76264288979635,53.41231876103414
1649,13285,43.9405960227008,50.53656937168337,58.30911411593369,45.68721133012827,51.91111878554656
1650,13286,40.33248142425417,46.97480702397615,60.066958649268905,44.60306440112526,52.323694626412546
1651,13290,55.9244365754662,54.87158167955381,57.6420918316891,47.152555248097386,53.94056414058717
1652,13291,55.88509472643649,54.75855100719627,59.04063407237882,49.53015479754164,50.153508423524976
1653,13294,29.236123418351088,45.7120791459602,62.113300560039974,42.89522774620779,50.47191033774991
1654,13295,59.3606966322088,52.48846926883163,57.9077934145089,49.49787422867306,52.519591804881344
1655,13299,50.22442745529897,51.00126849808084,60.28301543867967,52.79555537305256,50.3915742821741
1656,13302,44.903310322284185,50.9389951027364,59.36501088705441,45.731825735808414,50.3421630883597
1657,13305,34.88435053674492,50.36350731015649,59.36557134657337,41.44976073931741,53.5766923508138
1658,13306,30.849313305182687,46.978227727246484,60.198410765563146,42.71435174909936,53.536647794032916
1659,13307,48.154430042668174,54.95377694316173,58.4745837795725,46.48317793540908,54.285103530280715
1660,13313,55.60355736813962,52.68992985262464,59.34864522846545,46.651386513720325,49.26950594262277
1661,13314,54.0837923336959,52.69945048326686,59.66116503897051,48.748696984115035,51.92180611024228
1662,13316,40.729655007131214,47.439927571472694,60.267899769393956,45.96720355682175,51.813080939371645
1663,13317,37.88333932809625,47.01844961484816,60.56741930901549,46.65812277598939,52.54997713822602
1664,13318,56.11930163500226,52.12071819375231,61.348459700042284,48.786948227754465,49.24230696177315
1665,13320,38.894973143909155,47.18567961474975,60.01338755765508,44.533377727777086,52.59063651978817
1666,13321,47.04021172236263,50.16092570801346,58.80122056545691,48.11325339205205,54.86710258615901
1667,13323,52.88006771600655,51.11293624109699,58.41976078904309,47.909306315906356,53.57280589369257
1668,13324,44.514872551450516,51.122063766225025,59.40403976608596,45.713707093071235,52.75204779937225
1669,13326,46.56528995869805,50.64634645190808,59.92492287774702,45.826870622121355,47.98965919963118
1670,13327,44.52065694905293,48.12298254452567,60.92514557393994,46.087245301560685,53.43359244625312
1671,13328,40.959789007487366,47.24300939922984,58.720157013463684,43.47930947540958,53.94193186555556
1672,13329,45.630550107018514,51.11689868087016,60.329926480715514,48.07299108132,52.37409040284776
1673,13333,52.69745607694271,53.315898843404575,58.64806410424712,47.5684697802013,52.14712860009
1674,13335,52.572482718588,53.513548725634465,60.05682108969619,48.01577128535842,50.45105303257401
1675,13336,61.77580352096215,52.58004464852456,58.450358729285604,51.807319556519424,50.04620395599456
1676,13337,42.42341673177164,49.44986456303452,59.273929617224404,44.906666601995326,53.45509163723284
1677,13340,49.79273908799754,52.15944649273506,58.75134167928298,47.94347383770983,48.76183983457676
1678,13343,38.73713193977432,51.668209490356496,60.37700353215418,44.40338301731001,52.84915421198203
1679,13346,46.83750681517651,46.21269680837166,60.73646750312362,47.69784802261064,51.4165634921186
1680,13347,69.3797519309443,55.47935987516196,57.57898796056709,49.70972529630132,54.085026213172696
1681,13351,51.20156678768217,49.04705693212065,59.478881087517834,49.00670093919785,51.89667437866122
1682,13352,64.74790550971542,53.06257153148308,57.45827473194296,51.12390849106838,51.40943947814946
1683,13358,66.04466794095022,55.55386875571492,59.875010529584195,52.68907601176283,50.86582893660241
1684,13359,43.22836977334596,48.93311475447333,59.23968946661413,45.65067938897157,51.09916335555603
1685,13362,37.327266195116536,50.52460680306237,59.21096571847534,45.70918984090594,54.61039120095119
1686,13364,62.559623309636116,56.1166955908923,57.76156213495696,48.28258591524531,52.289983598352805
1687,13365,53.57851462016345,51.7183722609452,58.45363143211429,45.751860539089925,53.1441185435785
1688,13366,58.73177413100018,54.109511521568,58.68518946466318,48.6062650684845,51.81832878236807
1689,13367,44.929757826385504,50.477355085056416,59.66248889991929,45.595895752502294,51.366023896439785
1690,13369,27.488739119897954,45.09871730392673,60.749385871027506,39.85168208010558,54.16675369323339
1691,13371,44.67651575847004,47.74298925210906,58.63020339386008,48.35253295606106,57.16000923234086
1692,13372,49.21858775786794,50.72464694275514,57.09401294728362,45.580235701346105,55.49353417233081
1693,13374,54.203340467694346,54.93464069644643,59.678523311893656,45.21171788893254,53.186649458965356
1694,13375,46.707850308809384,51.6997399227019,59.98779295708672,46.05417101323556,53.36565736372756
1695,13376,43.97189203851814,49.39323093721666,59.870859978877014,46.907729117535474,52.723142932214365
1696,13378,50.0020434795518,50.065858134292334,57.75501197651811,47.22296602926196,53.20756530713539
1697,13379,46.37511192597125,50.707834036745666,60.126708644108746,46.41105244258083,49.992220524271914
1698,13384,50.342350383477715,49.093691574783655,58.15920221047277,45.6557304314932,51.121024391217276
1699,13385,48.60508178571339,51.05317896921171,58.16881144614422,46.63963567984138,53.07720495639044
1700,13393,46.93171253824941,50.89076582531596,59.11627741463695,47.89306335876964,52.31218669003074
1701,13394,60.00428833293462,54.180635510874126,58.36143865082542,48.023273210436024,49.95920016108736
1702,13399,50.88964507113221,50.01804009117528,59.48971400268949,47.330611929399126,49.427052209575066
1703,13400,43.86604304793832,46.3281269109696,61.60277149700279,47.75165829530602,54.04803041978335
1704,13404,45.20502137754458,51.97746589857261,59.88709752509726,49.5291884886783,49.1644028747119
1705,13405,53.242729262041124,54.18029601262685,59.166821893589045,49.002248960329894,49.769580775792534
