Id,Predicted
13982_domain2_var2,49.36378361103084
13986_age,41.985620992784675
13986_domain1_var1,49.16278678046835
13986_domain1_var2,59.9365764926091
13986_domain2_var1,45.66382028079636
13986_domain2_var2,52.76674992994252
13987_age,49.194864429366035
13987_domain1_var1,51.462663055274135
13987_domain1_var2,58.913744561041554
13987_domain2_var1,50.50662734982488
13987_domain2_var2,52.53335295897767
13992_age,38.06089405017025
13992_domain1_var1,46.985538794026596
13992_domain1_var2,59.817347214306736
13992_domain2_var1,45.98575532441967
13992_domain2_var2,52.493278626923995
13993_age,59.63184714995964
13993_domain1_var1,53.254631680880266
13993_domain1_var2,58.425537594522204
13993_domain2_var1,49.32917512080908
13993_domain2_var2,50.427276310393914
13994_age,45.27927431452499
13994_domain1_var1,48.800348805174025
13994_domain1_var2,58.531743774999754
13994_domain2_var1,44.38290477868874
13994_domain2_var2,53.57553228460532
13997_age,55.42130383661916
13997_domain1_var1,51.970305928652635
13997_domain1_var2,58.150705306688735
13997_domain2_var1,49.44609460011304
13997_domain2_var2,54.13121846926002
13998_age,60.53088768280763
13998_domain1_var1,52.63117510420186
13998_domain1_var2,59.56384373583475
13998_domain2_var1,46.66269302721571
13998_domain2_var2,51.09042141782956
13999_age,34.18511720672675
13999_domain1_var1,50.78234113242134
13999_domain1_var2,60.40154425590593
13999_domain2_var1,44.370174107956615
13999_domain2_var2,54.143687525767376
14001_age,38.57372916580715
14001_domain1_var1,48.641734938787295
14001_domain1_var2,59.21523943300812
14001_domain2_var1,46.86640189963299
14001_domain2_var2,53.47536808222742
14003_age,64.61793563693675
14003_domain1_var1,54.50164350234208
14003_domain1_var2,57.9200285393716
14003_domain2_var1,48.332521181456315
14003_domain2_var2,54.124665818433186
14005_age,49.738825815533716
14005_domain1_var1,46.208926317877385
14005_domain1_var2,61.144360984257666
14005_domain2_var1,50.519322619939594
14005_domain2_var2,50.16102501146054
14007_age,52.34335281087213
14007_domain1_var1,53.09694568780503
14007_domain1_var2,59.34248475546815
14007_domain2_var1,46.86792630580091
14007_domain2_var2,49.696369689854606
14008_age,39.47167198075363
14008_domain1_var1,51.30126505393633
14008_domain1_var2,59.18919959901671
14008_domain2_var1,46.512229942425904
14008_domain2_var2,48.71365014596836
14011_age,46.309443510225066
14011_domain1_var1,47.878532960521085
14011_domain1_var2,59.909494131131055
14011_domain2_var1,48.12535567787473
14011_domain2_var2,52.14433682460363
14013_age,42.08125315061595
14013_domain1_var1,45.53386192957751
14013_domain1_var2,61.432916411288076
14013_domain2_var1,47.72776534936495
14013_domain2_var2,51.71035907719056
14017_age,42.17255645155704
14017_domain1_var1,50.789726946699545
14017_domain1_var2,59.4230157391749
14017_domain2_var1,45.41963861848667
14017_domain2_var2,51.577413989197474
14018_age,62.78800977404407
14018_domain1_var1,56.06328937930779
14018_domain1_var2,59.92725540882664
14018_domain2_var1,48.415427525931065
14018_domain2_var2,49.4328269153186
14020_age,42.94430140968893
14020_domain1_var1,48.665997701015314
14020_domain1_var2,58.96711164937682
14020_domain2_var1,45.31694447431092
14020_domain2_var2,47.30927726521812
14021_age,47.05679865927273
14021_domain1_var1,51.09138938966454
14021_domain1_var2,58.01362526719606
14021_domain2_var1,44.99590254564986
14021_domain2_var2,52.3003369070576
14022_age,47.34497676787615
14022_domain1_var1,53.01688761928277
14022_domain1_var2,56.986937840626425
14022_domain2_var1,46.437263089591795
14022_domain2_var2,51.561079251290636
14030_age,59.43835137857485
14030_domain1_var1,55.5559512916101
14030_domain1_var2,59.85423166619382
14030_domain2_var1,48.85739338996176
14030_domain2_var2,49.66774233627068
14032_age,38.21417327237489
14032_domain1_var1,49.584920483650365
14032_domain1_var2,58.02227452073322
14032_domain2_var1,44.24525480410089
14032_domain2_var2,55.14794878805876
14034_age,62.59312287877067
14034_domain1_var1,55.69014746534356
14034_domain1_var2,58.56898680454305
14034_domain2_var1,50.79016144130168
14034_domain2_var2,51.53310773033247
14035_age,55.80140082135965
14035_domain1_var1,52.25539953941296
14035_domain1_var2,58.12844897930352
14035_domain2_var1,48.2251986878647
14035_domain2_var2,54.953741546717666
14037_age,36.93550133741965
14037_domain1_var1,48.55841633510164
14037_domain1_var2,60.896935016857846
14037_domain2_var1,45.280792193840924
14037_domain2_var2,50.58727535405893
14038_age,57.10031546516336
14038_domain1_var1,55.62566056661481
14038_domain1_var2,59.054975723441345
14038_domain2_var1,46.40753658069465
14038_domain2_var2,53.15315124234783
14039_age,33.272594863491776
14039_domain1_var1,44.96946531359887
14039_domain1_var2,58.21483964410584
14039_domain2_var1,42.646101743805815
14039_domain2_var2,56.99551176807222
14044_age,42.1691059890545
14044_domain1_var1,45.464678207427475
14044_domain1_var2,59.4195583906038
14044_domain2_var1,46.47900425698336
14044_domain2_var2,52.96730723029526
14049_age,49.193603253951075
14049_domain1_var1,50.94505183032624
14049_domain1_var2,59.31745235936428
14049_domain2_var1,50.569649550934855
14049_domain2_var2,54.12921019329685
14050_age,38.437480343649014
14050_domain1_var1,51.02818095223691
14050_domain1_var2,59.03774811845397
14050_domain2_var1,45.736575933706796
14050_domain2_var2,52.175330644120436
14051_age,49.627069422809015
14051_domain1_var1,50.81798076654013
14051_domain1_var2,57.178759087595125
14051_domain2_var1,46.904058208198485
14051_domain2_var2,54.08352327939356
14053_age,41.101545870817006
14053_domain1_var1,47.53521877003875
14053_domain1_var2,58.58349328481995
14053_domain2_var1,46.1591966867246
14053_domain2_var2,53.84340542668485
14054_age,51.12678528962922
14054_domain1_var1,55.184562320836534
14054_domain1_var2,59.638764772476
14054_domain2_var1,48.58283984112599
14054_domain2_var2,49.64873900195461
14060_age,52.05139808541784
14060_domain1_var1,51.68544667361523
14060_domain1_var2,59.295330229265176
14060_domain2_var1,47.11711260808936
14060_domain2_var2,49.24160883359469
14061_age,50.09323470013868
14061_domain1_var1,50.410047978058955
14061_domain1_var2,59.82897065589998
14061_domain2_var1,48.88843460455819
14061_domain2_var2,50.34458972448091
14063_age,41.79160732752477
14063_domain1_var1,52.120157604415084
14063_domain1_var2,60.0976756056252
14063_domain2_var1,45.08588256843615
14063_domain2_var2,50.604754301324995
14065_age,52.051066163205775
14065_domain1_var1,51.010560887811096
14065_domain1_var2,59.13050784033867
14065_domain2_var1,47.83296273852662
14065_domain2_var2,49.798907498711245
14072_age,38.91939092806355
14072_domain1_var1,47.84441398212552
14072_domain1_var2,59.07122252723457
14072_domain2_var1,46.48410021319656
14072_domain2_var2,52.29821520645541
14073_age,55.976027661287915
14073_domain1_var1,52.2442251977381
14073_domain1_var2,57.79530032396508
14073_domain2_var1,49.53880333934667
14073_domain2_var2,51.76705480905571
14080_age,37.195382816088966
14080_domain1_var1,49.743983965677614
14080_domain1_var2,59.8982507672178
14080_domain2_var1,44.774302750427964
14080_domain2_var2,49.89560700394617
14081_age,33.587224693766956
14081_domain1_var1,45.40122964661845
14081_domain1_var2,57.6575292229374
14081_domain2_var1,46.691310056030815
14081_domain2_var2,52.50017766082225
14088_age,46.660457322137056
14088_domain1_var1,49.66552301032762
14088_domain1_var2,57.399387147010884
14088_domain2_var1,45.528300531484035
14088_domain2_var2,56.469224791923764
14091_age,60.15652462614714
14091_domain1_var1,56.650337658018834
14091_domain1_var2,58.6077138643486
14091_domain2_var1,49.64642293545187
14091_domain2_var2,50.673465923401146
14095_age,51.37468549241885
14095_domain1_var1,52.62288794899905
14095_domain1_var2,60.20976462078742
14095_domain2_var1,47.80259655847969
14095_domain2_var2,52.004688411678785
14099_age,47.015484442986036
14099_domain1_var1,53.704485043418046
14099_domain1_var2,59.309467352503965
14099_domain2_var1,44.883915505684
14099_domain2_var2,49.75305112251168
14101_age,45.97215086557587
14101_domain1_var1,47.821565584902984
14101_domain1_var2,58.25326738950973
14101_domain2_var1,45.31396018502174
14101_domain2_var2,54.61131924239682
14102_age,62.22372659943106
14102_domain1_var1,55.2656159196669
14102_domain1_var2,59.12718588876873
14102_domain2_var1,49.71861538966519
14102_domain2_var2,49.24070710961436
14104_age,58.80114288728946
14104_domain1_var1,56.54674334923822
14104_domain1_var2,59.400476371559385
14104_domain2_var1,48.58973165456003
14104_domain2_var2,51.952722826107
14105_age,47.736374095375595
14105_domain1_var1,50.19037563310452
14105_domain1_var2,59.40835948137875
14105_domain2_var1,46.92481473799785
14105_domain2_var2,49.20560561571027
14106_age,55.839306611037145
14106_domain1_var1,54.23882452893232
14106_domain1_var2,58.42010823554335
14106_domain2_var1,47.39320435630977
14106_domain2_var2,53.04820230299485
14107_age,45.14319058481881
14107_domain1_var1,50.32737163818386
14107_domain1_var2,58.27714591192596
14107_domain2_var1,46.233980607064666
14107_domain2_var2,53.34404626429246
14108_age,47.57153564881214
14108_domain1_var1,48.00902507046544
14108_domain1_var2,58.136459925293735
14108_domain2_var1,46.49215055597114
14108_domain2_var2,53.684065116291634
14111_age,51.161636029347974
14111_domain1_var1,52.23263648161075
14111_domain1_var2,59.1037083480455
14111_domain2_var1,50.59026813284004
14111_domain2_var2,51.19165963172783
14115_age,48.96370417859876
14115_domain1_var1,52.65384820361716
14115_domain1_var2,59.34039479893908
14115_domain2_var1,47.61692658124611
14115_domain2_var2,49.33024504133982
14117_age,36.708149265286465
14117_domain1_var1,48.439946553428285
14117_domain1_var2,58.38876779745836
14117_domain2_var1,44.85241662460996
14117_domain2_var2,53.83776097881149
14118_age,50.592378823026465
14118_domain1_var1,50.45527947125319
14118_domain1_var2,58.27517827682685
14118_domain2_var1,48.617178502336515
14118_domain2_var2,51.03678752598857
14120_age,34.64914084032067
14120_domain1_var1,46.88365311258882
14120_domain1_var2,59.35267515894715
14120_domain2_var1,46.26009815384361
14120_domain2_var2,49.786713675959234
14121_age,53.33135558111101
14121_domain1_var1,51.14703698153336
14121_domain1_var2,58.83108475008727
14121_domain2_var1,47.12659843118184
14121_domain2_var2,50.86332740567033
14123_age,36.231969454271095
14123_domain1_var1,46.33190104761907
14123_domain1_var2,60.19403254306987
14123_domain2_var1,45.60522920481872
14123_domain2_var2,49.640310967508285
14124_age,58.41611067263453
14124_domain1_var1,52.753048523850595
14124_domain1_var2,59.95504051879139
14124_domain2_var1,48.88839780579948
14124_domain2_var2,49.66235713149999
14126_age,44.34031771097896
14126_domain1_var1,48.752586015071
14126_domain1_var2,61.13543209150076
14126_domain2_var1,48.85237855805053
14126_domain2_var2,49.485739835583104
14127_age,43.643342182910914
14127_domain1_var1,49.594444862995715
14127_domain1_var2,58.43290446288681
14127_domain2_var1,46.59443016602141
14127_domain2_var2,52.60298461917688
14129_age,57.246927539687576
14129_domain1_var1,55.96966149331051
14129_domain1_var2,59.659988667078856
14129_domain2_var1,50.11095611276815
14129_domain2_var2,48.86806422183304
14130_age,46.131046769192125
14130_domain1_var1,50.513515778617716
14130_domain1_var2,59.52105577216392
14130_domain2_var1,44.58455225082815
14130_domain2_var2,51.35008108951229
14131_age,62.90937663720637
14131_domain1_var1,50.71737740812113
14131_domain1_var2,59.500196721659734
14131_domain2_var1,52.200930051842434
14131_domain2_var2,49.218497926570784
14133_age,33.06069442950202
14133_domain1_var1,45.93540345902986
14133_domain1_var2,59.69978564688404
14133_domain2_var1,43.706518374592015
14133_domain2_var2,54.71169089492968
14134_age,59.59549548834212
14134_domain1_var1,54.23952099899772
14134_domain1_var2,58.06691349997793
14134_domain2_var1,50.52856750377008
14134_domain2_var2,55.76428440711632
14138_age,40.76449520518701
14138_domain1_var1,50.0369521607037
14138_domain1_var2,58.53494464821377
14138_domain2_var1,45.37708738254143
14138_domain2_var2,52.14580521498648
14140_age,63.09578930538473
14140_domain1_var1,52.26520213196435
14140_domain1_var2,59.10072932636155
14140_domain2_var1,50.831274843798624
14140_domain2_var2,50.64572299904769
14142_age,49.93002560646486
14142_domain1_var1,47.95181579329184
14142_domain1_var2,59.556250065884555
14142_domain2_var1,43.57036413994366
14142_domain2_var2,53.996081032807936
14143_age,46.734841754298714
14143_domain1_var1,52.274417294810505
14143_domain1_var2,58.04348278203516
14143_domain2_var1,44.79063215809953
14143_domain2_var2,52.46467020979553
14144_age,48.39770682103982
14144_domain1_var1,52.18075190204577
14144_domain1_var2,58.76939555508949
14144_domain2_var1,47.58494435372921
14144_domain2_var2,54.83073407766959
14146_age,62.419821549967025
14146_domain1_var1,52.01315179602716
14146_domain1_var2,58.61328084255493
14146_domain2_var1,47.30907728934741
14146_domain2_var2,52.880050286278504
14147_age,52.70626909077592
14147_domain1_var1,51.484006054394676
14147_domain1_var2,60.467105716915555
14147_domain2_var1,48.49680553949304
14147_domain2_var2,54.27947620905976
14148_age,58.01661798791157
14148_domain1_var1,52.88001859849656
14148_domain1_var2,58.68157671645107
14148_domain2_var1,50.66021333577799
14148_domain2_var2,49.51117194938411
14150_age,44.329924228846494
14150_domain1_var1,50.94550614304693
14150_domain1_var2,59.525137199609155
14150_domain2_var1,48.19252107095102
14150_domain2_var2,54.57582469630881
14152_age,65.16031944954946
14152_domain1_var1,56.30210433579026
14152_domain1_var2,58.557700767582844
14152_domain2_var1,50.16551341706169
14152_domain2_var2,51.58532000340198
14153_age,50.20875904100237
14153_domain1_var1,53.74227412124722
14153_domain1_var2,59.73187700046055
14153_domain2_var1,49.23753046271549
14153_domain2_var2,48.93141398704016
14155_age,31.881082702079063
14155_domain1_var1,47.72059434735692
14155_domain1_var2,58.73073391402892
14155_domain2_var1,45.367499821468336
14155_domain2_var2,52.4997261104422
14159_age,39.44609533128372
14159_domain1_var1,47.79197208524172
14159_domain1_var2,59.53990236208152
14159_domain2_var1,47.37689456236711
14159_domain2_var2,53.75702037208314
14160_age,47.32912884451957
14160_domain1_var1,47.655869452045124
14160_domain1_var2,58.15193146591675
14160_domain2_var1,45.8757681281806
14160_domain2_var2,54.13608123344309
14162_age,56.598453670447036
14162_domain1_var1,56.129526893212244
14162_domain1_var2,59.77537594738579
14162_domain2_var1,45.91784823971619
14162_domain2_var2,49.121627979548606
14166_age,50.71952825164916
14166_domain1_var1,54.67685508977466
14166_domain1_var2,60.84665253535488
14166_domain2_var1,45.17244645525632
14166_domain2_var2,51.3289553515486
14167_age,43.38783540171856
14167_domain1_var1,47.147818945650414
14167_domain1_var2,60.339417527741816
14167_domain2_var1,48.575276124663134
14167_domain2_var2,53.893807855907525
14169_age,43.77728321968986
14169_domain1_var1,50.89028697505474
14169_domain1_var2,57.508453731032375
14169_domain2_var1,47.64833002851867
14169_domain2_var2,52.526403324884285
14175_age,49.28776432030597
14175_domain1_var1,51.72995638266179
14175_domain1_var2,58.21823374793202
14175_domain2_var1,49.1322904313014
14175_domain2_var2,53.0575319808686
14176_age,39.07058521554285
14176_domain1_var1,50.7690476239778
14176_domain1_var2,59.65251976270001
14176_domain2_var1,44.44410589501683
14176_domain2_var2,52.242566868233666
14179_age,58.21974373637619
14179_domain1_var1,55.97873470247232
14179_domain1_var2,58.29006097281104
14179_domain2_var1,48.09863613993552
14179_domain2_var2,52.96724261461475
14180_age,53.42140456348018
14180_domain1_var1,53.1797950042278
14180_domain1_var2,59.56418145963415
14180_domain2_var1,50.60722187606078
14180_domain2_var2,49.87578711761269
14181_age,56.25996721377577
14181_domain1_var1,51.62061312027099
