,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1033,12053,58.20341918716208,51.95479593135341,58.59219953254751,51.35042982271864,53.64663151241403
1034,12054,39.92453418585066,47.571330689373596,59.48690958086529,45.37034371568974,52.84901092237993
1035,12058,45.854961143691526,51.041460397821524,58.99142475531589,46.09565760615477,48.91550239170581
1036,12059,47.68748317545716,50.80453938931836,58.078931465615845,44.670789365042594,53.547308582126924
1037,12066,69.30818388419937,56.344088402185605,59.56233689332646,49.30455977351107,51.28996743709932
1038,12068,46.296735512108356,50.38373073507796,59.01317881808025,46.832968124362125,49.59313825088392
1039,12071,74.78509052884188,56.36035077899279,58.68182629953718,50.22635493865586,52.593149073551885
1040,12074,54.826006511380534,49.69484130852607,59.603074466615794,48.47948538730391,51.67180422951727
1041,12075,52.544019774383834,49.80832956212928,59.12683183454258,50.69446260356424,50.77941460187499
1042,12076,47.55102925861584,50.82216282672839,59.96113572612819,45.63299370691449,52.39682355619459
1043,12078,42.17145565527811,47.64479456742462,60.262913296366946,47.781240865927046,51.64500818355941
1044,12083,37.67410615940444,49.06434694035931,58.95869513694608,44.97060846909204,54.213150169398794
1045,12084,57.354869954918556,50.886164483479185,58.91670541589302,47.304532358811024,50.71528855636257
1046,12087,56.57354460453448,50.483552221420744,57.366954689636444,50.25488699400067,53.14391745984466
1047,12093,55.06113596070886,52.02028779400123,58.97288542070837,48.165028013083784,51.95705388450963
1048,12094,39.00991086517712,49.423265084484925,59.612850891550444,42.3879836554582,54.16247567823608
1049,12095,49.26179433677,50.59397253036214,60.291087143559615,47.22050713122097,49.47021780285057
1050,12097,42.63605519504733,53.61585303736715,59.69571194404493,46.52746481717077,51.7599783861974
1051,12098,44.54358030965747,50.95788150832679,59.466416888080744,46.818118994864136,51.83419311193925
1052,12100,49.74557631129709,53.5313131753972,59.981665883883316,45.85825422449683,51.136442882479194
1053,12103,62.38379238607579,54.999830223805915,60.369970101184336,51.89337883290384,52.63769681695542
1054,12107,50.65380111264015,54.23529127708101,58.17521838556517,43.77414330305344,53.08464432477392
1055,12108,40.08663089354567,48.57408559293847,58.242250852163544,45.725530729601466,52.44380421933041
1056,12111,40.92707037315193,49.10609384176266,58.29494578334452,48.072986964847196,51.726728695937325
1057,12112,37.886327841874376,53.89878648232186,60.03718802258453,43.77198960908161,52.9852754408887
1058,12113,53.06789534743134,51.38734485776297,60.52774688452479,49.78851519123625,52.66772515633502
1059,12116,57.6822696209317,51.54997809215682,58.704460080909314,49.25878749925255,49.43651618541851
1060,12118,50.24110297183531,50.27747523844811,61.085335753974164,47.102644539215866,51.02467427866888
1061,12121,41.48796975598158,51.861087665438916,60.630748552118845,45.778901486774444,49.72855018210644
1062,12122,45.8498832032811,49.19777060091473,60.71677631478616,47.86504360878145,53.046118452536724
1063,12125,60.32322678765128,53.48152566789472,59.29405543506768,50.24266924118129,48.839719702687674
1064,12127,59.541300306439815,54.696024965022914,58.46823589467025,49.29028825459095,52.738734637988216
1065,12128,63.70767986263138,57.91429139817076,57.99931497667944,47.4488875584298,54.961624879264626
1066,12129,44.50851605350086,48.59258028384719,60.135998838720376,47.2562617888978,51.618955386079755
1067,12130,40.95139740269078,49.99852674332917,58.20573175340178,42.85949179642701,55.7826994060748
1068,12132,50.42484154768711,50.05485868465697,58.96773790777062,46.339282129540905,52.99187622871941
1069,12133,46.737268697060344,50.334272742698204,60.16469141307549,48.759904074047064,50.43719224479082
1070,12135,45.18938102886918,51.260490051132685,57.88808155767693,46.265997497535494,51.149670657326105
1071,12138,51.717713938543156,54.628153487943294,59.24268746952684,47.09497085677318,52.70648340444702
1072,12140,37.65772968945402,46.37981768573891,61.51300778803022,45.861548371637255,50.60712623189036
1073,12141,55.166898150596126,56.27945580151019,58.64757677687088,51.173781900286365,50.132956564534304
1074,12144,61.148038885364784,52.7582349141295,59.32885958118514,50.95703343473666,47.11526544436872
1075,12146,39.43954239207072,48.81729601803177,58.100052179809765,43.92335887641853,53.3441314144801
1076,12149,47.49887097894816,54.49507015644774,58.80599642160627,44.80949566996825,51.994204673785944
1077,12152,68.79843000080338,56.958536469780974,58.246748033723065,49.783246777032595,52.87084920211144
1078,12153,45.74736426640165,50.57850488219464,60.177606191517,47.698203188952235,53.51323684809726
1079,12156,35.11336668100307,42.01022991025303,60.78181026035058,44.862647260994336,48.93487386822755
1080,12158,50.3447083673333,50.450564637947686,58.38887132098489,47.542360178285456,53.08173338197135
1081,12159,61.44923172869575,56.27858244060449,58.88336240718339,46.19370206808574,49.39628361709218
1082,12160,57.257179256120196,54.5652229647506,58.224631574220304,49.49079512057162,51.154730680438135
1083,12161,72.39891924491783,57.70932489764793,58.16894374982071,49.69197790057079,55.59914856396733
1084,12162,53.023214281261076,50.14236814014436,59.98055041323096,49.292381919899796,50.374567011214815
1085,12163,48.02659642723065,48.754172284959225,60.41013041729046,47.01080096644262,50.19885438779754
1086,12167,34.82026758689794,47.783859204484905,59.5449737351975,47.06426814376026,52.238814376022255
1087,12168,46.477581798679545,49.57593783313301,60.6892637145855,46.800444324023175,48.779069511544016
1088,12169,39.70740600439318,46.78198020782696,59.982578245290995,43.72724958957412,51.30457057478723
1089,12170,46.03139401256791,49.64140791594608,57.78502838579127,46.40161175211883,51.5487985497144
1090,12174,37.23140762305578,48.24032885545283,59.11085732092496,45.40472864630861,54.30791066941276
1091,12175,61.189237368513844,53.3712482108249,58.49038998245245,48.46301933901214,53.16386626500363
1092,12178,59.2635520278635,54.42344097255435,59.48780779337111,47.45767879486852,47.652726812794505
1093,12179,53.537440511252136,53.41969412551534,60.416706773273894,48.047168474299475,48.49703663416575
1094,12183,59.8376455568857,56.40809851472018,59.054245332300965,51.92646952028555,50.02736789439307
1095,12186,54.616088395063684,52.10465800132969,57.715962023100964,47.74341969747617,56.22158217791357
1096,12190,57.848698377347276,55.32873251620784,58.052646535766904,47.36257076532378,52.44676715095678
1097,12192,45.85772795057082,48.806845795883746,58.557982479002966,45.84490692005721,48.694491532122484
1098,12194,44.17207404956132,52.40108904020584,59.3816519539623,45.60051937562756,51.72053427043202
1099,12195,63.32564987345577,54.58034347510661,58.684893088062495,50.03622224702822,50.17212668222428
1100,12196,49.687111810532684,49.55265949416482,59.98681258084268,50.250832335102096,51.03655264495874
1101,12199,65.98686040094205,54.534590592985,58.15405465631833,50.62486502233503,51.10974781888259
1102,12200,54.726672617505116,51.52095294571948,60.00996219166677,48.611568119187595,51.21245899361044
1103,12201,73.77954544898607,54.99168230942828,58.97795550773901,51.30462990201154,50.32919750869756
1104,12203,44.13251461594469,50.5752853818183,58.27563431935588,46.21405616233655,50.625136623253034
1105,12205,48.07168152854945,50.86407151428078,59.09798426720779,45.206486367329774,50.56264281930329
1106,12206,44.31005629744698,49.471369809164585,60.03181242345433,45.48696327686288,51.56798034024901
1107,12207,47.82278903457502,50.591098163284514,59.24525882636012,47.80159808749521,49.04941638209889
1108,12208,30.24807092880392,45.1633924461031,59.95313387009596,44.9798348025652,52.93145344029282
1109,12212,67.26902109748072,54.7510024828923,58.60909381457962,52.52254313573551,49.469142709348006
1110,12213,50.429312744477606,50.822215510571795,59.335289566202576,49.286760387530016,52.08175745571326
1111,12214,42.26731408912945,50.47779148168053,58.39954379582698,46.17729368084869,53.05523663651608
1112,12216,38.48881967616453,48.110761621108885,59.08836693745483,40.99950069353649,54.327978248721266
1113,12218,50.48532560918172,55.848780518970884,59.406274406002396,46.54672317604317,52.131521266076405
1114,12224,55.226754347470305,50.99858970351607,59.72161464496105,48.52491803608139,52.46646623394146
1115,12226,29.15420730164279,45.391916960257284,57.72347720931882,42.69335478061079,55.17010631464922
1116,12227,43.16660158235331,49.7893671100468,59.21282976235576,44.599588870464224,54.30808171910512
1117,12228,45.32059662893287,53.656022721439,58.64589161435684,46.3055522559614,55.24712470384004
1118,12230,48.50335568633208,54.321165482642094,58.784273605634596,46.23162289818278,53.4059782686777
1119,12231,43.25061771864038,49.543755738066075,59.0612154402336,44.58864248790627,52.56756508887628
1120,12232,57.78916051875969,53.20063465748941,58.061132174460184,48.33639341230504,52.8831932837564
1121,12233,64.96048900060781,52.69656355720749,59.757313611606506,51.54979302706166,48.87029386476843
1122,12234,42.36036763848868,52.439913708637846,58.37529792596001,44.68962195512502,52.35388251764969
1123,12235,56.43583708645914,52.25745814372267,60.43025597919645,49.743500420304656,49.776970735908186
1124,12236,64.66920811529575,55.40399654709874,60.24602591940786,50.57864801102655,51.67977462313927
1125,12237,52.57457213140701,55.61526383743819,59.06825116768346,45.000989293875,54.93048824659694
1126,12239,37.41295387856546,46.130963038494556,59.74341662174335,46.40408899601986,50.485406903419275
1127,12245,40.76126628456624,49.18912550847224,59.112908747029714,45.40705739010592,51.24478475936295
1128,12248,37.284594866501074,48.38008798606749,59.65118453019814,47.18633799059627,54.40837980065661
1129,12249,48.05380412412035,51.74947595257604,56.49227399435453,44.200997779292756,55.99803400097935
1130,12250,67.06588212697459,56.32880493230734,59.14145328334852,50.02062469313182,52.39421901967337
1131,12253,43.16559647338441,51.73681978526836,58.10811682910717,42.46608521653669,54.75512209399292
1132,12254,51.265684049674725,52.649471306368376,58.16530549495742,49.304255462061796,52.94033518708284
1133,12255,42.38383461800499,47.643149608589,60.355587329614444,46.58250857001515,51.70094470045073
1134,12256,71.24212334558543,55.94907020419341,58.58855955147703,50.82602971813138,52.44538046390501
1135,12258,63.60556684054959,53.881761053338344,58.116399311516275,52.270464647056386,49.924357510663505
1136,12262,42.220840931373836,51.24317068874082,60.20255330092975,46.08091218375584,50.308473931668104
1137,12268,41.151112469972794,47.89416227358882,59.685650475153636,46.846851381884775,51.382687312605
1138,12270,49.681765526995505,49.65497595685248,59.94144462594444,46.83062949259077,52.09101241241958
1139,12275,55.4036463811491,53.09447646382019,59.77880864651983,48.52152778491666,51.18336172757408
1140,12276,54.890119430136224,52.990786889541596,60.16139558255249,48.69132346276776,50.508433094013085
1141,12278,57.441213208389854,56.58823526741871,59.87070600085192,48.91609116511357,48.882654722727224
1142,12283,41.69387804912968,46.98667133400428,59.84632769706265,43.847351583704345,53.25560968895862
1143,12286,64.690285532969,55.82162569361135,59.44438967348985,51.9704270203031,51.16771194545297
1144,12288,64.2859834780863,53.77672987155357,59.45684524975788,52.69871391456839,51.799606396901936
1145,12289,52.565107589712454,52.42638043084666,58.92065142368561,48.352131459389035,47.602290916915024
1146,12290,54.91354139417971,51.97313646856219,60.07115832422189,46.44934883121785,50.13698199994851
1147,12292,57.488490977668825,53.19979064738146,57.59241832134173,48.8952421827682,51.71810566637157
1148,12293,55.703164250153634,53.64340163377225,59.57345669505732,48.81433168203234,52.152013443202975
1149,12298,34.24813765091383,46.82654634296747,60.31988759731596,45.96806556063949,49.676999651336594
1150,12299,41.383151058398106,48.783676145935665,59.83593986896777,44.68814257614433,49.712789632071726
1151,12300,70.83248523517288,56.34110082780141,60.4745182311387,51.559983285458635,48.39327919452082
1152,12301,34.68213904039722,45.56077234842381,59.37659538641333,42.35159970953877,55.56866289625525
1153,12303,67.67218267643405,55.73629151022699,59.68590711517099,51.3578886239801,49.62191886355943
1154,12305,58.40898452056289,51.250145336401125,58.9252007673266,50.43194037775742,53.0505950394965
1155,12308,43.30046828468491,49.35781888588734,58.571725780409814,45.6749408802338,52.54713106569848
1156,12309,43.15940360278249,51.67161856807873,58.705771130342576,44.23609141492061,54.1170709169312
1157,12311,35.09954299524922,43.72562662972176,59.60773693431207,46.39207470178976,54.32128400825983
1158,12312,54.01547034943435,49.426009008871894,59.034543052883976,48.195272336570426,51.82821504544197
1159,12313,45.21629429474654,54.01319617834972,58.477216037855555,47.18382568620882,52.48431750839687
1160,12314,28.08819486196294,43.75689162870448,59.745173623189,44.98618087754801,50.570580430127634
1161,12315,54.6894772883983,52.822155034041586,59.49201095593071,49.80565655122457,52.599256816818375
1162,12317,45.625402890422315,48.72640245123351,60.104624964043936,44.248261278082055,57.02190458541088
1163,12318,49.727651972151534,49.41571821285589,58.78741998732683,49.09676439361233,50.473406463984816
1164,12321,44.52405574694124,50.638119577515944,59.364224327926514,45.98261467083348,50.71025345831026
1165,12322,49.605218235823195,49.53177727835072,60.5040726896754,46.312066083019985,51.088920613286156
1166,12327,40.10994023599735,50.36132007097969,60.11614670850075,43.716591232480496,53.14789624527837
1167,12329,61.58134245918991,56.084035702792676,58.85455547976933,48.589258384223726,52.39979191073561
1168,12330,57.81722954208227,54.35390024371175,59.765730076724026,49.86749919437998,48.798274801761394
