,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
1909,13821,57.59817348125741,52.6451254548515,58.25834085475354,47.20404555621364,50.20991432836757
1910,13824,46.15403316950071,47.83904741402488,59.248759294848284,43.90766796729923,54.66860121361589
1911,13827,32.7039150316389,49.50122757631921,59.712401406734955,45.42982348806621,51.31378362093657
1912,13828,66.60950957547246,57.66487856851844,56.69117600090015,53.20766938220595,53.00023121275242
1913,13829,51.09923799385555,53.16324040054624,59.60665302543846,46.16510901962866,49.379721951381605
1914,13831,46.307595004037026,49.15546420163132,60.39717185311591,47.214363680587496,52.211826603326145
1915,13832,52.55700544876349,52.2946237469781,59.37186957636595,47.28865851398881,49.79142539378606
1916,13833,39.33551193442963,49.596099130332064,60.587048487111744,45.01760781313506,50.6084775946176
1917,13834,58.994357653048056,52.72153767486788,59.39678705548509,49.59743224056086,54.06959696464132
1918,13835,45.800798880317735,46.216280663903355,57.21683536940887,48.15880123995076,53.668448044696355
1919,13836,42.45757280635888,47.434637093001996,60.29250657859858,44.15844357938356,54.56439930426117
1920,13837,51.13796623052691,49.06892251717583,58.697296490926306,47.53672807904502,49.62088407844638
1921,13838,55.646694215229026,54.69546745523243,58.008792562280725,48.562891931787185,50.69105917540063
1922,13839,45.52226638610571,52.009337372538894,58.56332607247131,44.492794300853745,52.681754816700774
1923,13840,30.930337246763532,44.64103805950779,61.05396622711157,44.546266301967194,54.32594674446554
1924,13841,33.575779013532824,46.021661652819475,60.47553678047578,42.272589725887265,54.56690862718632
1925,13842,49.07375562486128,53.83022946471044,59.28016457273645,45.24487555352468,51.33407622229407
1926,13846,67.73694750035447,56.47385740391578,58.831423975313456,49.14490128131168,50.996575377528465
1927,13847,64.05084732481828,52.81089847306713,58.52929253730389,49.51221789425909,52.301341943965205
1928,13848,65.91690101618727,55.82452161272158,58.20629506335867,51.09146343010831,52.7960684823349
1929,13849,38.41301013425874,51.3031419121208,58.10422885807155,45.645134601840695,53.63341056061705
1930,13851,50.10071906726845,51.074269060953625,58.8930269551833,47.667996766293186,55.88171540974075
1931,13853,52.61383528530464,51.156934675140086,59.52007107312571,47.77194943372125,49.24540204266512
1932,13855,47.87296874772356,48.719182420005396,58.146461990577606,45.105639289620385,54.661225132352655
1933,13856,34.56509086550619,45.75433178464,59.19742401439959,46.21925226858043,52.68047505956882
1934,13859,52.0201140977871,49.44697557630455,59.05885242959045,50.362425562334636,50.63034795939747
1935,13861,44.44385882109489,48.20022180237535,59.68107202166977,44.99661651636443,50.97170526961335
1936,13867,56.661518886862055,52.60314961775427,57.69201324847455,49.58837193389333,54.7200275814079
1937,13869,64.50080372376954,55.604857402441866,58.145680298722816,50.00183440286753,50.526143480701016
1938,13872,42.9062455676814,48.91764715350455,59.92178508323029,45.8288656168965,49.64799625754745
1939,13873,48.662607822211655,48.59516944460406,58.17234106381723,47.94142296668366,54.07402362421454
1940,13876,49.02717971545791,50.01887223025702,58.34556374157833,45.43069197957547,52.84120732481523
1941,13877,48.09080838031822,50.88230766446672,57.27455290145133,46.11058090887636,57.39647014961247
1942,13881,49.94606164244625,52.82830757733916,57.785508175029534,49.343078752762715,49.30033967250664
1943,13883,52.23295205323832,53.238418476308325,58.825384523890214,49.27105318904527,50.15095248523939
1944,13884,30.85070952733371,45.70206311663968,59.86113070578399,42.96995793491806,54.11796339562109
1945,13885,55.65266135466666,56.76650121095634,59.36161215164626,48.207340342911365,49.01300637537943
1946,13886,61.277078975196986,53.091301545037965,58.52643484278306,48.916888432587456,48.59416727356033
1947,13887,31.89668213688583,45.39827787410388,58.08997421161311,44.443204883080725,53.483218150591156
1948,13888,62.47103663100245,52.99086961979746,58.987096634817235,50.23597254292541,51.62542484839211
1949,13894,52.964931466272375,52.14442237161808,57.77356932630296,48.12333271879221,53.90290148278251
1950,13897,60.550006404727384,58.08844669254674,59.14707418000839,49.54540866191509,51.476767852025716
1951,13898,44.03636620039791,52.637540773814735,58.59691867165125,46.017529737738066,51.353361028292056
1952,13899,32.45325717834354,51.04507488922869,61.01852481319294,44.7558611450662,49.6931612753927
1953,13900,64.98633311361897,54.36248834914694,61.27544901612603,51.66076074209852,50.5910791056479
1954,13903,39.74078415497327,44.26193207595909,60.63360237627523,48.53541126860108,50.54531423050002
1955,13905,57.24972813691435,52.15586927654101,58.482272043152996,49.41151045564727,49.59085141381675
1956,13906,38.616386628663236,50.234608166602925,59.173183995946545,47.193701925466854,50.350195263760156
1957,13907,49.41803411232504,48.82383388531892,60.562024110114656,49.152839417302914,52.298408218578054
1958,13909,56.29648360801758,53.48229416380149,56.44189334100534,49.84210264187817,50.45205072126558
1959,13912,39.06225675833325,49.364103682056694,57.92576957961293,46.37296138122326,53.711386329409365
1960,13913,44.95061317033239,50.88429076022075,58.82480226016562,48.21547383650863,49.17284047787794
1961,13915,57.4726818259222,55.174421702965816,58.575007251181205,47.00243212009293,53.69274048904141
1962,13917,51.31578870699679,53.046922772283914,60.012046716726346,46.33492929494268,48.72688367244869
1963,13918,56.001358555067014,51.18840736917659,59.63692481549835,50.1096366444922,49.63022124880793
1964,13922,37.65914491625212,46.19792864620095,60.66850012792253,44.78503872687562,53.713193485206915
1965,13925,35.891772346053244,47.14501200738475,59.72713342360626,45.48236620819149,50.49163331659311
1966,13926,41.01891317974681,51.06566465589847,59.989502018793715,47.16625515136768,49.2462526332396
1967,13927,51.10250014872351,53.59140061099593,59.29119067425282,45.57432139956533,49.89858355656751
1968,13928,44.6046277555155,51.50542531907733,58.88462052347377,49.339860313728806,49.323095492854364
1969,13930,38.33381637548902,45.08696226428116,60.822529584943766,47.29853555805492,50.75207130777876
1970,13934,65.22560336472145,58.45399975453313,58.01083971368941,50.12467480036284,51.6366855279175
1971,13935,65.98105900571682,55.35894729772053,59.09460077841692,49.74278890921542,52.537861524556305
1972,13937,35.300503675935175,50.54510467327316,59.81527591227288,44.79840662739318,52.67170765746437
1973,13938,37.33055742125059,48.01163424151038,60.142268870363125,44.3035250852358,51.95903527608551
1974,13939,62.30286324626924,56.67043502977056,58.30700440357641,49.57280282021999,53.223150899463676
1975,13941,53.90963808790536,52.59027216653352,59.88179136955133,48.017410277863746,50.260565090658375
1976,13942,58.003936445267705,53.47614572725204,58.22645310716923,49.79744841859116,52.35571818777284
1977,13943,49.99006613924613,53.26627238693399,58.42487499285269,46.02442466030973,49.57039719767266
1978,13944,42.81603590075811,48.6240548389517,59.87861369689291,46.63683023995109,50.773316254526236
1979,13945,68.9362521154192,55.60781427538713,58.25095327644084,50.16264227658532,54.574039424709184
1980,13949,54.9788034394017,52.153445357545124,58.69781220483296,48.59421288173931,49.18799284047088
1981,13951,57.83120815096204,53.307283856403295,59.53767748545371,48.767132480884165,49.59822697187631
1982,13952,40.262548041477416,49.252623848342736,59.869247636841216,45.72763427533861,49.43643798703593
1983,13954,49.985529380648,52.390473859968395,58.622542133982826,45.76350157389221,52.27376200321585
1984,13955,53.50584214011086,52.34635383596081,59.283677889319435,48.775426997965724,51.90741312786315
1985,13956,40.6846073507349,47.216110546212775,59.083639052978164,48.464955055501065,51.7843988724165
1986,13962,55.667892332686506,53.382087073268046,59.27508624558278,47.249292398591614,50.86870893478104
1987,13963,38.721001764876924,45.844169372635534,58.71820279272829,45.227536327097106,53.16069699076158
1988,13964,47.85128305425611,53.22792129100869,58.33188191957686,45.724465706291596,53.467470976822455
1989,13965,41.217196418045575,46.34623840120221,60.089012780641184,48.900959957342025,50.579662488214325
1990,13966,59.42370145858402,53.823203582301296,58.53712725470263,47.36455078945822,52.26673658516701
1991,13968,51.590867257872986,53.2161473182818,58.69108855934796,46.043175384491946,52.73094779735622
1992,13970,46.586008788164655,51.56281858322839,58.74964549546451,47.12844515818085,48.63459807509192
1993,13972,31.629717517415486,44.83747726305131,58.724829110102796,43.948848946915376,54.83587848585316
1994,13975,46.0965912712989,49.915227156011426,59.59681642682708,45.179186797735625,53.37823379717608
1995,13976,48.292970137087735,51.5979532002296,58.679861525430965,45.1634258559276,54.390753287251435
1996,13979,55.90322064785296,56.76765203016144,58.102704715365235,45.26079697354477,54.35742933883982
1997,13981,39.95577724471798,45.71281043212876,61.00377751598981,47.5276770581825,51.98612245349699
1998,13982,55.90480130138122,52.53918429939486,58.50147174466865,49.14239227333616,49.36378361103084
1999,13986,41.985620992784675,49.16278678046835,59.9365764926091,45.66382028079636,52.76674992994252
2000,13987,49.194864429366035,51.462663055274135,58.913744561041554,50.50662734982488,52.53335295897767
2001,13992,38.06089405017025,46.985538794026596,59.817347214306736,45.98575532441967,52.493278626923995
2002,13993,59.63184714995964,53.254631680880266,58.425537594522204,49.32917512080908,50.427276310393914
2003,13994,45.27927431452499,48.800348805174025,58.531743774999754,44.38290477868874,53.57553228460532
2004,13997,55.42130383661916,51.970305928652635,58.150705306688735,49.44609460011304,54.13121846926002
2005,13998,60.53088768280763,52.63117510420186,59.56384373583475,46.66269302721571,51.09042141782956
2006,13999,34.18511720672675,50.78234113242134,60.40154425590593,44.370174107956615,54.143687525767376
2007,14001,38.57372916580715,48.641734938787295,59.21523943300812,46.86640189963299,53.47536808222742
2008,14003,64.61793563693675,54.50164350234208,57.9200285393716,48.332521181456315,54.124665818433186
2009,14005,49.738825815533716,46.208926317877385,61.144360984257666,50.519322619939594,50.16102501146054
2010,14007,52.34335281087213,53.09694568780503,59.34248475546815,46.86792630580091,49.696369689854606
2011,14008,39.47167198075363,51.30126505393633,59.18919959901671,46.512229942425904,48.71365014596836
2012,14011,46.309443510225066,47.878532960521085,59.909494131131055,48.12535567787473,52.14433682460363
2013,14013,42.08125315061595,45.53386192957751,61.432916411288076,47.72776534936495,51.71035907719056
2014,14017,42.17255645155704,50.789726946699545,59.4230157391749,45.41963861848667,51.577413989197474
2015,14018,62.78800977404407,56.06328937930779,59.92725540882664,48.415427525931065,49.4328269153186
2016,14020,42.94430140968893,48.665997701015314,58.96711164937682,45.31694447431092,47.30927726521812
2017,14021,47.05679865927273,51.09138938966454,58.01362526719606,44.99590254564986,52.3003369070576
2018,14022,47.34497676787615,53.01688761928277,56.986937840626425,46.437263089591795,51.561079251290636
2019,14030,59.43835137857485,55.5559512916101,59.85423166619382,48.85739338996176,49.66774233627068
2020,14032,38.21417327237489,49.584920483650365,58.02227452073322,44.24525480410089,55.14794878805876
2021,14034,62.59312287877067,55.69014746534356,58.56898680454305,50.79016144130168,51.53310773033247
2022,14035,55.80140082135965,52.25539953941296,58.12844897930352,48.2251986878647,54.953741546717666
2023,14037,36.93550133741965,48.55841633510164,60.896935016857846,45.280792193840924,50.58727535405893
2024,14038,57.10031546516336,55.62566056661481,59.054975723441345,46.40753658069465,53.15315124234783
2025,14039,33.272594863491776,44.96946531359887,58.21483964410584,42.646101743805815,56.99551176807222
2026,14044,42.1691059890545,45.464678207427475,59.4195583906038,46.47900425698336,52.96730723029526
2027,14049,49.193603253951075,50.94505183032624,59.31745235936428,50.569649550934855,54.12921019329685
2028,14050,38.437480343649014,51.02818095223691,59.03774811845397,45.736575933706796,52.175330644120436
2029,14051,49.627069422809015,50.81798076654013,57.178759087595125,46.904058208198485,54.08352327939356
2030,14053,41.101545870817006,47.53521877003875,58.58349328481995,46.1591966867246,53.84340542668485
2031,14054,51.12678528962922,55.184562320836534,59.638764772476,48.58283984112599,49.64873900195461
2032,14060,52.05139808541784,51.68544667361523,59.295330229265176,47.11711260808936,49.24160883359469
2033,14061,50.09323470013868,50.410047978058955,59.82897065589998,48.88843460455819,50.34458972448091
2034,14063,41.79160732752477,52.120157604415084,60.0976756056252,45.08588256843615,50.604754301324995
2035,14065,52.051066163205775,51.010560887811096,59.13050784033867,47.83296273852662,49.798907498711245
2036,14072,38.91939092806355,47.84441398212552,59.07122252723457,46.48410021319656,52.29821520645541
2037,14073,55.976027661287915,52.2442251977381,57.79530032396508,49.53880333934667,51.76705480905571
2038,14080,37.195382816088966,49.743983965677614,59.8982507672178,44.774302750427964,49.89560700394617
2039,14081,33.587224693766956,45.40122964661845,57.6575292229374,46.691310056030815,52.50017766082225
2040,14088,46.660457322137056,49.66552301032762,57.399387147010884,45.528300531484035,56.469224791923764
2041,14091,60.15652462614714,56.650337658018834,58.6077138643486,49.64642293545187,50.673465923401146
2042,14095,51.37468549241885,52.62288794899905,60.20976462078742,47.80259655847969,52.004688411678785
2043,14099,47.015484442986036,53.704485043418046,59.309467352503965,44.883915505684,49.75305112251168
2044,14101,45.97215086557587,47.821565584902984,58.25326738950973,45.31396018502174,54.61131924239682
2045,14102,62.22372659943106,55.2656159196669,59.12718588876873,49.71861538966519,49.24070710961436
2046,14104,58.80114288728946,56.54674334923822,59.400476371559385,48.58973165456003,51.952722826107
2047,14105,47.736374095375595,50.19037563310452,59.40835948137875,46.92481473799785,49.20560561571027
