Id,Predicted
14065_age,48.13461963422289
14065_domain1_var1,49.53144290910484
14065_domain1_var2,58.912870121292904
14065_domain2_var1,46.40890863371733
14065_domain2_var2,51.857087702064966
14072_age,36.030909685907915
14072_domain1_var1,47.01997784092899
14072_domain1_var2,58.660226363607
14072_domain2_var1,46.50189316667078
14072_domain2_var2,51.91728509475287
14073_age,52.96703323817022
14073_domain1_var1,50.54493756044028
14073_domain1_var2,59.45452994701069
14073_domain2_var1,48.25756745435166
14073_domain2_var2,52.05087601540751
14080_age,36.12467872449344
14080_domain1_var1,47.714368227289555
14080_domain1_var2,59.457664383680076
14080_domain2_var1,46.34267829454663
14080_domain2_var2,51.310478858606075
14081_age,37.21474283749975
14081_domain1_var1,47.19525737269326
14081_domain1_var2,58.86412194407295
14081_domain2_var1,46.7819266614771
14081_domain2_var2,51.82595870080563
14088_age,48.49228554513731
14088_domain1_var1,50.49480628374175
14088_domain1_var2,58.99440446204587
14088_domain2_var1,46.803587301453206
14088_domain2_var2,53.62142009842468
14091_age,56.591136724267194
14091_domain1_var1,54.62523337199319
14091_domain1_var2,59.48136973509729
14091_domain2_var1,48.40180266137786
14091_domain2_var2,51.11236023977733
14095_age,55.9740771604157
14095_domain1_var1,53.35356277304032
14095_domain1_var2,59.61914154532824
14095_domain2_var1,48.50350759221739
14095_domain2_var2,51.4616428176772
14099_age,44.97838816790396
14099_domain1_var1,51.69313647368793
14099_domain1_var2,59.11766076590531
14099_domain2_var1,46.0196388005129
14099_domain2_var2,51.856649005922804
14101_age,40.58152782515035
14101_domain1_var1,51.13048350105727
14101_domain1_var2,58.79337680010913
14101_domain2_var1,47.307573254374674
14101_domain2_var2,52.75617446973377
14102_age,58.35615011741683
14102_domain1_var1,53.571114407659515
14102_domain1_var2,58.254283710504026
14102_domain2_var1,49.127418311726274
14102_domain2_var2,50.990989527170456
14104_age,61.08892403869913
14104_domain1_var1,54.4280717034039
14104_domain1_var2,58.923016799800465
14104_domain2_var1,49.07657023386411
14104_domain2_var2,51.46562441695268
14105_age,44.857987934033666
14105_domain1_var1,48.86114567017708
14105_domain1_var2,59.09281164370634
14105_domain2_var1,45.91192674082488
14105_domain2_var2,50.59502585624108
14106_age,50.990701896217274
14106_domain1_var1,53.5263273457866
14106_domain1_var2,59.18910290307849
14106_domain2_var1,45.08298729200351
14106_domain2_var2,52.17994650662765
14107_age,46.04840933818039
14107_domain1_var1,50.96309827488198
14107_domain1_var2,58.85507512788404
14107_domain2_var1,47.04267487405143
14107_domain2_var2,52.308784740432145
14108_age,44.10494332630226
14108_domain1_var1,47.977457236645805
14108_domain1_var2,58.65948552797581
14108_domain2_var1,47.75920421732584
14108_domain2_var2,51.25477509842356
14111_age,52.4962432437343
14111_domain1_var1,49.901189931573754
14111_domain1_var2,59.095106550049366
14111_domain2_var1,48.167990052533696
14111_domain2_var2,52.08860747507878
14115_age,49.137009792386905
14115_domain1_var1,52.14529600833113
14115_domain1_var2,59.40150972936059
14115_domain2_var1,49.107284473249464
14115_domain2_var2,50.867227770741835
14117_age,40.65449268627579
14117_domain1_var1,49.900465020383116
14117_domain1_var2,59.144227886686984
14117_domain2_var1,45.176867527874734
14117_domain2_var2,53.11305102492661
14118_age,49.06775135056321
14118_domain1_var1,51.072168916114165
14118_domain1_var2,58.66436262252415
14118_domain2_var1,46.514980331575266
14118_domain2_var2,51.77189756333247
14120_age,39.94386413610204
14120_domain1_var1,46.84024925975006
14120_domain1_var2,59.7888472321377
14120_domain2_var1,46.395096661565375
14120_domain2_var2,52.06594711943911
14121_age,49.28846094364419
14121_domain1_var1,50.27335721827244
14121_domain1_var2,59.306556323748474
14121_domain2_var1,46.477825173499625
14121_domain2_var2,51.19445069867423
14123_age,40.30764701903799
14123_domain1_var1,48.011836825462744
14123_domain1_var2,59.53526098540641
14123_domain2_var1,48.395695856365364
14123_domain2_var2,49.95286857003932
14124_age,58.41619474662143
14124_domain1_var1,52.60815373685823
14124_domain1_var2,59.89530570792958
14124_domain2_var1,49.49626353411061
14124_domain2_var2,50.72112131872696
14126_age,43.17293288502924
14126_domain1_var1,48.2367196895726
14126_domain1_var2,59.029773676268604
14126_domain2_var1,44.95458001577006
14126_domain2_var2,51.80111920166124
14127_age,42.57094550688515
14127_domain1_var1,51.703237770693896
14127_domain1_var2,58.752359870121076
14127_domain2_var1,47.48338504840507
14127_domain2_var2,50.592674472341486
14129_age,58.89964822664827
14129_domain1_var1,54.99473234989358
14129_domain1_var2,60.001075503313075
14129_domain2_var1,50.75507949712885
14129_domain2_var2,51.183141604369766
14130_age,40.84562079175546
14130_domain1_var1,50.91836919773645
14130_domain1_var2,59.79857960394737
14130_domain2_var1,46.11884597203937
14130_domain2_var2,52.10946225956277
14131_age,59.15113897545514
14131_domain1_var1,50.21872017799597
14131_domain1_var2,58.8582854789217
14131_domain2_var1,49.186418191506604
14131_domain2_var2,51.12135628825665
14133_age,36.99813209244146
14133_domain1_var1,48.671158266971005
14133_domain1_var2,59.0804033294701
14133_domain2_var1,45.244640405884226
14133_domain2_var2,52.65563460119942
14134_age,59.42228673921919
14134_domain1_var1,54.86253534798254
14134_domain1_var2,58.93152339552981
14134_domain2_var1,47.51098180731633
14134_domain2_var2,53.484922524422295
14138_age,44.162218005431455
14138_domain1_var1,50.768624305105334
14138_domain1_var2,58.95693928940318
14138_domain2_var1,47.434128560606155
14138_domain2_var2,51.17313665160999
14140_age,63.30301507633878
14140_domain1_var1,52.21237507040425
14140_domain1_var2,58.657782209210644
14140_domain2_var1,48.9643200112137
14140_domain2_var2,50.53360593139438
14142_age,41.18664792267595
14142_domain1_var1,48.142180705745155
14142_domain1_var2,59.824264728101106
14142_domain2_var1,46.74337750421125
14142_domain2_var2,52.822662182152655
14143_age,45.263923230052654
14143_domain1_var1,52.24980156251649
14143_domain1_var2,58.92191577538423
14143_domain2_var1,45.756121608134684
14143_domain2_var2,51.99968108368648
14144_age,51.4467230770225
14144_domain1_var1,51.50882374255015
14144_domain1_var2,58.465436015099364
14144_domain2_var1,47.92592600353066
14144_domain2_var2,51.77343597433607
14146_age,59.68970205064497
14146_domain1_var1,53.40457863573314
14146_domain1_var2,59.42814511640443
14146_domain2_var1,48.29911680271851
14146_domain2_var2,51.889030885163784
14147_age,52.41922862850092
14147_domain1_var1,48.325685969068445
14147_domain1_var2,59.72908372313807
14147_domain2_var1,47.670539778384516
14147_domain2_var2,52.69226741218806
14148_age,57.48623710313669
14148_domain1_var1,53.13635919767146
14148_domain1_var2,58.57773246136381
14148_domain2_var1,49.996726231985576
14148_domain2_var2,50.75241129588589
14150_age,47.71096146225574
14150_domain1_var1,52.49147502581205
14150_domain1_var2,60.0367927858689
14150_domain2_var1,46.81502615764935
14150_domain2_var2,53.33740972578879
14152_age,61.48300438987559
14152_domain1_var1,56.329263082920335
14152_domain1_var2,58.960407551060335
14152_domain2_var1,47.4723813785295
14152_domain2_var2,52.62055527533329
14153_age,47.40825545158765
14153_domain1_var1,54.10352893425044
14153_domain1_var2,59.43297405039539
14153_domain2_var1,46.88385325216155
14153_domain2_var2,51.166879722623406
14155_age,35.1890411724759
14155_domain1_var1,47.57423363893148
14155_domain1_var2,59.09079786598621
14155_domain2_var1,44.409807210049436
14155_domain2_var2,52.14030735725117
14159_age,45.70476040617053
14159_domain1_var1,50.37854583776547
14159_domain1_var2,60.074417027443474
14159_domain2_var1,47.68884698363455
14159_domain2_var2,52.175594470608104
14160_age,42.15265150274142
14160_domain1_var1,48.01681834728406
14160_domain1_var2,58.585045751655755
14160_domain2_var1,47.122793232516926
14160_domain2_var2,52.80011108534066
14162_age,54.79922734699183
14162_domain1_var1,55.0111989699129
14162_domain1_var2,59.77820919826034
14162_domain2_var1,47.76338920707142
14162_domain2_var2,51.1517133093531
14166_age,52.854182406762746
14166_domain1_var1,51.79561666616786
14166_domain1_var2,60.39819354615241
14166_domain2_var1,45.60845911717364
14166_domain2_var2,51.563293156331795
14167_age,41.61215589139121
14167_domain1_var1,47.12690945851955
14167_domain1_var2,59.873248646390124
14167_domain2_var1,47.02041829930098
14167_domain2_var2,52.17536068067856
14169_age,44.219555088480874
14169_domain1_var1,51.9798390744188
14169_domain1_var2,59.572271419730384
14169_domain2_var1,47.87150749963364
14169_domain2_var2,51.39788728495685
14175_age,54.86781536797846
14175_domain1_var1,51.40817243257205
14175_domain1_var2,59.5891787077236
14175_domain2_var1,46.15535213140564
14175_domain2_var2,53.02790843566706
14176_age,41.150714091848734
14176_domain1_var1,50.615852222087646
14176_domain1_var2,59.40652984542197
14176_domain2_var1,46.398627725523745
14176_domain2_var2,51.26939221849071
14179_age,52.04308778027615
14179_domain1_var1,57.98749633148522
14179_domain1_var2,58.99469601406557
14179_domain2_var1,46.82725000215965
14179_domain2_var2,51.61496187823057
14180_age,53.33001173425333
14180_domain1_var1,52.62020840989679
14180_domain1_var2,59.32111107742214
14180_domain2_var1,49.32299371268225
14180_domain2_var2,51.37830404031967
14181_age,56.442974222831666
14181_domain1_var1,51.58668145782638
14181_domain1_var2,59.866578324416636
14181_domain2_var1,47.65232668569517
14181_domain2_var2,53.55193449000163
14183_age,39.95515401549415
14183_domain1_var1,48.846489642647
14183_domain1_var2,58.83545182355981
14183_domain2_var1,46.249822902459485
14183_domain2_var2,53.62321061499782
14184_age,52.3029514814932
14184_domain1_var1,51.98379363701154
14184_domain1_var2,59.39153273519082
14184_domain2_var1,47.778917364055
14184_domain2_var2,51.71908138095186
14189_age,59.07535296977643
14189_domain1_var1,53.55794701712463
14189_domain1_var2,59.97431863212372
14189_domain2_var1,47.499305196260494
14189_domain2_var2,51.788995499817304
14190_age,43.33757592757438
14190_domain1_var1,53.54109281141048
14190_domain1_var2,59.271634338014124
14190_domain2_var1,45.73153059555402
14190_domain2_var2,53.109507683765074
14192_age,53.23804696909846
14192_domain1_var1,53.27559577712971
14192_domain1_var2,58.29127378900315
14192_domain2_var1,44.457380433343516
14192_domain2_var2,50.91046235608733
14195_age,48.92576613293508
14195_domain1_var1,53.37386593041175
14195_domain1_var2,59.152450849956594
14195_domain2_var1,46.912803497296714
14195_domain2_var2,51.01868396560398
14196_age,56.809285280241326
14196_domain1_var1,51.90674958244472
14196_domain1_var2,58.4480138250566
14196_domain2_var1,48.60142860310739
14196_domain2_var2,50.585478151620364
14205_age,52.38850269827227
14205_domain1_var1,49.76798890681803
14205_domain1_var2,59.743502629775584
14205_domain2_var1,47.390004885389686
14205_domain2_var2,51.94148889521692
14206_age,50.33756758410061
14206_domain1_var1,52.801781909453375
14206_domain1_var2,59.43897491823892
14206_domain2_var1,47.24290415307933
14206_domain2_var2,52.23939105136091
14207_age,61.48440907206926
14207_domain1_var1,55.79183419927564
14207_domain1_var2,59.291999787831344
14207_domain2_var1,47.86493103155314
14207_domain2_var2,50.98295692648035
14209_age,36.96610294664572
14209_domain1_var1,48.96406825302077
14209_domain1_var2,59.64813229229574
14209_domain2_var1,46.207345196683555
14209_domain2_var2,51.80765998023497
14210_age,60.963865710330325
14210_domain1_var1,55.2251707940282
14210_domain1_var2,59.03864224515958
14210_domain2_var1,47.0647858815322
14210_domain2_var2,50.801934576640946
14211_age,63.029401219438256
14211_domain1_var1,52.09312648327089
14211_domain1_var2,59.27071862773947
14211_domain2_var1,48.847723033867545
14211_domain2_var2,52.24421094635945
14212_age,41.553650553521365
14212_domain1_var1,46.98072220452927
14212_domain1_var2,59.51595672561254
14212_domain2_var1,45.736125389288866
14212_domain2_var2,52.3761859119208
14213_age,52.196752451213655
14213_domain1_var1,51.58974787412568
14213_domain1_var2,59.90233406119796
14213_domain2_var1,48.77050671804545
14213_domain2_var2,52.79225310854926
14215_age,47.27988970762583
14215_domain1_var1,49.92485900827982
14215_domain1_var2,59.570087446574405
14215_domain2_var1,47.85494355904431
14215_domain2_var2,51.67612422763635
14216_age,34.8573019802802
14216_domain1_var1,46.00205946735562
14216_domain1_var2,59.26035745829649
14216_domain2_var1,44.79890066160681
14216_domain2_var2,52.377686846747224
14217_age,65.43825938247109
14217_domain1_var1,55.54769513529487
14217_domain1_var2,59.41282656998145
14217_domain2_var1,48.47335631272752
14217_domain2_var2,51.84924157317737
14220_age,44.73744741215221
14220_domain1_var1,48.242006128830965
14220_domain1_var2,59.088585352902705
14220_domain2_var1,46.7906212723006
14220_domain2_var2,51.875439306058354
14225_age,33.37246989796735
14225_domain1_var1,44.30891504600926
14225_domain1_var2,59.23408495621421
14225_domain2_var1,44.9546166948888
14225_domain2_var2,51.89012834171645
14227_age,39.02656152612906
14227_domain1_var1,49.20784399822231
14227_domain1_var2,59.40215584201643
14227_domain2_var1,47.643009765024814
14227_domain2_var2,52.206118102838786
14228_age,46.91138084789256
14228_domain1_var1,53.32885783488215
14228_domain1_var2,59.08821712784976
14228_domain2_var1,46.83546592419467
14228_domain2_var2,52.17101162860059
14231_age,57.97533237551406
14231_domain1_var1,54.67113580000377
14231_domain1_var2,58.92580630094545
14231_domain2_var1,49.31911835875724
14231_domain2_var2,52.0756683425694
14232_age,42.50778319933832
14232_domain1_var1,50.64689346329863
14232_domain1_var2,59.04624211308883
14232_domain2_var1,46.83408721840221
14232_domain2_var2,51.17010738111978
14234_age,41.338481673068664
14234_domain1_var1,49.07066834157989
14234_domain1_var2,59.11780580603632
14234_domain2_var1,47.311214947640224
14234_domain2_var2,51.833726660171344
14235_age,35.95906111899308
14235_domain1_var1,45.47953298481676
14235_domain1_var2,58.699234518012474
14235_domain2_var1,45.02659363242137
14235_domain2_var2,52.0504034895582
14237_age,57.65559717178679
14237_domain1_var1,56.24485485607217
14237_domain1_var2,59.573087419988624
14237_domain2_var1,46.34973746836641
14237_domain2_var2,51.044774246787924
14239_age,52.43604492783695
14239_domain1_var1,53.18957151121637
14239_domain1_var2,58.7217906620626
14239_domain2_var1,46.72533256609691
14239_domain2_var2,51.742199340302214
14240_age,45.588881738107375
14240_domain1_var1,47.949232068498205
14240_domain1_var2,59.2998915172812
14240_domain2_var1,44.69064157967958
14240_domain2_var2,52.9422263174934
14241_age,42.34482333594582
14241_domain1_var1,49.33087180540544
14241_domain1_var2,59.333721598981725
14241_domain2_var1,46.21990910050509
14241_domain2_var2,51.24037060340038
14243_age,54.002822048295194
14243_domain1_var1,49.80307065778185
14243_domain1_var2,58.842412845635664
14243_domain2_var1,47.742730282924136
14243_domain2_var2,52.14285930596691
14244_age,48.453588713810674
14244_domain1_var1,52.71286029837725
14244_domain1_var2,59.612763961724305
14244_domain2_var1,47.797107210214584
14244_domain2_var2,52.61366730808703
14248_age,54.81803466159704
14248_domain1_var1,54.82855724899335
14248_domain1_var2,59.63032875613233
14248_domain2_var1,48.68269453070154
14248_domain2_var2,50.509909596829914
14250_age,45.42411596108623
14250_domain1_var1,53.36423305736733
14250_domain1_var2,59.45205467639706
14250_domain2_var1,47.487412490844946
14250_domain2_var2,50.34909498632671
14251_age,55.905707707627
14251_domain1_var1,53.07037813591979
14251_domain1_var2,58.82773666579964
14251_domain2_var1,49.22101017008425
14251_domain2_var2,53.780950677006516
14253_age,51.492282549505006
14253_domain1_var1,52.673027279977525
14253_domain1_var2,58.43659042592799
14253_domain2_var1,45.76696182838023
