Id,Predicted
11870_domain1_var1,47.52631055486264
11871_domain1_var1,47.79165402203003
11873_domain1_var1,47.87046253967705
11875_domain1_var1,47.90306974157623
11876_domain1_var1,47.78824005436127
11881_domain1_var1,47.72967648019195
11884_domain1_var1,47.865344415269014
11891_domain1_var1,47.92465451914382
11894_domain1_var1,47.94250821787
11896_domain1_var1,47.78752022609484
11899_domain1_var1,47.72301770559342
11901_domain1_var1,47.87046253967705
11902_domain1_var1,47.793504254449985
11904_domain1_var1,47.87687623221441
11908_domain1_var1,47.78824005436127
11911_domain1_var1,47.90257890074779
11913_domain1_var1,47.733841947130536
11914_domain1_var1,47.89818286897675
11915_domain1_var1,47.36763428204598
11916_domain1_var1,47.407687662358256
11917_domain1_var1,48.005990797153835
11918_domain1_var1,47.861075732110315
11922_domain1_var1,48.01616764720421
11923_domain1_var1,47.73250863200054
11924_domain1_var1,47.866066507906005
11925_domain1_var1,47.812341773400796
11926_domain1_var1,47.795847414983335
11929_domain1_var1,47.80830445760238
11932_domain1_var1,47.95677088021456
11934_domain1_var1,47.16626312937206
11935_domain1_var1,47.65417715347496
11936_domain1_var1,47.52013580703635
11937_domain1_var1,47.55099911128073
11938_domain1_var1,47.777024841829046
11942_domain1_var1,47.79252675268736
11943_domain1_var1,47.87046253967705
11950_domain1_var1,47.76851487321049
11951_domain1_var1,47.145103756845614
11952_domain1_var1,47.817847531391855
11954_domain1_var1,47.901046812600626
11957_domain1_var1,46.953006243254315
11959_domain1_var1,47.78752022609484
11962_domain1_var1,47.047222430383066
11963_domain1_var1,47.89867370980519
11964_domain1_var1,47.945810765906565
11967_domain1_var1,47.665153681291216
11972_domain1_var1,47.80830445760238
11974_domain1_var1,47.06834928546951
11977_domain1_var1,47.93079007087593
11978_domain1_var1,47.72973605838101
11981_domain1_var1,47.539819625872006
11982_domain1_var1,47.65468058259113
11983_domain1_var1,47.97338359525465
11984_domain1_var1,47.57938972729802
11988_domain1_var1,47.85884968103499
11990_domain1_var1,47.93079007087593
11991_domain1_var1,48.001000021358145
11993_domain1_var1,47.34666310996487
11997_domain1_var1,47.9175355835566
11998_domain1_var1,47.81649191307809
11999_domain1_var1,47.89818286897675
12000_domain1_var1,47.40897150767347
12001_domain1_var1,47.89867370980519
12003_domain1_var1,47.767795044944066
12005_domain1_var1,47.51208415488283
12007_domain1_var1,47.90306974157623
12010_domain1_var1,46.885139415668306
12014_domain1_var1,47.64915931545922
12015_domain1_var1,47.05469857476575
12016_domain1_var1,47.984193319563055
12022_domain1_var1,47.77964929874091
12023_domain1_var1,47.582321947410605
12024_domain1_var1,47.88926366019121
12026_domain1_var1,47.93079007087593
12027_domain1_var1,46.66136706716424
12028_domain1_var1,47.91107996944665
12030_domain1_var1,47.817847531391855
12031_domain1_var1,47.25209440671504
12032_domain1_var1,47.828097885822885
12033_domain1_var1,47.894906072656745
12035_domain1_var1,47.530880131961894
12038_domain1_var1,47.889505380788336
12039_domain1_var1,47.801890765065025
12040_domain1_var1,47.74200405181811
12041_domain1_var1,47.89867370980519
12042_domain1_var1,47.89867370980519
12044_domain1_var1,47.76851487321049
12047_domain1_var1,46.31324177652528
12048_domain1_var1,47.596066069599175
12049_domain1_var1,47.49834750014909
12050_domain1_var1,47.00137474616278
12052_domain1_var1,47.93518610264697
12053_domain1_var1,47.86087422769857
12054_domain1_var1,47.80830445760238
12058_domain1_var1,47.92969262914521
12059_domain1_var1,47.05177437797627
12066_domain1_var1,47.80830445760238
12068_domain1_var1,47.92465451914382
12071_domain1_var1,47.74311532763383
12074_domain1_var1,47.79744193647697
12075_domain1_var1,47.67158869752192
12076_domain1_var1,47.83702195459855
12078_domain1_var1,47.89818286897675
12083_domain1_var1,47.9958692690163
12084_domain1_var1,47.848482115001005
12087_domain1_var1,47.80830445760238
12093_domain1_var1,47.10228642853132
12094_domain1_var1,47.69946141611007
12095_domain1_var1,48.004540019113506
12097_domain1_var1,47.92465451914382
12098_domain1_var1,46.87329515069862
12100_domain1_var1,48.005990797153835
12103_domain1_var1,47.49129992337529
12107_domain1_var1,48.01038682892488
12108_domain1_var1,47.65378211188682
12111_domain1_var1,47.361127775630145
12112_domain1_var1,48.03197160649247
12113_domain1_var1,47.92465451914382
12116_domain1_var1,47.88141934941727
12118_domain1_var1,47.87248020044336
12121_domain1_var1,47.89508775909335
12122_domain1_var1,47.763922142981905
12125_domain1_var1,47.866066507906005
12127_domain1_var1,47.74279849462056
12128_domain1_var1,47.79919568003233
12129_domain1_var1,47.690941008933365
12130_domain1_var1,47.95677088021456
12132_domain1_var1,47.89867370980519
12133_domain1_var1,47.52723612998554
12135_domain1_var1,47.908906036451114
12138_domain1_var1,47.80311351435321
12140_domain1_var1,47.334227269826116
12141_domain1_var1,47.89204731724464
12144_domain1_var1,47.93509954581294
12146_domain1_var1,47.69013972944287
12149_domain1_var1,47.89867370980519
12152_domain1_var1,47.801488327064085
12153_domain1_var1,47.78752022609484
12156_domain1_var1,47.64915931545922
12158_domain1_var1,47.60478314789407
12159_domain1_var1,47.225536931131245
12160_domain1_var1,47.161710423289335
12161_domain1_var1,47.763922142981905
12162_domain1_var1,46.99376685102107
12163_domain1_var1,47.84127969190268
12167_domain1_var1,47.75835733282307
12168_domain1_var1,47.88706773706039
12169_domain1_var1,47.801890765065025
12170_domain1_var1,47.88276844433903
12174_domain1_var1,47.75396666872326
12175_domain1_var1,47.942140345424875
12178_domain1_var1,47.78752022609484
12179_domain1_var1,47.644444484467805
12183_domain1_var1,47.87687623221441
12186_domain1_var1,47.90306974157623
12190_domain1_var1,47.8691992569501
12192_domain1_var1,47.861181142836045
12194_domain1_var1,47.91918409813113
12195_domain1_var1,47.78824005436127
12196_domain1_var1,47.773303385165
12199_domain1_var1,47.17019144179188
12200_domain1_var1,47.882501224109106
12201_domain1_var1,47.95677088021456
12203_domain1_var1,47.59734637759372
12205_domain1_var1,47.65759266302868
12206_domain1_var1,47.683838058940225
12207_domain1_var1,47.90249234391376
12208_domain1_var1,46.781680337717816
12212_domain1_var1,47.87702331764623
12213_domain1_var1,46.914298721879405
12214_domain1_var1,48.01228630804022
12216_domain1_var1,47.87687623221441
12218_domain1_var1,48.01038682892488
12224_domain1_var1,47.763922142981905
12226_domain1_var1,47.78916574066845
12227_domain1_var1,47.909421114821406
12228_domain1_var1,47.90306974157623
12230_domain1_var1,47.904596561514104
12231_domain1_var1,47.75552351901713
12232_domain1_var1,47.48119472769283
12233_domain1_var1,47.793504254449985
12234_domain1_var1,47.93518610264697
12235_domain1_var1,47.89818286897675
12236_domain1_var1,47.074762978006866
12237_domain1_var1,47.945810765906565
12239_domain1_var1,47.696350229316494
12245_domain1_var1,47.93100933933814
12248_domain1_var1,47.83249391759393
12249_domain1_var1,47.92465451914382
12250_domain1_var1,47.90257890074779
12253_domain1_var1,46.898457290938026
12254_domain1_var1,47.22002118868263
12255_domain1_var1,47.08105487264602
12256_domain1_var1,47.90306974157623
12258_domain1_var1,47.81294058079308
12262_domain1_var1,47.340301740273134
12268_domain1_var1,47.813001017177484
12270_domain1_var1,45.78563650011572
12275_domain1_var1,47.866066507906005
12276_domain1_var1,47.803669512933304
12278_domain1_var1,47.898547255789886
12283_domain1_var1,47.8691992569501
12286_domain1_var1,47.91918409813113
12288_domain1_var1,47.88410261044252
12289_domain1_var1,47.80830445760238
12290_domain1_var1,47.7065830597816
12292_domain1_var1,47.90899259328515
12293_domain1_var1,47.90306974157623
12298_domain1_var1,47.93518610264697
12299_domain1_var1,47.77166737193393
12300_domain1_var1,47.866066507906005
12301_domain1_var1,47.61195743612716
12303_domain1_var1,47.86748942464767
12305_domain1_var1,47.78857927645161
12308_domain1_var1,46.89406125916698
12309_domain1_var1,48.003125641534226
12311_domain1_var1,47.780498457814595
12312_domain1_var1,47.65227563730005
12313_domain1_var1,48.033017424690016
12314_domain1_var1,47.72410044247762
12315_domain1_var1,47.89867370980519
12317_domain1_var1,47.65412856317141
12318_domain1_var1,47.74806908503974
12321_domain1_var1,47.93079007087593
12322_domain1_var1,46.289825092607664
12327_domain1_var1,47.89818286897675
12329_domain1_var1,48.02211692694572
12330_domain1_var1,47.62890144148922
12333_domain1_var1,47.93518610264697
12338_domain1_var1,47.865014289500955
12341_domain1_var1,47.87523494192426
12342_domain1_var1,47.89204731724464
12344_domain1_var1,48.003125641534226
12348_domain1_var1,47.93079007087593
12349_domain1_var1,47.9027110256036
12351_domain1_var1,47.87046253967705
12354_domain1_var1,47.716383133071304
12355_domain1_var1,48.003125641534226
12359_domain1_var1,47.92465451914382
12361_domain1_var1,47.92579929508024
12363_domain1_var1,47.33305360930387
12366_domain1_var1,47.8206486269751
12367_domain1_var1,47.36093978850817
12369_domain1_var1,47.89867370980519
12370_domain1_var1,47.674536905525436
12371_domain1_var1,47.3064485052387
12372_domain1_var1,47.52013580703635
12374_domain1_var1,47.99018683786558
12376_domain1_var1,47.866066507906005
12379_domain1_var1,47.961395782510166
12382_domain1_var1,47.9683893602748
12383_domain1_var1,47.93079007087593
12385_domain1_var1,47.4929454379489
12387_domain1_var1,47.80830445760238
12389_domain1_var1,47.700037376011146
12390_domain1_var1,47.93518610264697
12394_domain1_var1,47.68501815722445
12399_domain1_var1,47.916490850224335
12400_domain1_var1,47.898461009782
12402_domain1_var1,47.79498943893291
12404_domain1_var1,47.22501074473272
12405_domain1_var1,47.866066507906005
12408_domain1_var1,47.24234345067257
12409_domain1_var1,47.941830257462925
12411_domain1_var1,47.93922341844539
12412_domain1_var1,47.92465451914382
12413_domain1_var1,47.33958191200671
12416_domain1_var1,47.99438482440904
12417_domain1_var1,47.9763540984354
12419_domain1_var1,47.87248020044336
12421_domain1_var1,47.86748942464767
12425_domain1_var1,47.31341264201753
12426_domain1_var1,47.78857927645161
12428_domain1_var1,47.9777796270257
12429_domain1_var1,47.93079007087593
12430_domain1_var1,47.65175740338321
12431_domain1_var1,47.79394929538159
12433_domain1_var1,47.865014289500955
12434_domain1_var1,47.904596561514104
12435_domain1_var1,47.87687623221441
12440_domain1_var1,47.957474882716795
12441_domain1_var1,47.194351049088404
12444_domain1_var1,47.69054833461607
12446_domain1_var1,47.87046253967705
12452_domain1_var1,47.81873654259879
12455_domain1_var1,48.07584865953098
12456_domain1_var1,47.505254214214304
12457_domain1_var1,47.80830445760238
12460_domain1_var1,46.373447746340595
12461_domain1_var1,48.005990797153835
12463_domain1_var1,47.02351254328673
12466_domain1_var1,46.86924182170416
12468_domain1_var1,47.801890765065025
12470_domain1_var1,47.92579929508024
12471_domain1_var1,47.25613172251345
12473_domain1_var1,47.79906384940751
12476_domain1_var1,48.03197160649247
12477_domain1_var1,47.1254371872665
12478_domain1_var1,48.01038682892488
12479_domain1_var1,47.89867370980519
12480_domain1_var1,47.866066507906005
12481_domain1_var1,47.84835070771374
12482_domain1_var1,47.99458286963662
12485_domain1_var1,47.80134770131601
12486_domain1_var1,47.9777796270257
12488_domain1_var1,47.91467338558177
12496_domain1_var1,47.866066507906005
12497_domain1_var1,46.703452947702495
12501_domain1_var1,47.77637238754937
12502_domain1_var1,47.89867370980519
12503_domain1_var1,47.66010552004663
12505_domain1_var1,47.80830445760238
12510_domain1_var1,47.97654470969983
12512_domain1_var1,47.920246267016694
12513_domain1_var1,48.03197160649247
12515_domain1_var1,47.20419119329188
12516_domain1_var1,47.78501634144735
12518_domain1_var1,47.96591241838975
12519_domain1_var1,47.08322726512224
12520_domain1_var1,47.960085125702214
12521_domain1_var1,47.89319209318106
12524_domain1_var1,46.66398278020255
12526_domain1_var1,47.25209440671504
12527_domain1_var1,47.90019232365261
12528_domain1_var1,47.87687623221441
12530_domain1_var1,47.945810765906565
12531_domain1_var1,47.70714410742462
12532_domain1_var1,48.0793345253514
12536_domain1_var1,47.93518610264697
12537_domain1_var1,47.57848786375356
12538_domain1_var1,47.574923723870874
12539_domain1_var1,47.511021475696836
12540_domain1_var1,47.77377907329921
12541_domain1_var1,47.984193319563055
12542_domain1_var1,47.90306974157623
12545_domain1_var1,46.6677807597016
12547_domain1_var1,47.861075732110315
12549_domain1_var1,47.74519099216429
12553_domain1_var1,46.813902864262616
12554_domain1_var1,47.93518610264697
12556_domain1_var1,47.86584046905665
12557_domain1_var1,47.67714602679436
12562_domain1_var1,47.87687623221441
12565_domain1_var1,47.866066507906005
12566_domain1_var1,47.93079007087593
12570_domain1_var1,47.59830418333293
12571_domain1_var1,47.094510618558935
12575_domain1_var1,47.80830445760238
12576_domain1_var1,47.3205521535246
12578_domain1_var1,47.78752022609484
12579_domain1_var1,47.758973459443474
12583_domain1_var1,47.89818286897675
12586_domain1_var1,47.598817799305806
12587_domain1_var1,47.92465451914382
12590_domain1_var1,47.89867370980519
12592_domain1_var1,47.548811920985905
12596_domain1_var1,46.856411290582095
12597_domain1_var1,47.90899259328515
12599_domain1_var1,47.90306974157623
12600_domain1_var1,47.92579929508024
12602_domain1_var1,47.69494436638711
12603_domain1_var1,47.87046253967705
12605_domain1_var1,47.19923695717509
12609_domain1_var1,47.87687623221441
12610_domain1_var1,47.88525297708936
12611_domain1_var1,47.91918409813113
12612_domain1_var1,47.7724241369335
12613_domain1_var1,48.005990797153835
12614_domain1_var1,47.8691992569501
12615_domain1_var1,47.51208415488283
12616_domain1_var1,47.80830445760238
12617_domain1_var1,47.735078598199394
12618_domain1_var1,47.93949557758398
12619_domain1_var1,47.83249391759393
12620_domain1_var1,47.72410044247762
12622_domain1_var1,47.92416367831538
12624_domain1_var1,47.86884718735511
12625_domain1_var1,47.91918409813113
12626_domain1_var1,47.908417074485975
12630_domain1_var1,47.57088181222619
12631_domain1_var1,47.675140124797856
12632_domain1_var1,47.69494436638711
12633_domain1_var1,47.93981100494258
12638_domain1_var1,47.866066507906005
12642_domain1_var1,47.84089076333716
12643_domain1_var1,47.8503613017119
12645_domain1_var1,47.6786718462551
12646_domain1_var1,46.82106619595909
12647_domain1_var1,47.77155315186256
12648_domain1_var1,47.812341773400796
12652_domain1_var1,47.767795044944066
12654_domain1_var1,46.94500941296356
12656_domain1_var1,46.841537830590156
12657_domain1_var1,47.93949557758398
12659_domain1_var1,47.801890765065025
12660_domain1_var1,47.89719268568009
12661_domain1_var1,48.00890451824396
12664_domain1_var1,48.02211692694572
12666_domain1_var1,47.767795044944066
12667_domain1_var1,47.80311351435321
12668_domain1_var1,47.72352662455824
12669_domain1_var1,47.68501815722445
12670_domain1_var1,47.632042670832035
12671_domain1_var1,47.291757746031685
12674_domain1_var1,47.78857927645161
12675_domain1_var1,47.68476626350097
12678_domain1_var1,45.55782467714064
12679_domain1_var1,47.656047772858415
12681_domain1_var1,47.03351586273542
12684_domain1_var1,47.769080500297434
12685_domain1_var1,47.37240221433327
12688_domain1_var1,47.44752286960522
12689_domain1_var1,46.32730295588491
12690_domain1_var1,47.89867370980519
12691_domain1_var1,47.318758728451684
12692_domain1_var1,47.776231239569974
12693_domain1_var1,47.89867370980519
12694_domain1_var1,47.68501815722445
12695_domain1_var1,45.791620528470865
12696_domain1_var1,47.861181142836045
12701_domain1_var1,47.88985387635122
12702_domain1_var1,47.866066507906005
12707_domain1_var1,47.92465451914382
12709_domain1_var1,47.793291992092136
12710_domain1_var1,48.01038682892488
12711_domain1_var1,47.90306974157623
12713_domain1_var1,47.649403434645514
12716_domain1_var1,47.43969021155713
12718_domain1_var1,47.31084453700974
12720_domain1_var1,47.69195018037983
12721_domain1_var1,47.75197561451487
12722_domain1_var1,47.458949893889844
12727_domain1_var1,47.87991457199824
