Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
11709,41.8058342739657,51.7246171295002,59.2046887223711,46.1787396266543,51.3771191293569,8.96825686510796,9.66584615340079,11.3457887158817,10.8543237984803,11.6301272183338
11710,58.476919179225,52.4845586910914,58.8192973962682,49.6523435043481,52.1137274695139,9.26591187585332,9.8089286785197,11.3829488229993,10.9724159777703,11.7336817453107
11711,46.7738616954978,49.1475058093685,59.3236261934421,48.5032085570766,55.8234688281082,9.24831295986599,9.78718863317069,11.3842729812785,10.9547595181582,11.7158446743586
11713,31.5857232574384,46.1456523461504,58.8721163068226,43.4300863089948,52.8684371322737,9.07780651697955,9.72005730401298,11.36589775671,10.9042807525288,11.6766330998772
11714,39.7522313865688,45.4884936891516,59.3655107415577,45.8917052831324,52.4307875534325,8.97804518099298,9.66580232727714,11.3492461296311,10.8618635401186,11.6398523157123
11718,46.3012803204297,51.966485023355,58.537335254674,46.7985601343807,51.8584101786543,9.03603363843769,9.68063420053685,11.3487242779047,10.866988325368,11.6410952660645
11721,56.2007111225,54.3348094006768,58.1996793784884,46.1173002297406,54.7971017669117,9.0451755353309,9.70094744374265,11.3656496076386,10.8951166779026,11.6683602283982
11723,53.727724539251,50.313503578965,60.4257922583293,48.2086471772302,48.221840054956,9.28715718680389,9.77340389588816,11.3709297096258,10.9396919332929,11.7012716213797
11727,63.932434906073,57.1252550735755,58.6720769987106,48.8183388913474,51.5056846393544,9.3143085922965,9.79069069243905,11.3758223328426,10.9532589947135,11.7159534612
11728,36.8950126919378,50.0110616945622,59.69376809651,46.5081555940136,52.2466325723041,9.11901812075645,9.70904905558134,11.3552478875975,10.8912236823489,11.6601070048004
11731,36.7355739475959,48.9303420340855,59.622465826956,46.2166171696463,53.8003735251103,9.44354542932358,9.84471477704162,11.3826854324254,10.9866444872996,11.7401668829509
11738,44.4108344075506,50.8995497870774,58.9269915544612,45.9898636517957,51.3621934113336,9.23055842613529,9.76023303514981,11.3690914132722,10.9251996333598,11.689866759319
11739,44.9986620452461,49.0550536142781,59.9934392515987,47.3376479084813,50.5450808233002,9.24184223023948,9.739688114592,11.3567986715526,10.9092655356796,11.6728245984242
11740,57.7787995727042,54.1535804771031,58.59537974686,48.8618495244657,52.5463523979301,9.08818452340054,9.7154974308639,11.3588502597996,10.8968296137129,11.667025830518
11742,46.9984322315512,51.1454949508565,58.6488157313723,44.7156963939242,53.6604898513294,9.11595341086673,9.71098179852928,11.3552086372674,10.8894758682255,11.6582382466915
11743,50.3396400481935,54.3446780653,59.7728447719886,47.0708910406249,50.2362677416675,9.11697063384812,9.73452957108272,11.3669387459183,10.9047109221868,11.6739175567083
11744,66.0403686626832,57.9054769440362,59.5193305582753,51.5777071883741,50.4591236257196,9.34957055897505,9.79745734860783,11.3730743630319,10.9548275902657,11.7117978112716
11746,49.965381134383,50.8366178361006,60.1426798768335,47.8454160583865,52.1495079242243,9.21975997804486,9.7690938931058,11.3747320724407,10.939382978716,11.7033395520925
11747,48.0075231213313,55.0888171654432,60.3596668296178,46.2971640018576,51.2943217474459,9.22258802767995,9.75639480687282,11.3669029007155,10.9273445597087,11.6909648156563
11751,62.8583432736092,50.7329335935878,59.7934343577227,49.5830348061144,50.0171240888139,9.36036239658072,9.8199703757933,11.3772630961117,10.9719505400983,11.724183736452
11752,69.576899326176,54.8471438621805,58.9146955820095,50.8990158827245,49.230964672098,9.39650081459255,9.82617153217206,11.3842993036674,10.9765925062898,11.7333440345966
11753,62.3753739617885,56.42363455576,59.2963047400719,50.5289693217677,48.7018110011255,9.10317553861853,9.72685107295145,11.3626298664835,10.9043130102216,11.6715276384137
11755,59.1076093114048,55.7654129849991,58.5820247446782,47.3590888386403,52.388433352941,9.18482061981223,9.77191116823751,11.3752154568086,10.9372096477788,11.7013797027059
11757,72.054389601247,57.9518163449085,59.4893626563503,48.1964087961757,48.2300635011286,9.25108072633433,9.76955187570223,11.3667474819167,10.9297208009314,11.6900636524658
11760,63.2238364618553,51.9721684183847,60.0648571009931,49.718587511535,50.3745765287023,9.04470062757118,9.70020204356851,11.3546435321646,10.8823629916121,11.6553961144329
11761,71.1522383823401,55.0375341176174,58.1583190363258,50.2209624546191,51.4601828125228,9.02984543189602,9.68268003287714,11.3519296429704,10.8731601397941,11.6475777159685
11765,64.4974709778875,60.6523820353748,59.643554642833,50.636852173306,50.3315471500872,9.36375290143712,9.80690387822501,11.374056389057,10.9623641622497,11.715457554538
11766,49.5298210266888,51.1402917473825,59.6168456307484,50.1938141412447,51.000641790991,9.1465909336177,9.73728636395471,11.3661736548112,10.9089922805621,11.6785140090613
11767,64.4222407607777,54.3981551968201,59.1843266507394,52.0383951160894,52.1118454773461,9.16695187153826,9.73545304030948,11.3622198877555,10.9145980291983,11.682488440768
11769,64.0169356882109,55.5453432037431,59.5913898451814,50.109723539856,49.2929314099666,9.03947675564049,9.69448287801007,11.3566382057179,10.8842670888302,11.6576330787033
11770,38.1591463877438,49.1374354696035,58.9927249106104,46.761081644494,51.0017886259545,9.01602332678518,9.66457320079327,11.3470513403163,10.856790978429,11.6343505603663
11772,59.1076258752116,52.231485088796,59.5662089640537,52.5700645268805,51.1639495423841,9.08815742815831,9.71331073079792,11.3578470880912,10.893773432773,11.6633005914658
11773,34.9609439037243,50.0400375710364,57.7592928535312,44.3634261347324,54.8368315410333,9.09841524282648,9.73177912666152,11.3665799672478,10.9072286489185,11.6754129721851
11774,58.6520767312745,50.5433414135492,59.3107348797992,47.786084759366,51.9160622375927,9.15049230167192,9.72925474315707,11.3563662661802,10.8997382522985,11.6667105836122
11777,48.8584830991833,51.6021304901571,59.9913346800534,47.0431451902521,50.3142714563867,9.01884317704785,9.67943953821686,11.3530609556364,10.8692076761872,11.6442852859886
11782,40.8292533590489,50.4425215037972,58.5008987452735,47.5731539128549,52.7228674394112,9.56918520315239,9.87478131241806,11.3984967525416,11.0214458279987,11.7672181543266
11784,69.6770871333102,57.1683614594228,59.0777112040142,50.3503665657891,50.6058987496756,9.23447716414088,9.77325167852322,11.3723837568227,10.9443991920626,11.7072038662542
11789,52.6801956571244,53.7121887745168,57.3536716933675,47.6169294759074,52.0685378844043,9.25056817552249,9.79982275502128,11.3850676598334,10.9588015297308,11.7193823413192
11790,56.1064829605258,52.0250544377305,58.8539989855553,47.4410420540625,49.818867157099,9.27168040597865,9.78421589825878,11.3747912747544,10.9542276816228,11.7137378148055
11793,62.4218010925454,56.0990615078589,59.0021110573618,49.937980639475,49.7225076238382,9.09790975563603,9.70587147555243,11.3540428613804,10.8842954945608,11.6544612873851
11795,53.217812282536,53.0686697473269,58.4588719658435,47.7226001854775,51.4812911977345,9.36240240209146,9.80464980840694,11.3813360272512,10.9700470922799,11.7282656423855
11796,71.3274777456602,54.6148901640165,58.7026801438791,48.7310063665158,52.1884412446826,9.27361104622526,9.79977616057949,11.3794249588502,10.9606991220858,11.7183814025669
11798,52.4970375505097,55.2746825062476,60.1575126110414,46.4707471050911,48.5573299345287,9.24667047820039,9.75837703187406,11.3625461204079,10.9248118912051,11.685696381826
11801,29.9422406756562,44.9450292904503,59.5799677279469,45.182747896673,52.7284167909909,9.10076224806899,9.69540446393797,11.3538044525358,10.8780891786218,11.6503973426149
11802,46.3841194783394,51.7148728176491,59.7450951711839,45.8387371286564,55.9139816104532,9.16409194644293,9.7473454428159,11.364163000873,10.9215790898113,11.685215164977
11803,52.0203753724421,49.0120246047096,59.3637730710322,49.1981300940208,52.324692994641,9.21458190715834,9.75226519814204,11.3650121614212,10.9259302143393,11.6886162593565
11804,36.7605848283522,50.9527793512481,59.9690491805969,44.4915857569527,50.0462650528286,9.10384788592787,9.70123798217409,11.3525684872214,10.8849171926633,11.654243814014
11808,44.1277779165528,50.1554425864038,59.4784716979542,46.7328877526311,51.9147615004107,9.09690942626139,9.713979523268,11.358173370997,10.8893050133282,11.6590211911579
11809,38.1861485314459,47.687423011246,59.5755156685404,45.3113440845689,51.5025180490918,9.13041518807883,9.7087337735855,11.356924289678,10.8937121721094,11.6636360348422
11811,50.9891368614266,50.7038183524569,59.5992322701825,47.0538890356304,48.8312994680548,9.08876669493985,9.70595215594069,11.3536771035702,10.8949249008313,11.6641355648702
11812,35.1706206595084,48.9889746604144,58.3465725207751,46.7643294157359,51.3021234112821,8.92460563699867,9.65368863181156,11.3462304890121,10.8490854883275,11.6285748191389
11818,55.3412216864957,52.3495785629845,58.6584505254322,49.0221165723293,52.8548267134772,9.10950510333551,9.72020538718655,11.3600121941784,10.8983120488384,11.6686041860703
11821,31.1145624413161,47.7371247714749,58.8826345529866,45.9731772057044,52.0691503497262,9.28308542440188,9.80035662904215,11.3838464598293,10.9653800643828,11.723433640287
11822,49.7379849815632,53.0365708385367,58.6341867875409,46.7125190041219,51.9276887254491,9.3913638000344,9.82344504619553,11.3825290587348,10.9689452135186,11.7249316762648
11824,53.9581069418532,48.8769469713031,58.1143115078455,48.3651385539873,52.3923709789726,9.19287734713084,9.79756622849169,11.393746166519,10.9643162149545,11.7279131978692
11826,51.0551613112719,52.8741148367952,59.5972762090664,47.7918961991698,50.0196025067613,9.05211370154388,9.70330059891533,11.3611380282662,10.8871839417928,11.6596973796695
11833,52.1919681222134,53.474880310827,58.9790984512201,49.4275456144283,51.0364125258215,9.30421307250764,9.81081154818588,11.3876116356139,10.9694391088403,11.7269640080393
11834,46.2248457299578,50.6919210408728,59.3962702187234,48.9207763221685,51.6087659136112,9.14370640092934,9.72128206402646,11.3600848806454,10.9029405603285,11.6716011954199
11837,51.2797544986382,53.7715539896131,59.4371364526414,47.9164836206658,53.3747509445879,9.45432596433291,9.86978448650399,11.3945317917025,11.0128568508662,11.7608565532453
11838,47.0363169005574,47.2393073623547,59.1434458953112,47.7332470739382,51.8013312317381,9.26922995269741,9.79427368172605,11.3740213236803,10.9492498979265,11.7093182232056
11841,30.4288007828239,47.1810578703802,58.2281188655746,44.8107308141475,52.913878129323,9.10828864351037,9.71076634283157,11.3608627895368,10.89395311032,11.6653732613556
11843,35.9866133067273,46.0773130081986,58.7514121492814,44.2343902318813,53.7949277295677,9.31845266451198,9.80174682828223,11.3727233724323,10.9615843369808,11.718884563106
11845,56.8318494796671,53.371172380893,58.8002200903413,44.3189456969577,51.0646274714314,9.25343789974076,9.80278854739119,11.3795265475398,10.9593099211541,11.7189347272889
11846,26.4679311671446,45.9111294862742,58.2064640338781,45.5138672275472,54.8212711800192,9.0999420964587,9.72264040186341,11.3635024172025,10.9011203887038,11.671330336543
11847,53.6685472568282,53.8028378776127,58.9706318974024,45.175088192943,51.5440547862242,9.23895757617607,9.75576725849989,11.3688054376926,10.9340976479263,11.6971717437374
11848,54.4258011848501,53.0740909804293,60.6642209214277,50.4117501236603,51.0416659568153,9.3089789749163,9.78292558321404,11.3703447899521,10.9536258292831,11.7137936510668
11850,55.9546596834347,56.3134359797768,57.6572631234564,48.9026365779337,53.3936443943816,9.27835976432852,9.7737129804753,11.3721453104348,10.953142347578,11.7135058206131
11852,44.3300163294139,49.6393563903528,58.9849239675814,47.9256567443986,51.4483298875336,9.22181742929736,9.77101260805443,11.372670576135,10.9310889744057,11.6961034254323
11854,48.0746008706653,49.1651163829582,60.1530434766573,45.8626870948567,51.9419959768818,9.11273350109518,9.71862158957674,11.3583642893206,10.8976491807923,11.6663507388902
11858,52.5098564469501,51.6282623388106,59.203204603266,46.6906093571058,53.3685671366913,9.2696312610438,9.77422317813302,11.3765793044056,10.9468485264679,11.708106988458
11864,45.9505982262929,49.8950391648923,58.7022617694677,46.328593953892,52.9630498073218,9.22551669123935,9.75413612252259,11.3632498170321,10.9234064906924,11.6856689906571
11867,53.967004563002,51.6413907959968,59.1653083486246,49.5275802459012,51.1271374744454,9.02343652015797,9.69376024377964,11.3542483521446,10.8774698863099,11.6507738783514
11868,54.5371874116397,52.4725540658128,59.1692986505636,48.9281645233025,52.0922421705501,9.1756207125627,9.7298945122279,11.3589122273427,10.9054046867187,11.6722622288103
11869,58.3269649044664,55.883976536522,58.6272766240531,48.3774443141079,52.4738569297576,9.27566323080198,9.76086529551142,11.3649326766455,10.9299439241112,11.6912414884594
11870,55.4667965089591,47.9018198754202,58.9020719054053,48.5269763284315,52.3812266485407,9.09047299841529,9.70739341640252,11.3570357531055,10.8927709754125,11.6640901960861
11871,63.5379192774562,56.5412691222435,59.4261763179314,48.7416844958663,50.1170015417237,9.18210595394695,9.72566230093936,11.3575667335527,10.9005183661584,11.6676595706549
11873,57.3775441906025,57.2193314498856,59.0565655912472,49.4140987156524,55.7766166203336,9.22967838885248,9.75126536681814,11.3650902904436,10.9205867944473,11.6855341737701
11875,34.0284108848216,49.652432002211,59.9743196267095,46.3759906144289,50.6953245697896,9.10855810955793,9.70622310571659,11.3567374705925,10.8876990969809,11.6604517833522
11876,43.2760442010368,51.9842819359245,58.515700437827,47.7323117775113,52.0790917296399,9.16037358860479,9.73399948810059,11.361247017598,10.8992754905745,11.6664612915463
11881,63.8961528894156,53.7853989812975,59.2645219529896,50.3800669237626,50.3916737018579,9.22672357653667,9.76990314741292,11.3708767810069,10.9388651083794,11.7016868185798
11884,29.3643391261494,45.8551340349762,59.7094850396799,44.4859794062913,54.335165197581,9.20336268724313,9.75587711043691,11.3682290248382,10.9292427314287,11.6944839601953
11891,65.0368825608537,56.1963619392199,59.3932199538082,48.6946031057665,49.2957284162168,9.20613376753323,9.73363076986829,11.3613783618727,10.9114502030148,11.6769877766764
11894,58.0656848605002,52.1547666149077,59.8772663896449,49.6929626045326,50.6441572693883,9.11776639117171,9.72497810428788,11.3594445872512,10.904229031509,11.6721334493566
11896,43.4180125628929,49.4635907946837,59.8248719302951,49.1012336805093,50.2275502680392,9.32717826407126,9.81222518406634,11.3799160910543,10.9650235987428,11.7211620628968
11899,42.5725516099319,50.6687136725001,58.3901887792738,45.2772782772802,53.3711172540787,9.31844581547691,9.82096266798164,11.3857477370601,10.9772710584655,11.7348132188406
11901,46.1599714039309,51.1081797439337,58.8044706416183,48.5524288232541,52.4945519550684,9.35526721699014,9.80744420857482,11.3781103566468,10.9602494680979,11.7172424159299
11902,55.8626848649197,50.8250493960297,59.899160289963,50.1852956544159,51.4816586439875,9.19677588858958,9.77611529817131,11.3790777188839,10.9464565760411,11.7113097072997
11904,70.3292842821202,53.8228227226551,59.2566078736079,51.9970958691619,50.8984307940255,9.31545685786964,9.79495164866401,11.3701467828476,10.9440588378862,11.7029577654481
11908,48.9164188332948,51.3736838961071,58.4144310424639,45.8968078859768,57.1171021745076,9.19927762015606,9.79884972662533,11.4009229268609,10.9744137671528,11.7391416445138
11911,53.8280324108906,52.2955353851488,59.3502096825292,46.9949436356276,52.713390339537,9.09139025718672,9.71862405209873,11.3604985391722,10.9007882529325,11.6702870841419
