Id,prob_site2,is_site2,is_site2_true
14050,0.365083703422547,True,1.0
14051,0.35796061617736796,True,unknow
14053,0.3488767712790683,False,unknow
14054,0.35868360071060545,True,unknow
14060,0.3585124010187184,True,unknow
14061,0.3626397854333788,True,1.0
14063,0.3551663552488201,True,unknow
14065,0.3480008207260024,False,unknow
14072,0.3617082293669577,True,unknow
14073,0.3436789677247801,False,unknow
14080,0.3580004196718633,True,unknow
14081,0.3693941093452581,True,1.0
14088,0.3537570324908124,True,unknow
14091,0.345523915931807,False,unknow
14095,0.3663890438540095,True,1.0
14099,0.3556914762142619,True,unknow
14101,0.3598303406247242,True,unknow
14102,0.3542533100994738,True,unknow
14104,0.3480601510726699,False,unknow
14105,0.37466710222262806,True,unknow
14106,0.3453076987693656,False,unknow
14107,0.36445107148576616,True,unknow
14108,0.36959087286993025,True,unknow
14111,0.36900620098789644,True,unknow
14115,0.35456948921026166,True,unknow
14117,0.3741149365877664,True,1.0
14118,0.3595656466662283,True,unknow
14120,0.35235603452168135,False,unknow
14121,0.3681172579610634,True,1.0
14123,0.35492357957358917,True,unknow
14124,0.3602773132467226,True,unknow
14126,0.35001017969755877,False,unknow
14127,0.3646167772852256,True,unknow
14129,0.372485385238473,True,1.0
14130,0.356882438422068,True,unknow
14131,0.3477338013084815,False,unknow
14133,0.3678242107421464,True,unknow
14134,0.36311957858912586,True,unknow
14138,0.35645414203176423,True,unknow
14140,0.3569691638747892,True,unknow
14142,0.3460330086459092,False,unknow
14143,0.3505635549552796,False,unknow
14144,0.3533691858742413,True,unknow
14146,0.3493423421902506,False,unknow
14147,0.3704445301478395,True,1.0
14148,0.37103706786583357,True,1.0
14150,0.3499256948885062,False,unknow
14152,0.36400155536551876,True,unknow
14153,0.3600293831293805,True,1.0
14155,0.36578078665857217,True,unknow
14159,0.3796135065911182,True,1.0
14160,0.3581478931479608,True,unknow
14162,0.3456222395341434,False,unknow
14166,0.3491986549149356,False,unknow
14167,0.37273982770266556,True,1.0
14169,0.362253835232516,True,unknow
14175,0.35549571043780864,True,unknow
14176,0.36102412695752834,True,unknow
14179,0.3460376727620319,False,unknow
14180,0.35989919936028836,True,unknow
14181,0.3518142560202885,False,unknow
14183,0.3530487915586308,True,unknow
14184,0.3557696023368796,True,unknow
14189,0.3536820788031997,True,unknow
14190,0.3506786232070869,False,unknow
14192,0.35847231472434726,True,unknow
14195,0.36524027110437524,True,1.0
14196,0.35681575657643083,True,unknow
14205,0.3595534523503675,True,unknow
14206,0.34635981115900927,False,unknow
14207,0.3677380825847152,True,unknow
14209,0.3529767782016444,True,unknow
14210,0.3588835530144084,True,unknow
14211,0.36231482042554963,True,unknow
14212,0.354118059186194,True,unknow
14213,0.35546350379264446,True,unknow
14215,0.3540585989580724,True,unknow
14216,0.36532372701164567,True,unknow
14217,0.3540365673185323,True,unknow
14220,0.3514900285219643,False,unknow
14225,0.35288179712362383,True,unknow
14227,0.35545794742732817,True,unknow
14228,0.3461721055398585,False,unknow
14231,0.35032767982466356,False,unknow
14232,0.3632809466022048,True,unknow
14234,0.36215427794451194,True,unknow
14235,0.370259380896443,True,1.0
14237,0.36281839108633784,True,unknow
14239,0.34664279335363757,False,unknow
14240,0.3421141191451248,False,unknow
14241,0.35916811037265395,True,unknow
14243,0.352607328836542,False,unknow
14244,0.3531417076686455,True,unknow
14248,0.35384588915599335,True,unknow
14250,0.3616969537136968,True,unknow
14251,0.34612667722508095,False,unknow
14253,0.36305967103997466,True,unknow
14254,0.3598891324797879,True,unknow
14255,0.3551960540842928,True,unknow
14257,0.34636384271798504,False,unknow
14258,0.348409519013425,False,unknow
14259,0.34504197046901314,False,unknow
14261,0.34972785743407264,False,unknow
14269,0.36861158520308634,True,1.0
14270,0.34645829396326777,False,unknow
14271,0.3570979769023378,True,unknow
14272,0.35092128496924263,False,unknow
14273,0.3598949256594417,True,unknow
14277,0.3557282782371108,True,unknow
14279,0.3556396625234378,True,unknow
14281,0.35142866233243697,False,unknow
14282,0.36337764126881883,True,unknow
14283,0.34834527633311685,False,unknow
14284,0.34936667597352383,False,unknow
14286,0.36888890635217975,True,unknow
14287,0.35965784081310354,True,unknow
14289,0.35592391597247636,True,unknow
14292,0.35118072376432413,False,unknow
14293,0.36934522066243114,True,unknow
14294,0.35117842633839985,False,unknow
14296,0.3470591214148559,False,unknow
14297,0.35247339701943053,False,unknow
14298,0.35243902530929666,False,unknow
14300,0.35264810530259927,True,unknow
14301,0.35719565068976644,True,unknow
14305,0.3501739853398894,False,unknow
14306,0.36204731884591956,True,unknow
14307,0.3451275185536802,False,unknow
14308,0.36469445998745637,True,1.0
14309,0.35085023995638603,False,unknow
14310,0.3570580782980253,True,unknow
14313,0.37002831564778393,True,unknow
14317,0.3661637064992389,True,1.0
14318,0.3566471294411088,True,unknow
14319,0.3558562679317154,True,unknow
14320,0.3662944116807542,True,1.0
14322,0.3692628219219776,True,unknow
14323,0.367999489991253,True,1.0
14324,0.3555848898830879,True,unknow
14329,0.3673688080989968,True,1.0
14331,0.3629982178557157,True,unknow
14332,0.3795435719790936,True,unknow
14333,0.3400365655402926,False,unknow
14336,0.3586463797691768,True,unknow
14337,0.34974419100711546,False,unknow
14338,0.3487726367151327,False,unknow
14341,0.3490602297366202,False,unknow
14342,0.36040698132077126,True,unknow
14343,0.3595624556430061,True,1.0
14346,0.3589583503961839,True,1.0
14348,0.3568004319306987,True,unknow
14350,0.3611952738545047,True,unknow
14352,0.381408991106443,True,1.0
14353,0.363540433188467,True,unknow
14359,0.3545734812501103,True,unknow
14360,0.3493021939730059,False,unknow
14361,0.3624768631190333,True,unknow
14362,0.35600629284365837,True,unknow
14365,0.34788086905367865,False,unknow
14366,0.37062276882422407,True,unknow
14369,0.3499297270941472,False,unknow
14372,0.3475748054584015,False,unknow
14373,0.34984876612101296,False,unknow
14375,0.3524926050286433,False,unknow
14376,0.355540082701426,True,unknow
14377,0.35486025580753705,True,unknow
14379,0.3531104833574782,True,unknow
14380,0.3485750665445918,False,unknow
14382,0.36273066075484006,True,unknow
14383,0.3503527140165035,False,unknow
14384,0.34487911084176454,False,unknow
14385,0.36362907810143313,True,unknow
14386,0.35949142843075055,True,unknow
14387,0.3485431137609849,False,unknow
14391,0.37934440678943865,True,1.0
14393,0.3456681196741551,False,unknow
14394,0.3781518681066257,True,1.0
14397,0.3470183984818814,False,unknow
14398,0.35319585283046445,True,unknow
14400,0.3607197170294224,True,unknow
14401,0.3592431547553422,True,unknow
14402,0.3676074852644344,True,unknow
14407,0.35267912242651966,True,unknow
14408,0.3577854244865165,True,unknow
14409,0.3694354933284818,True,1.0
14410,0.3481022553577343,False,unknow
14411,0.36360899113548734,True,unknow
14412,0.3501731780086429,False,unknow
14415,0.35416209063357906,True,unknow
14416,0.36548408417418,True,unknow
14418,0.3613424427318924,True,unknow
14419,0.35863651043358286,True,unknow
14420,0.35311613034275935,True,unknow
14422,0.3537070408669244,True,unknow
14423,0.35585906720550786,True,unknow
14426,0.352590227907897,False,unknow
14427,0.3505472905834356,False,unknow
14431,0.35409693084685095,True,unknow
14433,0.34424965439533517,False,unknow
14434,0.35344695431945644,True,unknow
14437,0.34813900570029344,False,unknow
14440,0.3590596997175045,True,unknow
14441,0.3522923749629893,False,unknow
14442,0.36339766962634346,True,unknow
14443,0.35692121958039963,True,unknow
14444,0.3725748399195803,True,1.0
14445,0.35073101055443107,False,unknow
14446,0.3464143123440066,False,unknow
14449,0.3643340376647215,True,unknow
14451,0.3632671158488269,True,unknow
14455,0.3569670936208144,True,unknow
14458,0.36921560734429343,True,unknow
14460,0.3495065234613323,False,unknow
14461,0.3699034220863831,True,unknow
14462,0.36391007172092593,True,unknow
14464,0.34321791244131084,False,unknow
14466,0.36152712037503393,True,unknow
14467,0.34890188552525475,False,unknow
14468,0.3615454107992624,True,unknow
14469,0.3669259816421221,True,unknow
14474,0.3563059500288432,True,unknow
14475,0.35497745240845313,True,unknow
14478,0.3549004531698543,True,unknow
14479,0.3544943141340386,True,unknow
14483,0.3543983048772247,True,unknow
14488,0.36185569514477167,True,unknow
14490,0.3554698054547503,True,unknow
14492,0.36593026662210226,True,1.0
14493,0.358619881517546,True,unknow
14494,0.3443907574651601,False,unknow
14496,0.3573229424028324,True,unknow
14497,0.3461756651299287,False,unknow
14498,0.36885843509616245,True,unknow
14499,0.36146125653603506,True,1.0
14501,0.36372016308173255,True,unknow
14502,0.3675679291236219,True,unknow
14504,0.3559544154723613,True,unknow
14505,0.3551814757615962,True,unknow
14507,0.3519681045461708,False,unknow
14508,0.35465804002544205,True,unknow
14509,0.3517872417543919,False,unknow
14513,0.35576191400588925,True,unknow
14519,0.35347992614288526,True,unknow
14520,0.35313464879454665,True,unknow
14522,0.35294577565799895,True,unknow
14523,0.35475349532828754,True,unknow
14524,0.35089968086810897,False,unknow
14525,0.3547316215847838,True,unknow
14529,0.35400991369123214,True,unknow
14530,0.34365794744740785,False,unknow
14531,0.3523085840609443,False,unknow
14532,0.35512231883284795,True,unknow
14535,0.34941490745722337,False,unknow
14537,0.344836460266878,False,unknow
14545,0.3654019535932247,True,unknow
14546,0.3700794988978766,True,unknow
14548,0.34454522309739233,False,unknow
14550,0.3755876735413063,True,1.0
14552,0.35285517452136167,True,unknow
14553,0.35457696309175585,True,unknow
14556,0.35685050287088327,True,unknow
14566,0.3478869924931077,False,unknow
14567,0.36124848202204285,True,unknow
14568,0.3797178680185327,True,1.0
14570,0.3552711386003072,True,unknow
14571,0.35518252399271666,True,unknow
14573,0.35426932046148607,True,unknow
14574,0.3586188207603323,True,unknow
14575,0.3538152990072143,True,unknow
14576,0.35079936076117835,False,unknow
14577,0.3524792055513116,False,unknow
14580,0.36333967189171773,True,unknow
14582,0.35550400364627033,True,unknow
14583,0.359496500429211,True,unknow
14586,0.35548506256441226,True,unknow
14587,0.36251722884600956,True,unknow
14592,0.35057256906655987,False,unknow
14594,0.3521717790207116,False,unknow
14595,0.35601187786412913,True,unknow
14597,0.3512193850046651,False,unknow
14598,0.34552607418737435,False,unknow
14601,0.35936715831635946,True,unknow
14602,0.3618177065013304,True,unknow
14605,0.3538433221735585,True,unknow
14606,0.3427872289849949,False,unknow
14608,0.34303030974663995,False,unknow
14609,0.35056284210500693,False,unknow
14614,0.3692605412310447,True,unknow
14615,0.35065914605938564,False,unknow
14620,0.3515196348868341,False,unknow
14623,0.35165319787891003,False,unknow
14624,0.35209335522469437,False,unknow
14628,0.3672970663693701,True,1.0
14629,0.3602949949175152,True,unknow
14630,0.3587586259592147,True,unknow
14631,0.3594016360025843,True,unknow
14632,0.35269713607411035,True,unknow
14633,0.37275712777510756,True,unknow
14635,0.3409023469059935,False,unknow
14636,0.35812081028347464,True,unknow
14637,0.3569779597433619,True,unknow
14638,0.34916375532748045,False,unknow
14644,0.3671942147217368,True,unknow
14645,0.3586164657420837,True,unknow
14648,0.3497291167299815,False,unknow
14649,0.3552902700976424,True,unknow
14651,0.35550685384359815,True,unknow
14652,0.3503385958291817,False,unknow
14654,0.3523024332382137,False,unknow
14657,0.3735195087147939,True,unknow
14659,0.361736790849997,True,unknow
14660,0.3566531386417123,True,unknow
14664,0.34307804240481204,False,unknow
14665,0.3476806171043765,False,unknow
14666,0.34613660421987313,False,unknow
14669,0.3483136819667212,False,unknow
14671,0.34768861657487643,False,unknow
14672,0.34747667087242906,False,unknow
14673,0.3567025412549884,True,unknow
14675,0.34930566169928545,False,unknow
14677,0.3546470999795231,True,unknow
14681,0.3554664368579076,True,unknow
14682,0.3498383341122964,False,unknow
14683,0.3627864867880005,True,unknow
14685,0.3622819938268074,True,unknow
14690,0.34930303360300397,False,unknow
14692,0.36299699462680507,True,unknow
14693,0.3579154689270321,True,1.0
14694,0.35501863110406534,True,unknow
14695,0.3641057466016301,True,unknow
14697,0.3553849149103507,True,unknow
14698,0.35301375655780876,True,unknow
14701,0.35006340264930086,False,unknow
14702,0.3559948724071817,True,unknow
14703,0.3616610179868107,True,unknow
14704,0.3507389481233752,False,unknow
14705,0.3657855959897202,True,unknow
14706,0.35195549546949606,False,unknow
14708,0.3583868559868028,True,unknow
14709,0.3483040508322449,False,unknow
14710,0.3556433288291772,True,unknow
14712,0.37131092334740445,True,unknow
14713,0.3633648988090409,True,unknow
14714,0.3663561668077929,True,unknow
14718,0.34949416250018905,False,unknow
14719,0.3493867529539957,False,unknow
14721,0.3558981138728126,True,unknow
14722,0.35499663387141156,True,unknow
14727,0.35604675195666013,True,1.0
14728,0.36372312237169785,True,unknow
14729,0.34870438689974737,False,unknow
14730,0.3524844787430807,False,unknow
14731,0.3507483363669365,False,unknow
14732,0.34691083499901454,False,unknow
14733,0.35718618993049966,True,unknow
14736,0.3590593991119963,True,unknow
14737,0.34769013453856384,False,unknow
14738,0.34359541427636436,False,unknow
14744,0.36649192650660944,True,unknow
14745,0.3542131727876475,True,unknow
14746,0.3444798173027154,False,unknow
14748,0.3633570989495863,True,unknow
14752,0.35163430613548396,False,unknow
14758,0.36356905466749334,True,unknow
14760,0.3598422978759227,True,unknow
14762,0.35861388638063474,True,unknow
14765,0.3711351021405792,True,1.0
14768,0.36013590878532614,True,unknow
14769,0.3546577628854819,True,unknow
14771,0.3585330916969303,True,unknow
14772,0.3542700815399348,True,unknow
14773,0.35767288447371653,True,unknow
14774,0.3490995235674422,False,unknow
14775,0.35875406659527825,True,unknow
14777,0.35609168750799514,True,unknow
14778,0.3454029049192094,False,unknow
14779,0.3739525909976037,True,unknow
14784,0.35098318388147165,False,unknow
14785,0.34175929619285506,False,unknow
14788,0.36056264702296337,True,unknow
14789,0.3535658934896146,True,unknow
14790,0.3615397498522664,True,unknow
14791,0.36689716113598286,True,unknow
14792,0.3504910949201253,False,unknow
14793,0.35315321609327033,True,unknow
14795,0.3554529851461054,True,unknow
14798,0.3669686990864315,True,unknow
14799,0.3560517579476058,True,unknow
14800,0.3672570614914287,True,1.0
14805,0.3603043445395318,True,unknow
14806,0.36223368235257536,True,unknow
14808,0.35207027151459924,False,unknow
14810,0.36775689076066864,True,unknow
14812,0.347677331833704,False,unknow
14813,0.35004666158995984,False,unknow
14815,0.3662931576563001,True,unknow
14817,0.347717282887667,False,unknow
14819,0.3505355075944713,False,unknow
14821,0.3537649824130974,True,unknow
14822,0.3566000141537891,True,unknow
14824,0.35865652109295304,True,unknow
14826,0.37029771209559154,True,1.0
14828,0.3657974883081228,True,1.0
14830,0.3535598280581171,True,unknow
14831,0.37234135308988126,True,unknow
14832,0.35120296200768114,False,unknow
14833,0.3552616730435815,True,unknow
14835,0.3632260210219118,True,1.0
14836,0.3557427160553909,True,unknow
14838,0.36785891378290614,True,1.0
14841,0.3658711158259587,True,unknow
14842,0.3684611164813245,True,unknow
14843,0.35643296383204837,True,unknow
14845,0.3526133702629878,False,unknow
14846,0.3803085008562274,True,1.0
14851,0.34696310121455737,False,unknow
14853,0.35844780489663497,True,unknow
14855,0.3509194091041148,False,unknow
14858,0.3507579866261686,False,unknow
14863,0.3438427207476541,False,unknow
14864,0.36043054729463153,True,unknow
