Id,prob_site2,is_site2,is_site2_true
13998,0.37000054908631486,True,1.0
13999,0.35238529910927924,False,unknow
14001,0.3658435501720302,True,1.0
14003,0.3591762550918087,True,1.0
14005,0.349711343646804,False,unknow
14007,0.343547635200445,False,unknow
14008,0.3560572564499289,True,unknow
14011,0.3539326819639162,False,unknow
14013,0.3543188050100884,False,unknow
14017,0.34884106102893425,False,unknow
14018,0.34779952340968484,False,unknow
14020,0.3520321823754435,False,unknow
14021,0.36573276788956643,True,1.0
14022,0.36585518728039623,True,unknow
14030,0.3576375858070048,True,unknow
14032,0.34859753902214685,False,unknow
14034,0.3518883110305217,False,unknow
14035,0.3654186150128573,True,1.0
14037,0.35390753609098585,False,unknow
14038,0.3534158915965235,False,unknow
14039,0.36027865433916245,True,unknow
14044,0.35248432437062693,False,unknow
14049,0.3574027571361412,True,unknow
14050,0.3667020045880427,True,1.0
14051,0.3563332040066012,True,unknow
14053,0.35595894141185774,True,unknow
14054,0.35179429956070085,False,unknow
14060,0.35533483931911275,False,unknow
14061,0.3547209517805324,False,1.0
14063,0.3483980399516513,False,unknow
14065,0.3450221487531711,False,unknow
14072,0.35573256339094095,True,unknow
14073,0.35189093370396923,False,unknow
14080,0.3581740322765018,True,unknow
14081,0.3678414374038039,True,1.0
14088,0.35562581136161553,False,unknow
14091,0.34906260735658773,False,unknow
14095,0.3631724356426932,True,1.0
14099,0.35498489426921814,False,unknow
14101,0.3555121973110146,False,unknow
14102,0.35869616050256276,True,unknow
14104,0.35492161308650083,False,unknow
14105,0.3516785826157348,False,unknow
14106,0.34866804751024894,False,unknow
14107,0.34818435189930386,False,unknow
14108,0.35018604404086306,False,unknow
14111,0.36181061692266,True,unknow
14115,0.35807792934057875,True,unknow
14117,0.3720161288005793,True,1.0
14118,0.3496478355362855,False,unknow
14120,0.3517836202550777,False,unknow
14121,0.35838704505284247,True,1.0
14123,0.34952437269453906,False,unknow
14124,0.3444188001071559,False,unknow
14126,0.354618500457675,False,unknow
14127,0.35985723290921606,True,unknow
14129,0.35943480033641234,True,1.0
14130,0.35367817567674414,False,unknow
14131,0.34693907032270865,False,unknow
14133,0.35000607401939776,False,unknow
14134,0.3574196465547046,True,unknow
14138,0.35372786206584494,False,unknow
14140,0.35475131574639585,False,unknow
14142,0.3511154054281374,False,unknow
14143,0.3567650130639436,True,unknow
14144,0.34975199274348945,False,unknow
14146,0.35057471495379966,False,unknow
14147,0.3708627414406017,True,1.0
14148,0.37102491941465304,True,1.0
14150,0.35884474693469415,True,unknow
14152,0.3613909784103234,True,unknow
14153,0.36324937701273896,True,1.0
14155,0.3642915367209716,True,unknow
14159,0.3689392005914237,True,1.0
14160,0.3533582089753849,False,unknow
14162,0.35010687766819226,False,unknow
14166,0.35249083388321,False,unknow
14167,0.3661266175354599,True,1.0
14169,0.3565048091956989,True,unknow
14175,0.35950126942007726,True,unknow
14176,0.3517572527469907,False,unknow
14179,0.35077320015638824,False,unknow
14180,0.3520952944723478,False,unknow
14181,0.3590446023655972,True,unknow
14183,0.3514403610157941,False,unknow
14184,0.3539689963070368,False,unknow
14189,0.34504520264643146,False,unknow
14190,0.36076596173614467,True,unknow
14192,0.3568911290420823,True,unknow
14195,0.3665858475405923,True,1.0
14196,0.35413573385985214,False,unknow
14205,0.3525142272651143,False,unknow
14206,0.3462161787672468,False,unknow
14207,0.3636206626482501,True,unknow
14209,0.349826092551821,False,unknow
14210,0.35062797317643507,False,unknow
14211,0.3611500382170365,True,unknow
14212,0.3559263548817291,True,unknow
14213,0.3550182323096559,False,unknow
14215,0.3543674879178328,False,unknow
14216,0.3549253283750734,False,unknow
14217,0.34836751717985465,False,unknow
14220,0.354352410181056,False,unknow
14225,0.3556615019012537,False,unknow
14227,0.35052632955191587,False,unknow
14228,0.35625027160410233,True,unknow
14231,0.3511945468870211,False,unknow
14232,0.36142723900736107,True,unknow
14234,0.3558487066258683,True,unknow
14235,0.35865492657978465,True,1.0
14237,0.35188794553386443,False,unknow
14239,0.35098668248861864,False,unknow
14240,0.35620839979580154,True,unknow
14241,0.35717855057114006,True,unknow
14243,0.3516031105742354,False,unknow
14244,0.35960077205918584,True,unknow
14248,0.35222176682879763,False,unknow
14250,0.354660426083801,False,unknow
14251,0.3419755875374649,False,unknow
14253,0.35148582392005695,False,unknow
14254,0.35495621373184894,False,unknow
14255,0.35222085824060156,False,unknow
14257,0.35234655921102304,False,unknow
14258,0.35183047395820843,False,unknow
14259,0.35921149998125657,True,unknow
14261,0.35227889239496063,False,unknow
14269,0.36653722088545276,True,1.0
14270,0.3457426387050267,False,unknow
14271,0.3497687043138308,False,unknow
14272,0.34632415335790523,False,unknow
14273,0.35775027606332116,True,unknow
14277,0.35064581705297704,False,unknow
14279,0.35297025657488273,False,unknow
14281,0.3512801023008688,False,unknow
14282,0.3603220877093149,True,unknow
14283,0.3509446244774055,False,unknow
14284,0.3566268967090763,True,unknow
14286,0.3620587304258346,True,unknow
14287,0.35604636379289045,True,unknow
14289,0.35567854299417734,True,unknow
14292,0.34817627443495847,False,unknow
14293,0.35401836489270255,False,unknow
14294,0.35708602124742184,True,unknow
14296,0.3502734012490058,False,unknow
14297,0.35168723454581646,False,unknow
14298,0.3541769533413827,False,unknow
14300,0.3519442247550203,False,unknow
14301,0.3499012063993619,False,unknow
14305,0.35646495064419675,True,unknow
14306,0.35782842857273084,True,unknow
14307,0.34965040718281715,False,unknow
14308,0.3615662428707998,True,1.0
14309,0.3435701912609033,False,unknow
14310,0.3598504282492742,True,unknow
14313,0.35512534157083697,False,unknow
14317,0.36965749661383007,True,1.0
14318,0.3522228388946338,False,unknow
14319,0.35130814510139674,False,unknow
14320,0.3790986470858241,True,1.0
14322,0.3513361896008912,False,unknow
14323,0.369234008209357,True,1.0
14324,0.3520588323526157,False,unknow
14329,0.3719903494930479,True,1.0
14331,0.3582474557078158,True,unknow
14332,0.35913403181926223,True,unknow
14333,0.3486886129208884,False,unknow
14336,0.3574822952942003,True,unknow
14337,0.35320130649071113,False,unknow
14338,0.3521382149408988,False,unknow
14341,0.357260808583425,True,unknow
14342,0.3525011630068918,False,unknow
14343,0.3611141798099132,True,1.0
14346,0.3693352556887438,True,1.0
14348,0.35074643779998527,False,unknow
14350,0.358917973629893,True,unknow
14352,0.37644922780789464,True,1.0
14353,0.3541159264842181,False,unknow
14359,0.35450203418658627,False,unknow
14360,0.34816581132298097,False,unknow
14361,0.35569487005925715,True,unknow
14362,0.34496933271971314,False,unknow
14365,0.3488899912751885,False,unknow
14366,0.3696175642255449,True,unknow
14369,0.35812844792276827,True,unknow
14372,0.35329502585177536,False,unknow
14373,0.3511477169105757,False,unknow
14375,0.35118008687473157,False,unknow
14376,0.36122046069464453,True,unknow
14377,0.3473218001295755,False,unknow
14379,0.3511915045595412,False,unknow
14380,0.35444806565169273,False,unknow
14382,0.3624269659948415,True,unknow
14383,0.35940655728959925,True,unknow
14384,0.3512753228278867,False,unknow
14385,0.35365110568117497,False,unknow
14386,0.3557977925233362,True,unknow
14387,0.350148925574234,False,unknow
14391,0.36973078959451716,True,1.0
14393,0.34807720548677146,False,unknow
14394,0.36886321193140803,True,1.0
14397,0.351656511467699,False,unknow
14398,0.3544150328677045,False,unknow
14400,0.35772490665364726,True,unknow
14401,0.35911912171200644,True,unknow
14402,0.35820772452881094,True,unknow
14407,0.34776069547418287,False,unknow
14408,0.3600863903846028,True,unknow
14409,0.37078043171890884,True,1.0
14410,0.3632232336931463,True,unknow
14411,0.3513845308381903,False,unknow
14412,0.35655230764367857,True,unknow
14415,0.3498463627292748,False,unknow
14416,0.35624850379238443,True,unknow
14418,0.34875510015388944,False,unknow
14419,0.3583021737795318,True,unknow
14420,0.35323868639237227,False,unknow
14422,0.35532703690297507,False,unknow
14423,0.3483966866113951,False,unknow
14426,0.3511353388308531,False,unknow
14427,0.3542323908148236,False,unknow
14431,0.34795389426158463,False,unknow
14433,0.3573192109549336,True,unknow
14434,0.3479801398007817,False,unknow
14437,0.3439744294708813,False,unknow
14440,0.35711740630351313,True,unknow
14441,0.3454120902983769,False,unknow
14442,0.3587707655883263,True,unknow
14443,0.35697482769207634,True,unknow
14444,0.36120007827231293,True,1.0
14445,0.35250985947022573,False,unknow
14446,0.35165640250989155,False,unknow
14449,0.3581039435163291,True,unknow
14451,0.3558833896987653,True,unknow
14455,0.3535327837024766,False,unknow
14458,0.35947436121575654,True,unknow
14460,0.3561327712801038,True,unknow
14461,0.36063816664340714,True,unknow
14462,0.35348349545077473,False,unknow
14464,0.3530808242832369,False,unknow
14466,0.3580975868817042,True,unknow
14467,0.3561195429989154,True,unknow
14468,0.35922207070421924,True,unknow
14469,0.3584223602386064,True,unknow
14474,0.35738877793698665,True,unknow
14475,0.3536874523714435,False,unknow
14478,0.35610225885979074,True,unknow
14479,0.3538417188363719,False,unknow
14483,0.34971138804622764,False,unknow
14488,0.36221678092601467,True,unknow
14490,0.35431841181775753,False,unknow
14492,0.36665120179488014,True,1.0
14493,0.3547538668247882,False,unknow
14494,0.35137431727069063,False,unknow
14496,0.35343316516082973,False,unknow
14497,0.35053052824678427,False,unknow
14498,0.3600687538212413,True,unknow
14499,0.36814711810820067,True,1.0
14501,0.35460777800569304,False,unknow
14502,0.35216954422635216,False,unknow
14504,0.351155611916501,False,unknow
14505,0.35687995317132215,True,unknow
14507,0.3534150409692718,False,unknow
14508,0.35685364083810905,True,unknow
14509,0.35523186165820764,False,unknow
14513,0.3547485849215951,False,unknow
14519,0.3586859557588504,True,unknow
14520,0.3563818481173474,True,unknow
14522,0.35218073773362724,False,unknow
14523,0.35158335782017164,False,unknow
14524,0.3495647223230727,False,unknow
14525,0.3516457619350489,False,unknow
14529,0.3542967169663229,False,unknow
14530,0.3525761387138149,False,unknow
14531,0.3507385471315031,False,unknow
14532,0.3509419890939801,False,unknow
14535,0.3469172217334111,False,unknow
14537,0.34528321959411495,False,unknow
14545,0.35599304438822554,True,unknow
14546,0.357086835808268,True,unknow
14548,0.3556885445989162,True,unknow
14550,0.37369587662955706,True,1.0
14552,0.35290532923543977,False,unknow
14553,0.3532199543716973,False,unknow
14556,0.3529480285854409,False,unknow
14566,0.3514989850146327,False,unknow
14567,0.3515722554224036,False,unknow
14568,0.37422887684061196,True,1.0
14570,0.3545183864184772,False,unknow
14571,0.35312679895209764,False,unknow
14573,0.3533675015593606,False,unknow
14574,0.3514482546055163,False,unknow
14575,0.35642311363620466,True,unknow
14576,0.3560996131650488,True,unknow
14577,0.34862370126055137,False,unknow
14580,0.35339448480445834,False,unknow
14582,0.35945508581359115,True,unknow
14583,0.3598702335068094,True,unknow
14586,0.35732713107475983,True,unknow
14587,0.3554268665413383,False,unknow
14592,0.3526679836195545,False,unknow
14594,0.35495028006036755,False,unknow
14595,0.35055215221353264,False,unknow
14597,0.35736270932999875,True,unknow
14598,0.34556850813188694,False,unknow
14601,0.35482545677605704,False,unknow
14602,0.3555959656987323,False,unknow
14605,0.3507405869607271,False,unknow
14606,0.354346656103847,False,unknow
14608,0.34793246781909903,False,unknow
14609,0.35003654585989297,False,unknow
14614,0.3627339547734879,True,unknow
14615,0.35170797781167995,False,unknow
14620,0.3536930094392865,False,unknow
14623,0.34816856408070573,False,unknow
14624,0.349220524039353,False,unknow
14628,0.36599183226082344,True,1.0
14629,0.3555284273524138,False,unknow
14630,0.35168003911859125,False,unknow
14631,0.35341837428910916,False,unknow
14632,0.3582102621162856,True,unknow
14633,0.3582625088454174,True,unknow
14635,0.3473888269098112,False,unknow
14636,0.3566535648590558,True,unknow
14637,0.3590827006971599,True,unknow
14638,0.3510441256685038,False,unknow
14644,0.3530718024443677,False,unknow
14645,0.35814825876521933,True,unknow
14648,0.3482953909870973,False,unknow
14649,0.36127913008727364,True,unknow
14651,0.3456069732388512,False,unknow
14652,0.3577822510558421,True,unknow
14654,0.35694837324868106,True,unknow
14657,0.35599044967350757,True,unknow
14659,0.3492863743476561,False,unknow
14660,0.3516399802831681,False,unknow
14664,0.3436052678809414,False,unknow
14665,0.35300579086988537,False,unknow
14666,0.34796580227256335,False,unknow
14669,0.35777477686679027,True,unknow
14671,0.35396472625371295,False,unknow
14672,0.35506688101425105,False,unknow
14673,0.3539619422602551,False,unknow
14675,0.35243425028720665,False,unknow
14677,0.3568068696054487,True,unknow
14681,0.348222264541376,False,unknow
14682,0.3578657936248974,True,unknow
14683,0.3638950336833437,True,unknow
14685,0.3588351674374023,True,unknow
14690,0.359514501742474,True,unknow
14692,0.361476527516973,True,unknow
14693,0.36267059411304586,True,1.0
14694,0.3497096008629322,False,unknow
14695,0.352098654158323,False,unknow
14697,0.3490200129370926,False,unknow
14698,0.34870147600578905,False,unknow
14701,0.35061026128616335,False,unknow
14702,0.35022725113231734,False,unknow
14703,0.3556366868324469,False,unknow
14704,0.3503464174889045,False,unknow
14705,0.3505466772535727,False,unknow
14706,0.35307659588961615,False,unknow
14708,0.3617941441847899,True,unknow
14709,0.35459978520315383,False,unknow
14710,0.3492437114623897,False,unknow
14712,0.360216074312824,True,unknow
14713,0.3669847920599584,True,unknow
14714,0.354964390799546,False,unknow
14718,0.35665682955001266,True,unknow
14719,0.3617291542832969,True,unknow
14721,0.3594540860502704,True,unknow
14722,0.353965077810152,False,unknow
14727,0.3700313193106216,True,1.0
14728,0.3555340536980668,False,unknow
14729,0.35290870154486764,False,unknow
14730,0.35078491341950313,False,unknow
14731,0.34982321191958204,False,unknow
14732,0.35389892021317937,False,unknow
14733,0.35307856822198,False,unknow
14736,0.35996286943951444,True,unknow
14737,0.3513099705650916,False,unknow
14738,0.35285617733050556,False,unknow
14744,0.35021654592918405,False,unknow
14745,0.3537580487192843,False,unknow
14746,0.34916750757453263,False,unknow
14748,0.36026007932393306,True,unknow
14752,0.34970436212899303,False,unknow
14758,0.35072840059067945,False,unknow
14760,0.36021658933643036,True,unknow
14762,0.3623409466042135,True,unknow
14765,0.3703773399942687,True,1.0
14768,0.3530777085610065,False,unknow
14769,0.3591066803236777,True,unknow
14771,0.3627661523956801,True,unknow
14772,0.3578986083191228,True,unknow
14773,0.3537779842752886,False,unknow
14774,0.3460885383920429,False,unknow
14775,0.3578292640101214,True,unknow
14777,0.3543095275786731,False,unknow
14778,0.3484258639904525,False,unknow
14779,0.35745789100830094,True,unknow
14784,0.3462000570061373,False,unknow
14785,0.3545176777581928,False,unknow
14788,0.3496450343523535,False,unknow
14789,0.3518449458473808,False,unknow
14790,0.3528287028093297,False,unknow
14791,0.34808050693225856,False,unknow
14792,0.3483341277653252,False,unknow
14793,0.35349298688923597,False,unknow
14795,0.355400935357416,False,unknow
14798,0.3579679537590981,True,unknow
14799,0.357999108174539,True,unknow
14800,0.3636998749314733,True,1.0
14805,0.3523637045558207,False,unknow
