Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
13256,55.83773,54.918194,60.35306,47.93622,48.1134
13257,38.815086,48.66069,59.603725,45.880592,53.29488
13259,37.51322,49.50613,62.464645,43.85232,52.508736
13260,61.543076,53.87498,58.19433,50.11527,50.95463
13263,41.730732,47.919575,58.00832,43.995216,52.549934
13268,57.296917,54.29949,60.292473,48.876137,51.57719
13269,54.231255,53.4174,58.84831,47.906128,51.21559
13270,56.36145,53.563824,58.76338,47.18725,51.27396
13272,50.86186,51.299267,59.168938,48.09481,52.519417
13274,46.353127,49.19213,60.51427,47.135277,51.52507
13277,36.973537,48.106926,61.214863,43.57544,52.4691
13278,57.97748,53.269554,58.82145,48.043327,52.022182
13279,56.859158,53.53393,59.891827,49.603874,50.22162
13281,42.204605,50.183174,59.761166,45.62763,51.097355
13282,63.51492,54.580406,60.39225,49.147198,51.006153
13283,52.693687,52.71362,59.07841,48.047188,52.93175
13285,44.50565,50.746212,59.58907,44.700356,50.652187
13286,41.67782,49.73175,61.016026,46.299805,53.60129
13290,58.946846,53.436214,58.94484,49.0917,50.12227
13291,56.141563,53.185047,57.486893,48.911602,51.238235
13294,37.968132,49.656517,60.221024,45.087643,52.689705
13295,52.44059,52.867756,58.041363,47.10292,50.60705
13299,49.491634,53.316303,58.717125,48.352398,50.15175
13302,46.13524,51.211582,58.669247,47.415516,51.65625
13305,40.665268,51.20036,58.47681,45.20575,50.925903
13306,36.00294,48.56366,61.545338,43.808384,51.898987
13307,55.739784,53.00841,58.786854,47.329586,51.567223
13313,53.274208,51.809635,59.19008,48.984013,50.515766
13314,52.741203,52.10777,59.57263,47.825768,50.619907
13316,39.41334,47.797733,60.7043,44.344936,51.54231
13317,40.44928,48.750366,59.819527,46.164417,51.880672
13318,49.807697,51.9381,60.14364,47.730495,49.949284
13320,37.076252,48.95038,59.960117,46.3429,52.773018
13321,53.34655,51.046577,59.500935,48.786945,51.661945
13323,49.057365,51.520004,58.90366,48.173634,52.612736
13324,47.14257,50.672478,56.69397,46.34908,52.15019
13326,39.688248,51.14525,60.16963,45.801865,51.510532
13327,44.875328,49.55531,60.864285,46.812622,51.58234
13328,34.358486,47.51155,59.68029,45.39475,52.574303
13329,47.76376,50.797626,59.249096,48.632862,51.571915
13333,53.325066,52.14765,58.77358,48.433475,51.751026
13335,48.98193,53.86676,59.68569,49.177013,50.037094
13336,60.379353,53.65391,58.38261,48.910236,49.785973
13337,48.01171,53.865257,58.251003,45.560135,52.366283
13340,48.56697,52.464962,60.204746,46.847324,50.438187
13343,42.248043,50.78878,59.33871,45.968792,51.498257
13346,37.67292,47.78538,59.86806,45.66941,52.06142
13347,65.73146,53.24237,58.77036,50.047802,51.58335
13351,54.551193,51.95851,59.105045,48.713528,51.766502
13352,56.22663,52.799747,58.817932,49.481567,50.99207
13358,57.920544,51.99682,58.04099,49.682827,49.95282
13359,39.58182,49.98893,59.564445,46.012783,53.486916
13362,45.80688,52.42727,58.40204,45.85301,50.979256
13364,54.55196,53.808174,58.572224,49.083088,51.84399
13365,45.839344,51.88521,60.403904,45.260838,51.931995
13366,54.57085,52.38236,59.686855,47.942085,50.94358
13367,44.16373,51.3297,60.589493,45.841633,51.33051
13369,39.499447,48.598106,61.01987,44.684986,52.65889
13371,46.198044,50.847305,58.79626,47.953167,53.625862
13372,51.466194,49.778603,59.560368,47.253056,54.03682
13374,48.745068,52.23896,59.074474,47.406063,51.39541
13375,47.678226,51.161686,61.557495,46.577183,51.288548
13376,43.307068,51.313885,60.575558,46.452026,52.327385
13378,50.14769,50.972515,60.97715,46.50666,50.715855
13379,42.140263,50.953957,58.85271,46.03194,52.2495
13384,49.02953,49.608223,60.06655,47.518936,52.25872
13385,46.86983,51.96776,58.261276,47.240364,52.3787
13393,49.4695,51.427,58.37767,46.77267,51.220036
13394,51.13012,53.17405,59.182667,49.135048,52.18501
13399,44.282482,51.255856,60.768303,47.07017,50.704697
13400,43.283432,48.360085,60.682995,46.459614,52.64755
13404,47.600582,52.211964,60.29651,47.996254,50.560627
13405,51.827908,52.47832,59.544415,48.229855,49.849583
13408,41.056267,50.031734,59.07989,45.63732,54.64888
13410,48.738777,52.004967,60.7068,47.176796,50.528324
13415,57.254684,52.955006,57.686428,46.91687,51.359653
13416,57.395653,53.183758,58.081715,47.992805,51.429653
13418,45.20742,49.783245,60.11426,46.371803,53.00558
13420,47.51601,50.347385,58.30411,46.409245,53.08817
13421,53.956688,52.183342,58.936363,47.822342,50.85907
13422,49.944874,52.47267,57.698406,45.74734,50.92327
13423,48.56267,52.72536,59.64864,48.04733,52.143307
13424,49.841213,52.157654,59.536373,46.94708,49.98927
13426,43.8384,51.55914,59.661465,45.586796,51.82233
13430,54.06547,53.32772,57.44376,48.82519,51.28058
13431,51.2724,51.541824,59.18121,48.059246,51.89046
13437,35.74225,47.77996,60.432808,44.372032,52.18213
13440,43.58348,49.47374,61.112995,47.473408,52.877907
13442,58.78702,52.10126,60.13007,50.153603,50.95539
13445,53.12405,51.57286,59.237774,48.450844,52.466774
13448,54.96727,53.86547,60.632706,48.445755,52.03484
13450,58.58555,52.736,59.95072,47.916462,52.468315
13451,37.190804,48.401924,60.385826,45.646885,52.659725
13454,46.167526,51.677097,60.80148,47.567028,50.398495
13460,48.689648,51.694233,60.827206,47.992435,51.643208
13462,48.06089,51.57179,59.530796,47.846138,51.714725
13463,52.464428,53.962,59.00165,47.352337,50.373432
13468,60.06857,54.71053,58.839134,49.32414,50.759342
13470,55.497208,51.7567,58.98659,48.393547,51.485683
13473,44.808853,50.009254,58.44926,47.29901,52.447365
13474,54.722828,52.38578,58.73708,49.963493,50.949635
13475,45.41195,51.22976,59.278206,45.83713,51.400856
13476,43.35267,48.743042,60.287956,46.937828,53.482655
13477,43.79628,50.829178,57.68909,46.981888,50.866573
13478,62.05302,53.34986,58.468338,50.332054,50.947178
13480,55.94066,51.27163,59.60629,48.94476,50.218643
13481,55.42341,52.936268,58.860943,47.61035,50.543644
13482,57.40803,54.099327,58.683544,47.74357,51.81056
13483,39.654808,50.02593,59.02881,45.940773,51.996395
13484,59.774097,53.137455,60.38501,49.75587,51.53227
13485,47.758022,50.518013,59.900303,47.68649,53.35527
13486,58.196377,54.576347,60.110603,48.05908,51.438866
13487,39.44886,49.751945,60.705692,44.690483,50.88534
13489,53.46683,51.772408,58.098896,46.91857,50.255825
13491,46.255486,49.64838,57.450123,46.16813,54.43412
13492,56.16286,53.337807,58.771046,47.37066,49.780834
13494,42.705143,50.223614,60.064533,45.14078,51.684353
13496,54.997253,53.422783,59.253975,47.76466,52.030956
13497,51.072617,51.95269,59.436714,48.747707,51.100033
13500,54.931496,53.04156,58.873764,47.91096,51.74927
13502,34.936256,47.144855,59.70048,45.28954,53.450966
13503,41.717648,49.362,59.846764,47.051567,51.505127
13504,50.55746,50.152054,60.862225,48.35384,53.061512
13506,52.324345,52.986313,60.076817,47.899487,50.609085
13511,50.10519,51.369225,59.759666,47.40397,50.687332
13515,47.82713,50.151066,58.90476,47.67617,52.323727
13518,44.35071,49.378006,57.95104,45.005928,53.556408
13519,49.793934,50.865105,57.981792,47.06553,53.513767
13520,63.963314,54.351704,57.18175,49.85819,49.857964
13521,53.43569,52.972744,58.794113,48.71001,52.69969
13523,58.98755,53.006382,59.07391,50.505272,50.35806
13524,44.87932,49.5459,58.39349,46.395832,52.43257
13525,51.219437,49.88975,58.756477,48.092186,53.29249
13529,51.257034,51.008423,59.352467,47.23646,53.054726
13532,54.00421,52.78214,59.253708,48.289425,51.051216
13536,45.507442,49.585518,60.97778,47.32867,51.562305
13539,40.442772,50.199326,60.801598,46.49779,53.919884
13540,55.915154,53.656742,57.922237,49.16145,51.024223
13541,50.45844,52.42692,58.614983,47.60319,50.88947
13542,62.66435,55.235348,57.984756,49.47789,50.82467
13546,44.907402,50.24972,59.90217,47.31234,51.378468
13548,44.057922,49.266354,59.97826,45.891438,53.552067
13549,50.29405,50.90655,58.831978,47.258137,52.71631
13550,36.97515,47.12833,60.41639,44.718887,52.311516
13553,51.631245,52.146347,60.447014,46.498795,51.46679
13557,45.360264,50.36382,60.56915,46.70946,51.234634
13560,57.72487,52.805786,58.920204,49.673435,50.16125
13561,56.161392,52.568455,59.245434,48.008755,50.748898
13564,36.506187,48.180466,58.993656,45.733597,52.541843
13566,56.48363,51.965176,60.36326,47.182,50.790848
13569,51.701134,52.898167,60.152344,48.66477,50.922268
13575,36.848198,47.98057,59.809395,45.815224,53.593323
13578,50.77595,52.3232,58.78774,47.89037,51.275475
13580,44.446953,51.076633,59.107937,45.819027,52.103394
13582,49.971737,52.662178,59.7048,47.492435,49.74963
13584,55.37568,51.73133,59.819115,48.042797,52.44264
13585,42.118244,50.613525,60.891502,46.9573,53.466377
13590,49.87165,49.310104,60.592365,48.76431,50.73133
13591,48.59345,52.32001,60.2386,47.91876,51.74954
13595,53.96922,52.649284,58.862175,46.444195,50.738956
13598,52.264774,50.943768,58.636604,48.062534,52.98262
13604,59.517666,54.62356,58.990845,48.83016,51.134495
13605,51.28294,51.822353,58.779804,47.854492,53.886127
13606,48.207165,51.836502,60.722775,47.169624,51.44947
13608,50.36127,52.13014,60.387062,45.510174,49.356583
13611,44.835007,49.895084,59.509212,45.42344,52.297073
13612,41.233585,49.580086,60.00944,45.419975,53.012146
13614,47.60256,51.717033,59.241337,47.139545,51.667618
13615,59.17226,52.647533,57.879253,49.47261,51.895424
13616,47.21178,48.84188,58.542908,48.334286,53.306778
13618,46.288162,51.38189,60.42322,47.170967,52.139954
13620,39.970257,50.54978,60.169285,45.703102,52.050587
13622,59.9457,55.235386,57.07082,50.04378,51.74535
13623,46.263813,50.25748,58.564236,45.86146,53.974525
13624,48.684334,51.871532,59.78699,47.90411,51.244205
13625,40.00713,49.604057,60.07178,45.36975,53.262486
13626,54.076572,52.01582,59.4672,47.988163,50.932274
13627,39.60424,49.071243,58.871284,45.456345,51.635593
13628,47.927845,51.567966,59.360954,48.67371,50.697124
13629,52.57935,51.96694,58.61693,48.8054,50.906876
13630,59.75727,54.321693,60.11665,48.83797,50.347298
13634,59.59264,54.80304,58.447468,49.087368,51.079063
13637,41.73585,50.241165,61.339886,46.388756,51.4647
13643,50.711246,51.22693,60.511147,47.68829,50.325436
13644,54.77123,52.991592,58.204567,47.687294,50.417465
13645,61.045353,53.655846,58.065292,49.516064,50.67965
13646,49.450233,50.54527,57.750446,46.914047,53.816235
13650,36.928623,47.490658,58.962624,46.099052,54.108574
13653,42.63422,50.13108,58.744923,46.89741,51.186993
13655,43.782455,48.795612,59.30165,47.14295,52.43475
13656,40.857647,49.311237,59.234493,46.196495,52.3541
13659,52.093063,52.16821,59.8338,47.796726,52.417313
13662,41.59684,50.21737,60.508354,45.06105,52.796055
13669,44.48678,51.3598,60.28643,46.309315,50.957092
13671,52.326954,51.278767,59.136497,47.52138,51.02559
13673,41.085873,50.80785,59.48322,45.849545,52.562843
13678,51.06296,52.820824,59.37805,46.80673,50.421963
13679,35.969738,48.537266,60.125504,46.00634,54.20332
13680,51.163383,51.691444,60.95203,48.438015,50.943497
13681,53.17481,52.71439,57.741596,47.87388,52.33197
13682,50.282997,50.38355,59.61259,47.663094,51.750767
13684,41.653755,50.66438,59.74914,46.08055,52.367367
13685,42.742165,49.280148,60.793743,47.45332,51.70486
13687,56.00137,55.652622,59.472607,48.111595,50.042213
13689,52.622643,52.341938,58.896866,47.801735,50.647324
13698,66.391846,55.359486,58.340614,50.323975,49.02905
13699,46.580345,50.09182,59.684628,46.821175,53.05235
13700,61.003853,54.156277,58.46874,47.675484,50.68232
13702,54.39384,53.612766,58.442547,49.46967,51.25753
13704,45.076077,49.373436,58.59814,44.974167,54.05156
13706,42.40621,50.909805,60.383987,46.07927,52.389725
13709,49.91615,52.793587,60.35943,47.547855,48.567528
13710,57.97874,53.037285,57.930607,49.17845,51.56673
13711,51.17217,50.44976,60.068913,47.323616,52.731125
13712,47.393143,53.028374,60.893044,47.757652,49.306526
13713,55.338352,51.050465,59.061893,48.60516,52.550358
13714,51.30375,51.7522,59.296318,46.256268,50.485863
13716,56.819935,52.156013,60.6975,47.12653,51.173428
13718,39.526134,47.44762,60.950706,45.73978,51.738426
13720,57.9652,53.664955,59.17465,49.304947,51.577885
13721,58.46256,52.483955,59.063236,49.938736,50.27625
13722,57.85702,53.755104,59.073067,47.96909,49.863438
13723,42.124634,49.37383,60.49436,45.56325,50.512833
13725,50.927937,52.459023,60.32287,46.80167,50.103455
13726,41.163074,48.992794,58.70072,46.484043,52.644054
13727,49.023903,50.414177,59.44543,49.124863,52.571007
13728,54.846073,51.425804,59.445,47.408085,53.52847
13730,61.00244,54.73247,57.994717,48.518982,50.64718
13732,54.151188,52.26215,58.244213,48.985065,50.144604
13735,52.103127,52.040947,60.217823,47.880943,49.37045
13736,39.81526,50.186783,61.920025,45.68638,51.298866
13738,49.27528,53.122963,60.640095,47.72054,51.047222
13739,42.306896,48.91413,57.500343,45.07535,52.538685
13740,42.90354,50.1783,58.905384,47.25697,51.89385
13741,53.40755,51.57391,59.170383,47.414223,51.719547
13743,45.91955,50.67174,59.165424,46.35831,51.37524
13746,57.31507,52.61251,59.340374,46.931213,52.12062
13747,57.266293,54.418102,59.78121,48.89982,52.40764
13748,60.168056,52.29151,58.922043,49.35734,51.7683
13750,39.835667,48.581135,60.975697,45.09891,52.95545
13753,49.921604,51.583263,57.448887,48.349094,54.643726
13754,48.079453,50.80306,58.726765,46.306316,51.559505
13756,59.397373,52.1681,60.95868,50.008934,50.6056
13760,50.343765,51.97601,60.461254,48.12004,52.964302
13761,44.806885,49.81548,61.185295,47.441975,52.225044
13762,38.76537,48.104046,60.24475,46.337166,53.12019
13763,59.016758,53.79266,58.647152,49.65187,49.445904
13764,42.75118,48.52824,59.219032,47.07536,51.674744
13766,43.892857,51.347977,59.30176,45.89692,53.23213
13769,48.39363,50.65056,60.398018,46.472313,52.686638
13770,37.36633,47.987392,59.662548,44.661602,53.56066
13771,43.253895,50.33543,59.534912,45.00714,53.221363
13773,47.20524,52.50681,58.94928,47.10386,49.58632
13777,55.645092,53.534836,58.392338,48.256706,51.857643
13779,45.080547,51.896503,60.474953,46.047775,50.78198
13781,53.803997,52.79519,59.505127,47.89477,50.11163
13782,54.10592,52.405396,59.304703,47.614475,50.850914
13787,58.375374,53.46627,58.795208,49.16956,50.4855
13790,46.588173,50.71309,59.058514,47.46989,53.01378
13792,51.33321,49.895943,59.19281,46.37353,51.750957
13793,53.77332,52.923367,59.933537,49.37772,52.182198
13796,53.626404,51.73453,58.635624,48.779484,53.27721
13798,50.37769,52.522606,59.70427,47.670853,49.764904
13800,55.905384,52.562637,59.57308,46.828648,50.778103
13801,39.16761,49.12015,58.34006,45.61701,52.566635
13803,41.678326,49.994526,61.470352,46.73104,50.84171
13805,46.630943,51.75631,58.834587,46.214344,51.493557
13806,49.826294,53.928905,59.784534,46.825855,50.57974
13811,47.563416,49.151966,58.097984,46.048508,52.17944
13812,58.69289,54.272,59.88643,49.161846,50.93819
13813,43.024914,49.39956,58.103386,46.100174,53.7338
13815,43.248917,51.0581,58.71765,46.35089,51.454453
13816,37.989693,48.44005,59.57594,46.51927,54.78224
13817,39.140026,48.95353,60.641426,45.31078,52.01217
13818,50.910694,53.13904,59.407307,48.61719,50.64512
13819,54.365486,51.166843,58.078335,49.747375,50.94625
13821,52.556473,51.69097,58.068947,46.54583,51.33671
13824,38.403442,47.852848,60.40533,45.951714,53.912067
13827,39.49461,50.979786,60.558464,45.36208,52.469093
13828,63.17897,55.146065,58.136173,49.779045,50.30058
13829,54.353767,52.435482,60.40203,49.120186,50.012276
13831,43.782738,50.17486,58.604317,46.072796,51.26432
13832,49.48612,53.219704,58.28584,46.967964,50.627052
13833,40.52936,49.712143,61.46078,46.698997,52.12873
13834,52.385216,52.1668,60.32069,47.298607,53.687496
13835,42.307747,49.19968,60.03335,45.726826,52.885498
13836,44.84632,49.205055,58.087696,46.094425,52.723465
13837,51.10223,52.14521,58.413704,47.075832,51.952152
13838,52.628956,52.48269,60.361736,46.74932,49.605347
13839,45.11629,51.031715,58.727528,45.86321,51.63664
13840,39.940067,46.99208,59.44132,45.75252,54.783455
13841,34.329727,47.4611,60.099087,44.692677,52.70417
13842,48.93242,51.057903,60.159424,46.58104,51.18602
13846,66.479126,53.845398,58.399292,49.21487,48.505497
13847,59.39286,52.747185,58.490486,48.43549,51.618748
13848,61.65176,54.426743,57.81697,50.606613,51.220345
13849,44.746456,50.233578,59.53817,46.70243,51.757275
13851,46.32868,49.412613,58.73803,47.421528,54.130985
13853,48.611042,52.090042,60.71774,47.74147,50.179676
13855,48.998177,51.175438,58.176636,47.627136,54.360416
13856,39.668358,48.372013,60.172462,45.368595,53.638943
13859,52.07319,51.58402,59.381523,49.074345,52.198654
13861,38.589916,47.837467,60.727787,46.57087,52.05003
13867,53.907185,52.629124,58.636784,48.097084,51.646606
13869,64.290504,53.30483,58.01266,50.610962,50.807663
13872,42.386284,50.305443,59.39002,46.53064,51.526016
13873,54.50848,50.70608,57.987057,48.318752,52.5199
13876,40.85279,48.84973,59.809086,45.821793,53.058826
13877,45.07058,49.393795,59.333107,45.03707,53.871925
13881,56.60054,52.681602,58.9811,49.667885,50.8224
13883,52.076633,53.831738,61.036823,48.798412,50.141838
13884,34.649925,47.017162,60.349453,45.332764,51.016174
13885,53.649456,54.24678,58.935154,47.22649,50.53777
13886,53.17449,52.25693,59.104298,48.05485,51.596947
13887,42.57893,49.204887,58.395718,46.226505,51.820873
13888,53.650745,51.604675,58.173626,49.193596,52.26167
13894,54.331314,53.265522,59.22185,48.412006,52.313416
13897,52.059944,53.909184,60.029346,49.193684,50.92137
13898,49.38396,52.275955,58.671307,47.938026,53.146908
13899,36.955685,50.233807,60.685917,45.18797,50.761066
13900,59.081528,52.665154,57.931877,48.40075,50.317944
13903,44.00445,49.492798,59.454388,47.35958,52.096172
13905,53.551292,52.394356,58.53605,48.25319,51.545475
13906,40.77258,49.813553,60.793045,46.44971,51.3988
13907,41.472065,48.671955,60.751514,45.4843,52.13894
13909,58.137558,53.173973,59.09456,49.684566,49.9175
13912,49.099445,50.974693,59.989574,47.618603,51.78178
13913,45.406235,51.109367,59.540855,46.45726,50.370014
13915,54.932453,52.73063,59.455334,48.21406,52.012352
13917,44.58216,51.998085,60.705753,47.09922,52.758625
13918,52.477543,52.303226,60.12601,49.91115,53.14668
13922,44.63995,49.457703,59.18813,45.86661,53.197094
13925,38.336468,49.03062,61.523148,45.355717,52.203285
13926,46.73203,52.27379,59.015762,46.867443,51.8408
13927,51.56556,52.911522,59.990284,46.89905,51.1274
13928,47.640396,51.36261,59.464043,48.17287,49.53119
13930,40.21148,47.81044,59.894062,47.34806,53.062508
13934,62.037754,55.403564,59.867527,50.63212,50.681126
13935,59.98078,53.62762,57.814068,48.1157,51.000645
